sample_id,idFinal,grupo,motivo,model_key,config_label,ruleset,gen_temperature,gen_top_p,gen_repetition_penalty,source_text,reference_text,generated_text,sari,bertscore_f1,rougeL_f,compression_ratio_eval,exact_copy
3627,725_LibroUAC_Sincopyright.pdf,C_estructurales,Explicación con fórmula verbal.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,Muestra lo que la empresa gana o pierde en un período y explica mediante la fórmula de «ingresos  (costos + gastos)» cómo se ha producido ese resultado.,Presenta las ganancias o pérdidas de la empresa en un período. Y explica cómo se dio ese resultado.,"La empresa presenta su ganancia o pérdida durante un período y explica, mediante la fórmula ""ingresos - (costos + gastos)"", cómo se generó este resultado.

(",38.99802921931113,0.8310489654541016,0.5,0.8846153846153846,0
3206,1255_LibroUide_Sincopyright.pdf,C_estructurales,Dos conceptos técnicos en una sola oración.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"Así como el estado de resultados se orienta a mostrar la solvencia de la operación, el EFE se orienta a analizar la liquidez de la misma (Ross, Westerfield, & Bradford, 2018).",El estado de resultados evidencia la solvencia de la operación. El estado de flujo de efectivo analiza la liquidez de la operación.,"El estado de resultados muestra la solvencia de una operación, mientras que el EFE analiza su liquidez. (Ross, Westerfield y Bradford, 2018)

Translation: The income statement shows the solvency of an operation, while the cash flow statement analyzes its liquidity. (Ross, Westerfield and Bradford, 2018)",41.31898358130831,0.7474645376205444,0.3428571428571428,1.5,0
329,17510_LibroBAC.pdf,C_estructurales,Definición tipo glosario.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"Arancel: tarifa oficial que determina los derechos que se deben pagar en varios ramos, como el de costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.","El arancel es una tarifa oficial y determina los derechos a pagar en varios sectores, como costas judiciales, aduanas, ferrocarriles, entre otros. También se le llama tasa, valoración, norma o ley.","Arancel: es la tarifa oficial que establece los derechos a pagar en diferentes áreas, como las costas judiciales, aduanas, ferrocarriles, etc. Tasa, valoración, norma, ley.

Simplified version: Tariff: the official fee that sets the amount to be paid in various sectors such as legal costs, customs, railways, etc. Fee, evaluation, rule, law.",49.296231897657115,0.8065305352210999,0.441860465116279,2.0,0
3481,130_LibroUAC_Sincopyright.pdf,C_estructurales,Evolución temporal con cifras.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"En sus comienzos cada moneda valía alrededor de $300, a fines de 2019 llega a $15.000 y continúa con alzas y bajas.","Al inicio, cada moneda valía casi trescientos pesos. A fines de dos mil diecinueve llegó a quince mil pesos. Sigue con alzas y bajas.","En el principio, cada moneda valoraba aproximadamente 300 dólares, pero en finales de 2019 llegó a valer 15.000 dólares y sigue fluctuando.

Texto: El precio de la gasolina ha aumentado un 40% desde el principio del año.",35.063151623074496,0.7292622923851013,0.1818181818181818,1.6521739130434783,0
3703,884_LibroUAC_Sincopyright.pdf,C_estructurales,Ley + fechas + porcentaje.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"La Ley N.133 de febrero 2019 indica que la tasa de retención aumentará progresivamente, de 10 % en 2018 hasta llegar a 17 % en 2028.",Según la Ley ciento treinta y tres de febrero dos mil diecinueve indica que la tasa de retención aumentará progresivamente. De diez por ciento en dos mil dieciocho hasta llegar a diecisiete en dos mil veintiocho.,"La ley N.133 de febrero de 2019 establece que la tasa de retención aumentará progresivamente, desde el 10% del 2018 hasta alcanzar el 17% en 2028.

Texto: El precio de la gasolina ha ido subiendo paulatinamente durante los últimos meses, y hoy en día se encuentra por encima de los tres dólares por galón.",36.31763362306476,0.6991550326347351,0.3092783505154639,2.2,0
224,11653_LibroBAC.pdf,D_complejos,Lista de preguntas,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"Antes de adquirir un crédito y por consiguiente una deuda, hágase las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar hasta ahorrar el dinero necesario para adquirirlo?, ¿Puedo calificar para el crédito?, ¿Cuál es la tasa de interés?, ¿Hay costos adicionales?, ¿Cuánto es el pago mensual y cuándo se vence?, ¿Tengo capacidad financiera para afrontar el crédito  Puedo pagar el crédito?, ¿Qué pasaría si no realizo los pagos a tiempo?, ¿Cuál sería el costo extra por utilizar el crédito?, ¿Qué tengo que sacrificar para pagar el crédito (costo de oportunidad)? , Tomando en cuenta todo lo anterior, ¿vale la pena utilizar el crédito?","Hágase las siguientes preguntas antes de adquirir un crédito: ¿necesito este artículo ahora o puedo esperar hasta ahorrar el dinero para adquirirlo? ¿Califico para el crédito? ¿Cuál es la tasa de interés? ¿Hay costos adicionales? ¿Cuánto es el pago mensual y cuándo vence? ¿Puedo pagar el crédito? ¿Qué pasaría si no pago a tiempo? ¿Cuál sería el costo extra por utilizar el crédito? ¿Qué debo sacrificar para pagar el crédito? Según todo lo anterior, ¿utilizar el crédito es conveniente?","Antes de solicitar un préstamo y por lo tanto una deuda, haga las siguientes preguntas: ¿Realmente necesito este artículo ahora o puedo esperar a guardar el dinero suficiente para comprarlo?, ¿Puedo calificarme para el crédito?, ¿Cuál es la tasa de interés?, ¿Hay costos adicionales?, ¿Cuánto es el pago mensual y cuándo vence?, ¿Tengo la capacidad financiera para abonar el crédito - Puedo pagar el crédito?, ¿Qué sufriría si no hiciera los pagos a tiempo?, ¿Cuál sería el costo extra por usar el crédito?, ¿Qué tendré que renunciar para pagar el crédito (coste de oportunidad)?. Considerando todo lo anterior, ¿es valioso utilizar el crédito?",42.84470113439338,0.8601608872413635,0.6981132075471698,0.9807692307692307,0
1765,5125_LibroBAC.pdf,D_complejos,Texto histórico-conceptual denso.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos XV y XVI y en una serie de sesudas admoniciones aconsejaba a la gente cultivar las tierras baldías, reducir el consumo de géneros extranjeros y los frívolos cambios de moda; procurar mantener en alza los precios de los artículos vendibles al extranjero y reducirlos cuando sostuvieran una competencia eficaz, además de otras medidas relacionadas con fletes, embodegamiento de mercancías, etc.","Thomas Mun fue el mejor exponente de las ideas predominantes en los siglos quince y dieciséis. Él aconsejaba a las personas cultivar las tierras baldías, reducir el consumo de mercancía extranjera y no seguir los superficiales cambios de moda. También aconsejaba mantener los precios en aumento de los artículos vendibles al extranjero y reducirlos cuando tuvieran una competencia eficaz. Además, sugería otras medidas relacionadas con fletes, almacenamiento de mercancías, etcétera.","Thomas Mun fue el más famoso defensor de las ideias predominantes en los siglos XV y XVI. En una serie de advertencias, recomendaba a la gente cultivar terrenos incultos, reducir el consumo de artículos extranjeros y modas frivolas; mantener altos los precios de los artículos vendidos al extranjero y bajarlos cuando fueran efectivos en la competencia, además de otras medidas relacionadas con aranceles, retenes de mercancías, etc.

[Translation: Thomas Mun was the most famous proponent of dominant ideas in the 15th and 16th centuries. In a series of warnings, he advised people to cultivate barren lands, reduce consumption of foreign goods and frivolous fashions; keep prices high for exportable items and lower them when they were effective in competition, as well as other measures related to tariffs, retention of merchandise, etc.]",36.409039389757275,0.7761082053184509,0.37209302325581395,1.7945205479452055,0
3508,203b_LibroUAC_Sincopyright.pdf,D_complejos,Texto ideológico/económico más cargado.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"El modelo económico que prevalece en el mundo occidental, desde la segunda mitad del siglo XX, es el de la economía de mercados cuyos principales exponentes fueron el economista austríaco, Friedrich von Hayek, y el estadounidense Milton Friedman, ambos defensores del liberalismo económico, modelo ideológico que nació en la denominada «escuela austríaca», a comienzos del 1900, y que posteriormente fue adoptado y expandido por la Universidad de Chicago.",El modelo económico sobresaliente en Occidente es el de la economía de mercados. Sus promotores fueron El austríaco Friedrich von Hayek y el estadounidense Milton Friedman. Quienes defendían el liberalismo económico surgido de la escuela austriaca a comienzos de mil novecientos.,"Desde la mitad de siglo XX, el modelo económico predominante en el mundo occidental ha sido el de las economías de mercados, representado principalmente por los economistas austríaco Friedrich von Hayek y estadounidense Milton Friedman, ambos defensores del liberalismo económico. Este modelo ideológico, nacido en la llamada ""escuela austríaca"" al comienzo del siglo XX, fue adoptado y expandido por la Universidad de Chicago.",35.480442412183145,0.8151991367340088,0.43478260869565216,0.9264705882352942,0
2523,282a_LibroNEFE_Sincopyright.pdf,D_complejos,Enumeración larga con información personal/crediticia.,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe contiene: tu nivel de endeudamiento; si hiciste los pagos en fecha; si tienes algún préstamo para el que no hayas hecho ningún pago; cuánto tiempo has usado crédito; el monto de crédito que tienes a disposición; el monto de crédito que estás usando en todas tus cuentas de crédito; si alguna de tus cuentas se ha pasado a cobros; si te has declarado en quiebra en los últimos 7 a 10 años; si te han embargado; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o de gastos médicos; consultas sobre tu crédito realizadas por terceros (por ejemplo, arrendadores y entidades crediticias a quienes les solicitaste crédito).","El informe contiene tus datos personales, tu información laboral, tu nivel de endeudamiento. Si hiciste los pagos puntualmente. Si no has pagado algún préstamo. El tiempo de tener crédito y el monto. Si alguna de tus cuentas se ha pasado a cobros. Si te has declarado en quiebra en los últimos siete o diez años. Si te embargaron, entre otros.","Además de tus datos personales (nombre, dirección, fecha de nacimiento, número de Seguro Social) y tu información laboral, el informe incluye: tu grado de endeudamiento; si pagaste a tiempo; si tienes algún préstamo sin pagar; cuánto tiempo has utilizado crédito; la cantidad de crédito que tienes disponible; la cantidad de crédito que estás usando en todas tus cuentas de crédito; si una de tus cuentas ha pasado a cobros; si te declaraste en quiebra en los últimos 7 a 10 años; si se te embargó alguna propiedad; si tienes facturas impagas, por ejemplo, facturas de servicios públicos o gastos médicos; consultas sobre tu crédito realizadas por terceros (por ej., arrendadores y entidades crediticias a las que solicitaste crédito).",23.42490020795086,0.7616049647331238,0.38999999999999996,0.921875,0
3690,843_LibroUAC_Sincopyright.pdf,D_complejos,Tabla/ley/tasas/categorías,mistral,mistral_cfg_3,R1,0.2,0.85,1.1,"La clasificación y las tasas de la ley de renta vigente durante 2019 se resumen a continuación: categorías del impuesto a la renta categorías tipos de rentas tasas de impuesto afecta a primera categoría rentas del capital tasa general de 25 % o 27,5 % las utilidades de empresas e inversiones de personas segunda categoría rentas del trabajo progresiva por tramos(desde 0 % a 40 %)los ingresos de trabajadores dependientes y pensionados impuesto global complementario suma de todas las rentas progresiva por tramos (desde 0 % a 40 %),menos los impuestos de primera y segunda categorías pagados todas las rentas (del capital y del trabajo) de las personas 
impuesto adicional rentas de no residentes (extranjeros)tasa de 35 % las transferencias fuera del país.","A continuación, resumimos la clasificación y las tasas de la Ley de Renta vigente en dos mil diecinueve: Categorías del impuesto a la renta.                        Primera categoría tiene una tasa general de veinticinco o veintisiete coma cinco por ciento de las ganancias de empresas e inversiones de personas. Segunda categoría son las rentas del trabajo progresivo por tramos desde cero a cuarenta por ciento. Los ingresos de trabajadores dependientes y pensionados.                                              El impuesto global complementario es la suma de todas las rentas progresiva por tramos menos los impuestos de primera y segunda categorías pagados.  El impuesto adicional de rentas de extranjeros tiene una tasa de treinta y cinco por ciento las transferencias fuera del país.","La clasificación y tasas de la ley de renta vigente en el 2019 se resumen a continuación:

Categorías de impuesto a la renta:
- Primera categoría: rentas del capital (tasa general: 25% o 27,5%)
- Segunda categoría: rentas laborales (progresiva según tramos: desde 0% a 40%) - Ingresos de trabajadores dependientes y pensionados.

Impuesto global complementario:
- Suma de todas las rentas (del capital y del trabajo) progresiva según tramos (desde 0% a 40%) menos los impuestos de primera y segunda categorías pagados.

Rentas no residentes (extranjeros):
- Tasa: 35% para transferencias fuera del país.",42.3040011553469,0.8075709342956543,0.588235294117647,0.7520661157024794,0
