row_id,instruction,generated_text,source_text,reference_text
3609,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Esta institución define la corrupción como «el abuso del poder para beneficio personal» por lo que cubre aspectos financieros y no financieros.

Versión simplificada:","Esta institución define la corrupción como el abuso del poder para beneficio personal. Por eso, cubre aspectos financieros y no financieros.",Esta institución define la corrupción como «el abuso del poder para beneficio personal» por lo que cubre aspectos financieros y no financieros.,"Según esta institución, la corrupción es el abuso de poder para beneficio personal. Entonces, tiene aspectos financieros y no financieros."
3619,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una de las fuentes de información más eficaces es la representada por los estados financieros;

Versión simplificada:",Una de las fuentes de información más eficaces es la representada por los estados financieros;,Una de las fuentes de información más eficaces es la representada por los estados financieros;,Los estados financieros son una fuente de información eficaz;
3631,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es un informe complementario al balance y contiene datos de todo el ejercicio contable.

Versión simplificada:",Es un informe complementario al balance y contiene datos de todo el ejercicio contable.,Es un informe complementario al balance y contiene datos de todo el ejercicio contable.,Es un informe adicional al balance con datos de toda la contabilidad.
3642,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A continuación revisamos algunos documentos de uso frecuente en las organizaciones:

Versión simplificada:",Revisamos algunos documentos de uso frecuente en las organizaciones:,A continuación revisamos algunos documentos de uso frecuente en las organizaciones:,Ahora revisamos algunos documentos de uso frecuente en las empresas:
3653,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Qué función cumplen las empresas en la sociedad?

Versión simplificada:",¿Qué función cumplen las empresas en la sociedad?,¿Qué función cumplen las empresas en la sociedad?,¿Qué función tienen las empresas en la sociedad?
3661,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Podrías explicar un indicador financiero de empresas y agregar un ejemplo numérico?

Versión simplificada:",Podrías explicar un indicador financiero de empresas y agregar un ejemplo numérico?,¿Podrías explicar un indicador financiero de empresas y agregar un ejemplo numérico?,¿Explique un indicador financiero de empresas y agregue un ejemplo numérico?
3665,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las primeras leyes tributarias aparecen en Egipto, China y Mesopotamia hace unos cinco mil años.

Versión simplificada:","Las primeras leyes tributarias aparecen en Egipto, China y Mesopotamia hace unos cinco mil años.","Las primeras leyes tributarias aparecen en Egipto, China y Mesopotamia hace unos cinco mil años.","Las primeras leyes tributarias aparecieron en Egipto, China y Mesopotamia hace cinco mil años."
3687,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Para evitarla siempre debemos pedir la boleta o factura de las compras que realizamos.

Versión simplificada:",Para evitarla siempre debemos pedir la boleta o factura de las compras realizadas.,Para evitarla siempre debemos pedir la boleta o factura de las compras que realizamos.,Para evitarla debemos pedir la factura de las compras realizadas.
3693,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al final del año se calcula el impuesto anual correspondiente y a ese monto se le restan los PPM pagados.

Versión simplificada:",Al final del año se calcula el impuesto anual correspondiente y a ese monto se le restan los pagos provisionales mensuales.,Al final del año se calcula el impuesto anual correspondiente y a ese monto se le restan los PPM pagados.,Al final del año se calcula el impuesto anual. Y se le restan los Pagos Provisionales Mensuales hechos.
3694,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Se llama también Impuesto Único a los Trabajadores (IUT).

Versión simplificada:",Se llama también Impuesto Único a los Trabajadores.,Se llama también Impuesto Único a los Trabajadores (IUT).,También llamado Impuesto Único a los Trabajadores.
3712,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estos principios están diseñados para promover que las firmas de servicios financieros y las organizaciones de consumidores hagan más para educar a los ciudadanos en esta área.

Versión simplificada:",Estos principios promueven que las firmas de servicios financieros y las organizaciones de consumidores educen a los ciudadanos en esta área.,Estos principios están diseñados para promover que las firmas de servicios financieros y las organizaciones de consumidores hagan más para educar a los ciudadanos en esta área.,Estos principios están diseñados para promover que las empresas de servicios financieros y las organizaciones de consumidores hagan más para educar a los ciudadanos en esta área.
3719,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La Macroeconomía, por otro lado, es la rama de la economía especializada en estudiar el comportamiento de los grandes agregados.

Versión simplificada:",La macroeconomía estudia el comportamiento de los grandes agregados.,"La Macroeconomía, por otro lado, es la rama de la economía especializada en estudiar el comportamiento de los grandes agregados.","Por otro lado, la Macroeconomía es la rama de la economía especializada en estudiar el comportamiento de los grandes agregados."
3736,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Y además la recompensa ya no parece valer la inversión emocional, intelectual y física implicada.

Versión simplificada:","Y además la recompensa no parece valer la inversión emocional, intelectual y física implicada.","Y además la recompensa ya no parece valer la inversión emocional, intelectual y física implicada.","Además, la recompensa ya no parece valer la inversión emocional, intelectual y física implicada."
3772,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ejemplos de deudas de consumidor incluyen pagar con tarjeta de crédito en el supermercado o al ir al cine.

Versión simplificada:",Los ejemplos de deudas de consumidor son pagar con tarjeta de crédito en el supermercado o al ir al cine.,Ejemplos de deudas de consumidor incluyen pagar con tarjeta de crédito en el supermercado o al ir al cine.,Los ejemplos de deudas de consumidor incluyen pagar con tarjeta de crédito en el supermercado o el cine.
3776,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Hable con ellos, déles la cara, y hágales saber que está haciendo todo lo que puede para pagarles.

Versión simplificada:","Comuníquese con ellos, déles la cara y hágales saber que está haciendo todo lo posible para pagarles.","Hable con ellos, déles la cara, y hágales saber que está haciendo todo lo que puede para pagarles.","Hable con ellos, enfréntelos y comuníqueles que está haciendo lo posible para pagarles."
3780,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Para planear tu retiro debes establecer lo siguiente:

Versión simplificada:",Para planear tu retiro debes establecer lo siguiente:,Para planear tu retiro debes establecer lo siguiente:,Debes establecer lo siguiente para planear tu retiro:
3808,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Delación: Acusación, denuncia.

Versión simplificada:","Acusación, denuncia.","Delación: Acusación, denuncia.",La delación es una acusación o denuncia.
3819,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero ¿en qué se compite?

Versión simplificada:",¿En qué se compite?,Pero ¿en qué se compite?,Pero ¿en qué se compite?
3835,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
""Un reto importante que tenemos como usuarios de los servicios financieros es reconocer que nos falta una mayor educación financiera.""

Versión simplificada:",Un reto importante como usuarios de los servicios financieros es reconocer que nos falta una mayor educación financiera.,"""Un reto importante que tenemos como usuarios de los servicios financieros es reconocer que nos falta una mayor educación financiera.""",Un reto importante como usuarios de los servicios financieros es reconocer que nos falta una mejor educación financiera.
3857,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego la citada Suárez agrega: Controlar las finanzas es la clave.

Versión simplificada:",Suárez dice que controlar las finanzas es la clave.,Luego la citada Suárez agrega: Controlar las finanzas es la clave.,"Luego, Suárez agrega que controlar las finanzas es la clave."
3862,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Alguien sostiene que el origen de toda gran fortuna es una pequeña fortuna y nunca se va a tener la oportunidad de aprender a administrar un millón de dólares si antes no se aprende a administrar.

Versión simplificada:",Alguien sostiene que el origen de toda gran fortuna es una pequeña fortuna. Nunca se va a tener la oportunidad de aprender a administrar un millón de dólares si antes no se aprende a administrar.,Alguien sostiene que el origen de toda gran fortuna es una pequeña fortuna y nunca se va a tener la oportunidad de aprender a administrar un millón de dólares si antes no se aprende a administrar.,Alguien sostiene que el origen de toda gran fortuna es una pequeña fortuna y nunca se va a tener la oportunidad de aprender a administrar un millón de dólares si antes no se aprende a administrar un dólar.
3900,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Durante el plazo de la inversión, el real pierde valor frente al dólar.

Versión simplificada:","Durante el plazo de la inversión, el real pierde valor respecto al dólar.","Durante el plazo de la inversión, el real pierde valor frente al dólar.",Durante el plazo de la inversión el real pierde valor frente al dólar.
4006,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por otra parte, algunas personas sostienen que un impuesto de 10 por ciento impondría el mismo sacrificio a ambas familias.

Versión simplificada:",Algunas personas sostienen que un impuesto de diez por ciento impondría el mismo sacrificio a ambas familias.,"Por otra parte, algunas personas sostienen que un impuesto de 10 por ciento impondría el mismo sacrificio a ambas familias.","Por otra parte, algunas personas sostienen que un impuesto de diez por ciento impondría el mismo sacrificio a ambas familias."
4039,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No revele información de su cuenta corriente, movimientos y saldos a nadie; ni personalmente ni por teléfono.

Versión simplificada:","No revele información de su cuenta corriente, movimientos y saldos a nadie.","No revele información de su cuenta corriente, movimientos y saldos a nadie; ni personalmente ni por teléfono.","No revele información de su cuenta corriente, movimientos y saldos a nadie. Ni personalmente ni por teléfono."
4061,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como se observó en los capítulos 2 y 3, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.

Versión simplificada:","Como se observó en los capítulos dos y tres, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.","Como se observó en los capítulos 2 y 3, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.","Como se observó en los capítulos dos y tres, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas."
4072,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Indique dos estrategias para demorar las salidas de efectivo 4.

Versión simplificada:",Indique dos estrategias para demorar las salidas de efectivo.,Indique dos estrategias para demorar las salidas de efectivo 4.,Indique dos estrategias para demorar las salidas de efectivo cuatro.
4135,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.

Versión simplificada:","El nuevo beneficiario lo cobra, prorroga o protesta al vencimiento.","El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.","El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento."
4140,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del 40 % de lo adeudado.

Versión simplificada:",El interés por pago posterior al vencimiento es uno de los más altos del mercado. Las tasas anualizadas son de alrededor del cuarenta por ciento de lo adeudado.,"El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del 40 % de lo adeudado.","El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del cuarenta por ciento de lo adeudado."
4169,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Son personas que disfrutan lo poco o mucho que poseen, lo cuidan y si es posible lo incrementan.

Versión simplificada:","Son personas que disfrutan lo poco o mucho que poseen, lo cuidan y si es posible lo incrementan.","Son personas que disfrutan lo poco o mucho que poseen, lo cuidan y si es posible lo incrementan.","Son personas que disfrutan lo que poseen, lo cuidan y lo incrementan si pueden."
4171,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También viven en una cultura de prosperidad y simultáneamente se preparan para situaciones temporales de carencia.

Versión simplificada:",Viven en una cultura de prosperidad y se preparan para situaciones temporales de carencia.,También viven en una cultura de prosperidad y simultáneamente se preparan para situaciones temporales de carencia.,También viven en una cultura de prosperidad y se preparan para situación temporales de carencia.
4203,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si el padre y la madre provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.

Versión simplificada:","Si el padre y la madre provenían de otras tierras, no sabían leer ni escribir.","Si el padre y la madre provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.","Si los padres provenían de otras tierras, lo más probable era que no supiesen leer ni escribir."
4208,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La casa tiene cuatro cuartos separados para él y su esposa y para los niños y las niñas, los cuales ya van a la escuela y al colegio.

Versión simplificada:","La casa tiene cuatro cuartos separados para él, su esposa, los niños y las niñas. Estos últimos ya van a la escuela y al colegio.","La casa tiene cuatro cuartos separados para él y su esposa y para los niños y las niñas, los cuales ya van a la escuela y al colegio.","La casa tiene cuatro cuartos separados, para él y su esposa y para los niños y las niñas, que van a la escuela y al colegio."
4217,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El carbón, el petróleo, la madera, los productos químicos, el agua, el coral, el aire y la lluvia son ejemplos de ese sector de producción.

Versión simplificada:","El carbón, el petróleo, la madera, los productos químicos, el agua, el coral, el aire y la lluvia son ejemplos de ese sector de producción.","El carbón, el petróleo, la madera, los productos químicos, el agua, el coral, el aire y la lluvia son ejemplos de ese sector de producción.","Carbón, petróleo, madera, productos químicos, agua, coral, aire y lluvia son ejemplos de ese sector de producción."
4222,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También están los pescadores que se encuentran en las costas de los mares, así como en las ciénagas, lagunas y ríos dedicados a su oficio.

Versión simplificada:","Los pescadores se encuentran en las costas de los mares, así como en las ciénagas, lagunas y ríos dedicados a su oficio.","También están los pescadores que se encuentran en las costas de los mares, así como en las ciénagas, lagunas y ríos dedicados a su oficio.","También están los pescadores que se ejercen su oficio en las costas de los mares, en las ciénagas, lagunas y ríos."
4229,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.

Versión simplificada:","Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.","Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.","Todos deben interesarse por la productividad, ya que el nivel de vida de un país depende de la productividad."
4266,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Mejorar el uso del vehículo, si este se tiene.

Versión simplificada:",Mejorar el uso del vehículo.,"Mejorar el uso del vehículo, si este se tiene.",Si tiene vehículo mejorar su uso.
4276,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al principio, como ya vimos en el trueque, adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.

Versión simplificada:","Al principio, como vimos en el trueque, adoptó la forma de mercancía. Pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.","Al principio, como ya vimos en el trueque, adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.","Al principio, tuvo la forma de mercancía, pero luego se transformó en dinero-papel, cuentas corrientes y otras formas."
4277,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De esto mismo se derivan cuatro esenciales funciones como: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.

Versión simplificada:","De esto se derivan cuatro funciones esenciales: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.","De esto mismo se derivan cuatro esenciales funciones como: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.","De ahí nacen cuatro funciones esenciales: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos."
4284,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Son estos sólo sueños, o son metas reales?

Versión simplificada:",¿Son estos sueños o metas reales?,"¿Son estos sólo sueños, o son metas reales?",¿Estos son sólo sueños o son metas reales?
4285,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.

Versión simplificada:","Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.","Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.","Sería ridículo que soñar ahora con ser el mago Mandrake, eso está claro."
4304,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.

Versión simplificada:",Acostúmbrase a ahorrar una cantidad mensual.,Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.,Ahorre una cierta una cantidad de dinero cada mes.
4354,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De igual manera, puede adquirir seguros para cubrir daños al automóvil u otros.

Versión simplificada:","Además, puede comprar seguros para cubrir daños al automóvil u otros.","De igual manera, puede adquirir seguros para cubrir daños al automóvil u otros.","De igual manera, puede adquirir seguros para cubrir daños al carro u otros."
4397,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas como: aumento de tamaño de los archivos, aparición de avisos de Windows no habituales, recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.

Versión simplificada:","Si observa acciones sospechosas en su equipo, ponga la máxima precaución. Por ejemplo, si se llevan a cabo acciones sospechosas como el aumento de tamaño de los archivos, aparición de avisos de Windows no habituales, recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.","Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas como: aumento de tamaño de los archivos, aparición de avisos de Windows no habituales, recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.","Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas. Por ejemplo, aumento de tamaño de los archivos, aparición de avisos de Windows no habituales. También la recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente."
4431,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al RUT de la empresa.

Versión simplificada:",El Servicio de Impuestos Internos otorga el inicio de actividades junto al RUT de la empresa.,Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al RUT de la empresa.,Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al Registro Único Tributario de la empresa.
4454,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ejemplo, si una persona tiene $100 de ingresos y consume $80, le quedan $20 que podría destinar al ahorro.

Versión simplificada:","Por ejemplo, si una persona tiene cien dólares de ingresos y consume ochenta dólares, le quedan veinte dólares que podría destinar al ahorro.","Por ejemplo, si una persona tiene $100 de ingresos y consume $80, le quedan $20 que podría destinar al ahorro.","Por ejemplo, si alguien tiene cien dólares de ingresos y consume ochenta dólares, le quedan veinte dólares que podría ahorrar."
4466,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Evaluadoras de riesgo en el mundo financiero hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.

Versión simplificada:","Hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.","Evaluadoras de riesgo en el mundo financiero hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.","Evaluadoras de riesgo. Hay empresas nacionales e internacionales que miden riesgos de activos y productos financieros emitidos por empresas, Estados o naciones."
4470,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Útil Se refiere esta característica a la potencialidad del bien para satisfacer un deseo o necesidad.

Versión simplificada:",Útil se refiere a la potencialidad del bien para satisfacer un deseo o necesidad.,Útil Se refiere esta característica a la potencialidad del bien para satisfacer un deseo o necesidad.,Un bien útil es aquel que satisface deseos y necesidades.
4479,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Quiero venir a estas reuniones de negocios, pero no me puedo dar el lujo de asistir.

Versión simplificada:","Quiero asistir a estas reuniones de negocios, pero no me puedo dar el lujo.","Quiero venir a estas reuniones de negocios, pero no me puedo dar el lujo de asistir.","Quiero venir a estas reuniones, pero no me puedo dar el lujo de asistir."
4515,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Realizar un presupuesto es esencial para evitar sobresaltos en nuestra economía.

Versión simplificada:",Realizar un presupuesto es esencial para evitar sobresaltos en nuestra economía.,Realizar un presupuesto es esencial para evitar sobresaltos en nuestra economía.,Realizar un presupuesto es esencial para evitar sorpresas en nuestra economía.
4532,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Acciones, éstas representan una porción de una empresa.

Versión simplificada:",Acciones representan una porción de una empresa.,"Acciones, éstas representan una porción de una empresa.",Las acciones representan una porción de una empresa.
4542,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El aprendizaje sobre el crédito y su administración fortalece de manera sustantiva una educación financiera.

Versión simplificada:",El aprendizaje sobre el crédito y su administración fortalece una educación financiera.,El aprendizaje sobre el crédito y su administración fortalece de manera sustantiva una educación financiera.,El aprendizaje sobre el crédito y su administración fortalece de manera significativa una educación financiera.
4560,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego, comprar solamente algunas cosas que me gustan y son baratas.

Versión simplificada:",Comprar algunas cosas baratas que me gusten.,"Luego, comprar solamente algunas cosas que me gustan y son baratas.","Luego, comprar solamente algunos artículos que me gustan y son baratos."
4593,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los primeros son los que están en el primer peldaño de la escala social del país.

Versión simplificada:",Los primeros son los que están en el primer peldaño de la escala social del país.,Los primeros son los que están en el primer peldaño de la escala social del país.,Los supervivientes están en el primer peldaño de la escala social del país.
4638,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente hablando carrera pública.

Versión simplificada:","En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente hablando carrera pública.","En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente hablando carrera pública.",En los pueblos donde el principio de la elección se extiende a todo no existe la carrera pública.
4641,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un buen impuesto debe reunir un conjunto de características para que efectivamente se mantenga la tributación en un ámbito de equidad y justicia.

Versión simplificada:",Un buen impuesto debe reunir un conjunto de características para mantener la tributación en un ámbito de equidad y justicia.,Un buen impuesto debe reunir un conjunto de características para que efectivamente se mantenga la tributación en un ámbito de equidad y justicia.,Un buen impuesto reúne un conjunto de características para que se mantenga de manera efectiva la tributación en un ámbito de equidad y justicia.
4689,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Elaborar toda la comida en casa.

Versión simplificada:",Elaborar toda la comida en casa.,Elaborar toda la comida en casa.,Cocinar toda la comida en casa.
4718,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además de sus conocimientos y su habilidad para desempeñar el cargo, digamos que otro requisito es tener su propio automóvil para visitar a los clientes de la compañía.

Versión simplificada:","Además de sus conocimientos y habilidad para desempeñar el cargo, otro requisito es tener su propio automóvil para visitar a los clientes de la compañía.","Además de sus conocimientos y su habilidad para desempeñar el cargo, digamos que otro requisito es tener su propio automóvil para visitar a los clientes de la compañía.","Además de sus conocimientos y habilidad para desempeñar el cargo, otro requisito es tener carro propio para visitar a los clientes de la compañía."
4751,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sin entusiasmo, dijo alguien famoso, nunca se ha podido realizar nada grande.

Versión simplificada:","Sin entusiasmo, nunca se ha podido realizar nada grande.","Sin entusiasmo, dijo alguien famoso, nunca se ha podido realizar nada grande.",Sin entusiasmo no se logró nada grande.
