row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
3603,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En 2018, el precio fluctuó alrededor de los US$3 por libra de cobre según transacciones en la Bolsa de Metales de Londres.

Versión simplificada:","En dos mil dieciocho, el precio fluctuó alrededor de los tres dólares por libra de cobre según transacciones en la Bolsa de Metales de Londres.","En 2018, el precio fluctuó alrededor de los US$3 por libra de cobre según transacciones en la Bolsa de Metales de Londres.","En dos mil dieciocho, el precio varió casi tres dólares por libra de cobre según transacciones en la Bolsa de Metales de Londres.",23,25,23,1,1,1,76.74779197117098,78.01270245332928,97.16000000000001,108.49217391304349,-11.332173913043476,1.0869565217391304,0,0.8603773584905661,0,0.2,0.13043478260869565,72.18700000000001,86.32195652173914,-14.134956521739127,0.8846153846153846,0.8400000000000001,0.8846153846153846,0.965548574924469,
3609,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Esta institución define la corrupción como «el abuso del poder para beneficio personal» por lo que cubre aspectos financieros y no financieros.

Versión simplificada:","Esta institución define la corrupción como el abuso del poder para beneficio personal. Por eso, cubre aspectos financieros y no financieros.",Esta institución define la corrupción como «el abuso del poder para beneficio personal» por lo que cubre aspectos financieros y no financieros.,"Según esta institución, la corrupción es el abuso de poder para beneficio personal. Entonces, tiene aspectos financieros y no financieros.",22,21,20,1,2,2,34.68467663514103,40.025074540692394,57.12571428571429,68.56727272727274,-11.441558441558449,0.9545454545454546,1,0.9540636042402827,0,0.047619047619047616,0.09090909090909091,50.968333333333334,46.07590909090911,4.892424242424227,0.7391304347826085,0.5454545454545454,0.7391304347826085,0.9327811002731323,
3619,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una de las fuentes de información más eficaces es la representada por los estados financieros;

Versión simplificada:",Una de las fuentes de información más eficaces es la representada por los estados financieros;,Una de las fuentes de información más eficaces es la representada por los estados financieros;,Los estados financieros son una fuente de información eficaz;,15,15,9,1,1,1,9.131652661064425,7.3140318268287645,72.04,72.04,0.0,1.0,0,1.0,1,0.0,0.0,58.92833333333334,58.92833333333334,0.0,0.5185185185185185,0.32,0.29629629629629634,0.8433094620704651,
3631,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es un informe complementario al balance y contiene datos de todo el ejercicio contable.

Versión simplificada:",Es un informe complementario al balance y contiene datos de todo el ejercicio contable.,Es un informe complementario al balance y contiene datos de todo el ejercicio contable.,Es un informe adicional al balance con datos de toda la contabilidad.,14,14,12,1,1,1,10.759175465057817,14.865996369027272,66.69714285714285,66.69714285714285,0.0,1.0,0,1.0,1,0.0,0.0,54.88500000000002,54.88500000000002,0.0,0.5384615384615384,0.33333333333333337,0.5384615384615384,0.8746382594108582,
3642,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A continuación revisamos algunos documentos de uso frecuente en las organizaciones:

Versión simplificada:",Revisamos algunos documentos de uso frecuente en las organizaciones:,A continuación revisamos algunos documentos de uso frecuente en las organizaciones:,Ahora revisamos algunos documentos de uso frecuente en las empresas:,11,9,10,1,1,1,57.555646967411676,59.77653345720247,28.84000000000001,33.93090909090913,-5.090909090909122,0.8181818181818182,0,0.8874172185430463,0,0.0,0.18181818181818182,24.779444444444465,25.92590909090913,-1.1464646464646648,0.8421052631578948,0.823529411764706,0.8421052631578948,0.9510434865951538,
3653,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Qué función cumplen las empresas en la sociedad?

Versión simplificada:",¿Qué función cumplen las empresas en la sociedad?,¿Qué función cumplen las empresas en la sociedad?,¿Qué función tienen las empresas en la sociedad?,8,8,8,1,1,1,25.039682539682538,66.06328636027612,89.09,89.09,0.0,1.0,0,1.0,1,0.0,0.0,89.81000000000002,89.81000000000002,0.0,0.8888888888888888,0.75,0.8888888888888888,0.9631245732307434,
3661,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Podrías explicar un indicador financiero de empresas y agregar un ejemplo numérico?

Versión simplificada:",Podrías explicar un indicador financiero de empresas y agregar un ejemplo numérico?,¿Podrías explicar un indicador financiero de empresas y agregar un ejemplo numérico?,¿Explique un indicador financiero de empresas y agregue un ejemplo numérico?,12,12,11,1,1,1,23.22124756335283,57.83569866465144,48.34,48.34,0.0,1.0,0,0.9940119760479041,0,0.0,0.0,39.08500000000001,39.08500000000001,0.0,0.7692307692307692,0.6666666666666667,0.7692307692307692,0.9024430513381958,
3665,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las primeras leyes tributarias aparecen en Egipto, China y Mesopotamia hace unos cinco mil años.

Versión simplificada:","Las primeras leyes tributarias aparecen en Egipto, China y Mesopotamia hace unos cinco mil años.","Las primeras leyes tributarias aparecen en Egipto, China y Mesopotamia hace unos cinco mil años.","Las primeras leyes tributarias aparecieron en Egipto, China y Mesopotamia hace cinco mil años.",15,15,14,1,1,1,24.682539682539684,64.22727797927409,60.040000000000006,60.040000000000006,0.0,1.0,0,1.0,1,0.0,0.0,46.468333333333334,46.468333333333334,0.0,0.9032258064516129,0.7586206896551724,0.9032258064516129,0.9844167232513428,
3687,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Para evitarla siempre debemos pedir la boleta o factura de las compras que realizamos.

Versión simplificada:",Para evitarla siempre debemos pedir la boleta o factura de las compras realizadas.,Para evitarla siempre debemos pedir la boleta o factura de las compras que realizamos.,Para evitarla debemos pedir la factura de las compras realizadas.,14,13,10,1,1,1,50.470450029273564,48.41524713034602,65.14769230769232,70.98285714285716,-5.835164835164832,0.9285714285714286,0,0.9523809523809523,0,0.07692307692307693,0.14285714285714285,54.858076923076936,59.33500000000001,-4.476923076923072,0.8695652173913044,0.6666666666666666,0.8695652173913044,0.957291841506958,
3693,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al final del año se calcula el impuesto anual correspondiente y a ese monto se le restan los PPM pagados.

Versión simplificada:",Al final del año se calcula el impuesto anual correspondiente y a ese monto se le restan los pagos provisionales mensuales.,Al final del año se calcula el impuesto anual correspondiente y a ese monto se le restan los PPM pagados.,Al final del año se calcula el impuesto anual. Y se le restan los Pagos Provisionales Mensuales hechos.,20,21,18,1,1,2,60.62481962481962,48.48517020603451,81.98285714285714,93.74000000000001,-11.757142857142867,1.05,0,0.868421052631579,0,0.14285714285714285,0.1,61.235000000000014,74.69500000000001,-13.459999999999994,0.8780487804878049,0.7692307692307692,0.8780487804878049,0.8951472043991089,
3694,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Se llama también Impuesto Único a los Trabajadores (IUT).

Versión simplificada:",Se llama también Impuesto Único a los Trabajadores.,Se llama también Impuesto Único a los Trabajadores (IUT).,También llamado Impuesto Único a los Trabajadores.,9,8,7,1,1,1,37.68759018759019,58.73949094699213,59.09,68.84000000000002,-9.750000000000014,0.8888888888888888,0,0.9444444444444444,0,0.0,0.1111111111111111,58.660000000000025,66.3127777777778,-7.6527777777777715,0.823529411764706,0.6666666666666666,0.823529411764706,0.9610345363616943,
3712,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estos principios están diseñados para promover que las firmas de servicios financieros y las organizaciones de consumidores hagan más para educar a los ciudadanos en esta área.

Versión simplificada:",Estos principios promueven que las firmas de servicios financieros y las organizaciones de consumidores educen a los ciudadanos en esta área.,Estos principios están diseñados para promover que las firmas de servicios financieros y las organizaciones de consumidores hagan más para educar a los ciudadanos en esta área.,Estos principios están diseñados para promover que las empresas de servicios financieros y las organizaciones de consumidores hagan más para educar a los ciudadanos en esta área.,27,21,27,1,1,1,22.54337218758471,48.20251195324164,64.84,67.50666666666669,-2.6666666666666856,0.7777777777777778,0,0.8580441640378549,0,0.09523809523809523,0.2962962962962963,43.43500000000003,39.08314814814818,4.351851851851848,0.7058823529411764,0.5714285714285714,0.7058823529411764,0.9297738075256348,
3719,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La Macroeconomía, por otro lado, es la rama de la economía especializada en estudiar el comportamiento de los grandes agregados.

Versión simplificada:",La macroeconomía estudia el comportamiento de los grandes agregados.,"La Macroeconomía, por otro lado, es la rama de la economía especializada en estudiar el comportamiento de los grandes agregados.","Por otro lado, la Macroeconomía es la rama de la economía especializada en estudiar el comportamiento de los grandes agregados.",20,9,20,1,1,1,27.030087295533516,19.24459647401921,42.17333333333335,66.74000000000001,-24.566666666666656,0.45,0,0.6836734693877551,0,0.1111111111111111,0.6,38.62388888888893,46.660000000000025,-8.036111111111097,0.5625000000000001,0.4666666666666666,0.5625000000000001,0.8961808681488037,
3736,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Y además la recompensa ya no parece valer la inversión emocional, intelectual y física implicada.

Versión simplificada:","Y además la recompensa no parece valer la inversión emocional, intelectual y física implicada.","Y además la recompensa ya no parece valer la inversión emocional, intelectual y física implicada.","Además, la recompensa ya no parece valer la inversión emocional, intelectual y física implicada.",15,14,14,1,1,1,28.291866028708135,72.05661978048428,49.55428571428572,56.040000000000006,-6.4857142857142875,0.9333333333333333,0,0.9842931937172775,0,0.0,0.06666666666666667,37.08500000000001,42.315000000000026,-5.230000000000018,0.9411764705882353,0.875,0.9411764705882353,0.9771097302436829,
3772,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ejemplos de deudas de consumidor incluyen pagar con tarjeta de crédito en el supermercado o al ir al cine.

Versión simplificada:",Los ejemplos de deudas de consumidor son pagar con tarjeta de crédito en el supermercado o al ir al cine.,Ejemplos de deudas de consumidor incluyen pagar con tarjeta de crédito en el supermercado o al ir al cine.,Los ejemplos de deudas de consumidor incluyen pagar con tarjeta de crédito en el supermercado o el cine.,19,20,18,1,1,1,38.663945143830205,63.64058876086589,93.74000000000001,84.62947368421054,9.110526315789471,1.0526315789473684,0,0.9289099526066351,0,0.1,0.05263157894736842,74.69500000000001,66.51394736842106,8.18105263157895,0.8500000000000001,0.7368421052631577,0.8500000000000001,0.9609822630882263,
3776,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Hable con ellos, déles la cara, y hágales saber que está haciendo todo lo que puede para pagarles.

Versión simplificada:","Comuníquese con ellos, déles la cara y hágales saber que está haciendo todo lo posible para pagarles.","Hable con ellos, déles la cara, y hágales saber que está haciendo todo lo que puede para pagarles.","Hable con ellos, enfréntelos y comuníqueles que está haciendo lo posible para pagarles.",18,17,13,1,1,1,34.05929085534349,31.872714733206724,73.78117647058824,91.17333333333335,-17.39215686274511,0.9444444444444444,0,0.864321608040201,0,0.11764705882352941,0.16666666666666666,57.90558823529412,74.61833333333335,-16.712745098039235,0.6285714285714286,0.36363636363636365,0.5714285714285715,0.817584753036499,
3780,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Para planear tu retiro debes establecer lo siguiente:

Versión simplificada:",Para planear tu retiro debes establecer lo siguiente:,Para planear tu retiro debes establecer lo siguiente:,Debes establecer lo siguiente para planear tu retiro:,8,8,8,1,1,1,27.454212454212456,31.020161970069985,59.09,59.09,0.0,1.0,0,1.0,1,0.0,0.0,58.660000000000025,58.660000000000025,0.0,1.0,0.8571428571428571,0.5,0.9145109057426453,
3808,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Delación: Acusación, denuncia.

Versión simplificada:","Acusación, denuncia.","Delación: Acusación, denuncia.",La delación es una acusación o denuncia.,3,2,7,1,1,1,20.555555555555557,11.752701606523267,-54.16,-27.160000000000018,-26.99999999999998,0.6666666666666666,0,0.8,0,0.0,0.3333333333333333,-13.214999999999975,-3.8316666666666492,-9.383333333333326,0.5,0.2,0.5,0.8084462881088257,
3819,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero ¿en qué se compite?

Versión simplificada:",¿En qué se compite?,Pero ¿en qué se compite?,Pero ¿en qué se compite?,5,4,5,1,1,1,26.77248677248677,54.75182535069452,91.34,90.44,0.9000000000000057,0.8,0,0.8372093023255814,0,0.0,0.2,109.38500000000002,102.155,7.230000000000018,0.888888888888889,0.8571428571428571,0.888888888888889,0.9367781281471252,
3835,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
""Un reto importante que tenemos como usuarios de los servicios financieros es reconocer que nos falta una mayor educación financiera.""

Versión simplificada:",Un reto importante como usuarios de los servicios financieros es reconocer que nos falta una mayor educación financiera.,"""Un reto importante que tenemos como usuarios de los servicios financieros es reconocer que nos falta una mayor educación financiera.""",Un reto importante como usuarios de los servicios financieros es reconocer que nos falta una mejor educación financiera.,20,18,18,1,1,1,69.10975135975136,84.92326635760686,61.17333333333334,63.74000000000003,-2.5666666666666913,0.9,0,0.9448818897637795,0,0.0,0.1,43.468333333333334,43.545000000000016,-0.0766666666666822,0.9473684210526315,0.8888888888888888,0.9473684210526315,0.993827223777771,
3857,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego la citada Suárez agrega: Controlar las finanzas es la clave.

Versión simplificada:",Suárez dice que controlar las finanzas es la clave.,Luego la citada Suárez agrega: Controlar las finanzas es la clave.,"Luego, Suárez agrega que controlar las finanzas es la clave.",11,9,10,1,1,1,72.87006974506976,64.069143843707,88.84000000000002,77.56727272727272,11.272727272727295,0.8181818181818182,0,0.7288135593220338,0,0.2222222222222222,0.36363636363636365,87.07944444444446,71.23500000000001,15.844444444444449,0.8571428571428572,0.7368421052631577,0.8571428571428572,0.9399584531784058,
3862,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Alguien sostiene que el origen de toda gran fortuna es una pequeña fortuna y nunca se va a tener la oportunidad de aprender a administrar un millón de dólares si antes no se aprende a administrar.

Versión simplificada:",Alguien sostiene que el origen de toda gran fortuna es una pequeña fortuna. Nunca se va a tener la oportunidad de aprender a administrar un millón de dólares si antes no se aprende a administrar.,Alguien sostiene que el origen de toda gran fortuna es una pequeña fortuna y nunca se va a tener la oportunidad de aprender a administrar un millón de dólares si antes no se aprende a administrar.,Alguien sostiene que el origen de toda gran fortuna es una pequeña fortuna y nunca se va a tener la oportunidad de aprender a administrar un millón de dólares si antes no se aprende a administrar un dólar.,36,35,38,1,2,1,32.01235945718119,83.154575955658,84.44000000000003,89.00666666666666,-4.5666666666666345,0.9722222222222222,1,0.9872122762148338,0,0.0,0.027777777777777776,68.29500000000002,51.42666666666668,16.86833333333334,0.9500000000000001,0.923076923076923,0.9500000000000001,0.955325722694397,
3900,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Durante el plazo de la inversión, el real pierde valor frente al dólar.

Versión simplificada:","Durante el plazo de la inversión, el real pierde valor respecto al dólar.","Durante el plazo de la inversión, el real pierde valor frente al dólar.",Durante el plazo de la inversión el real pierde valor frente al dólar.,13,13,13,1,1,1,29.427061026199535,57.73502691896257,92.84,97.45538461538462,-4.615384615384613,1.0,0,0.9444444444444444,0,0.07692307692307693,0.07692307692307693,83.61192307692309,88.40423076923078,-4.792307692307688,0.9333333333333333,0.8571428571428571,0.9333333333333333,0.9754690527915955,
4006,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por otra parte, algunas personas sostienen que un impuesto de 10 por ciento impondría el mismo sacrificio a ambas familias.

Versión simplificada:",Algunas personas sostienen que un impuesto de diez por ciento impondría el mismo sacrificio a ambas familias.,"Por otra parte, algunas personas sostienen que un impuesto de 10 por ciento impondría el mismo sacrificio a ambas familias.","Por otra parte, algunas personas sostienen que un impuesto de diez por ciento impondría el mismo sacrificio a ambas familias.",20,17,20,1,1,1,83.90186957240006,75.19760309383663,77.31058823529413,84.74000000000001,-7.4294117647058755,0.85,0,0.896551724137931,0,0.058823529411764705,0.2,61.57029411764708,65.35000000000002,-3.7797058823529426,0.923076923076923,0.9189189189189189,0.923076923076923,0.9742732048034668,
4039,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No revele información de su cuenta corriente, movimientos y saldos a nadie; ni personalmente ni por teléfono.

Versión simplificada:","No revele información de su cuenta corriente, movimientos y saldos a nadie.","No revele información de su cuenta corriente, movimientos y saldos a nadie; ni personalmente ni por teléfono.","No revele información de su cuenta corriente, movimientos y saldos a nadie. Ni personalmente ni por teléfono.",17,12,17,1,1,2,27.121386396748715,65.14390575310559,73.34,70.25176470588238,3.0882352941176237,0.7058823529411765,0,0.8152173913043478,0,0.0,0.29411764705882354,65.04333333333335,54.24088235294121,10.802450980392138,0.8125000000000001,0.8,0.8125000000000001,0.9178258180618286,
4061,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como se observó en los capítulos 2 y 3, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.

Versión simplificada:","Como se observó en los capítulos dos y tres, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.","Como se observó en los capítulos 2 y 3, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.","Como se observó en los capítulos dos y tres, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.",22,22,22,1,1,1,100.0,100.00000000000004,65.83999999999999,71.29454545454549,-5.454545454545496,1.0,0,0.967032967032967,0,0.09090909090909091,0.09090909090909091,43.244090909090914,48.9077272727273,-5.663636363636385,1.0,1.0,1.0,1.0000001192092896,
4072,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Indique dos estrategias para demorar las salidas de efectivo 4.

Versión simplificada:",Indique dos estrategias para demorar las salidas de efectivo.,Indique dos estrategias para demorar las salidas de efectivo 4.,Indique dos estrategias para demorar las salidas de efectivo cuatro.,10,9,10,1,1,1,66.66666666666666,81.76129038784515,48.84000000000001,64.64,-15.79999999999999,0.9,0,0.9838709677419355,0,0.0,0.1,45.54611111111112,59.775000000000006,-14.22888888888889,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.9404356479644775,
4135,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.

Versión simplificada:","El nuevo beneficiario lo cobra, prorroga o protesta al vencimiento.","El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.","El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.",12,10,12,1,1,1,28.122713200112575,73.41009641300415,58.64000000000003,63.34,-4.699999999999974,0.8333333333333334,0,0.9178082191780822,0,0.0,0.16666666666666666,53.545000000000016,54.660000000000025,-1.115000000000009,0.9090909090909091,0.7999999999999999,0.9090909090909091,0.9654021859169006,
4140,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del 40 % de lo adeudado.

Versión simplificada:",El interés por pago posterior al vencimiento es uno de los más altos del mercado. Las tasas anualizadas son de alrededor del cuarenta por ciento de lo adeudado.,"El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del 40 % de lo adeudado.","El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del cuarenta por ciento de lo adeudado.",25,28,27,1,2,1,70.87060431011008,79.18204490244929,83.84,89.96000000000001,-6.1200000000000045,1.12,1,0.8903654485049833,0,0.17857142857142858,0.08,72.68500000000002,64.71100000000003,7.9739999999999895,0.9491525423728815,0.8771929824561403,0.9491525423728815,0.965530514717102,
4169,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Son personas que disfrutan lo poco o mucho que poseen, lo cuidan y si es posible lo incrementan.

Versión simplificada:","Son personas que disfrutan lo poco o mucho que poseen, lo cuidan y si es posible lo incrementan.","Son personas que disfrutan lo poco o mucho que poseen, lo cuidan y si es posible lo incrementan.","Son personas que disfrutan lo que poseen, lo cuidan y lo incrementan si pueden.",18,18,14,1,1,1,20.490123911176543,46.09603493497927,97.84,97.84,0.0,1.0,0,1.0,1,0.0,0.0,81.54055555555556,81.54055555555556,0.0,0.8125000000000001,0.5999999999999999,0.75,0.9238202571868896,
4171,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También viven en una cultura de prosperidad y simultáneamente se preparan para situaciones temporales de carencia.

Versión simplificada:",Viven en una cultura de prosperidad y se preparan para situaciones temporales de carencia.,También viven en una cultura de prosperidad y simultáneamente se preparan para situaciones temporales de carencia.,También viven en una cultura de prosperidad y se preparan para situación temporales de carencia.,16,14,15,1,1,1,59.5337190989365,67.74546186626391,62.41142857142858,50.465,11.946428571428577,0.875,0,0.8725490196078431,0,0.0,0.125,50.43500000000003,35.08500000000001,15.350000000000023,0.8387096774193549,0.7586206896551724,0.8387096774193549,0.965562105178833,
4203,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si el padre y la madre provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.

Versión simplificada:","Si el padre y la madre provenían de otras tierras, no sabían leer ni escribir.","Si el padre y la madre provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.","Si los padres provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.",20,15,17,1,1,1,11.951514322203979,33.52393407221929,104.04,102.74000000000001,1.2999999999999972,0.75,0,0.8131868131868132,0,0.06666666666666667,0.3,92.155,84.04000000000002,8.11499999999998,0.5555555555555555,0.35294117647058826,0.5555555555555555,0.8678979277610779,
4208,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La casa tiene cuatro cuartos separados para él y su esposa y para los niños y las niñas, los cuales ya van a la escuela y al colegio.

Versión simplificada:","La casa tiene cuatro cuartos separados para él, su esposa, los niños y las niñas. Estos últimos ya van a la escuela y al colegio.","La casa tiene cuatro cuartos separados para él y su esposa y para los niños y las niñas, los cuales ya van a la escuela y al colegio.","La casa tiene cuatro cuartos separados, para él y su esposa y para los niños y las niñas, que van a la escuela y al colegio.",28,25,26,1,2,1,45.94325222094488,56.59990225398251,93.08000000000001,104.6257142857143,-11.545714285714283,0.8928571428571429,1,0.9007633587786259,0,0.08,0.17857142857142858,84.68700000000001,76.48500000000001,8.201999999999998,0.8727272727272727,0.7547169811320754,0.8727272727272727,0.9115588665008545,
4217,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El carbón, el petróleo, la madera, los productos químicos, el agua, el coral, el aire y la lluvia son ejemplos de ese sector de producción.

Versión simplificada:","El carbón, el petróleo, la madera, los productos químicos, el agua, el coral, el aire y la lluvia son ejemplos de ese sector de producción.","El carbón, el petróleo, la madera, los productos químicos, el agua, el coral, el aire y la lluvia son ejemplos de ese sector de producción.","Carbón, petróleo, madera, productos químicos, agua, coral, aire y lluvia son ejemplos de ese sector de producción.",25,25,17,1,1,1,18.69919777965755,37.21837024726832,97.16000000000001,97.16000000000001,0.0,1.0,0,1.0,1,0.0,0.0,72.18700000000001,72.18700000000001,0.0,0.8400000000000001,0.5416666666666667,0.8400000000000001,0.9315398335456848,
4222,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También están los pescadores que se encuentran en las costas de los mares, así como en las ciénagas, lagunas y ríos dedicados a su oficio.

Versión simplificada:","Los pescadores se encuentran en las costas de los mares, así como en las ciénagas, lagunas y ríos dedicados a su oficio.","También están los pescadores que se encuentran en las costas de los mares, así como en las ciénagas, lagunas y ríos dedicados a su oficio.","También están los pescadores que se ejercen su oficio en las costas de los mares, en las ciénagas, lagunas y ríos.",25,22,21,1,1,1,23.057755153343386,50.50929343104256,93.11272727272728,94.76,-1.6472727272727212,0.88,0,0.9224806201550387,0,0.0,0.12,71.56227272727274,69.69500000000001,1.8672727272727343,0.7755102040816326,0.5957446808510638,0.6938775510204083,0.8854790329933167,
4229,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.

Versión simplificada:","Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.","Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.","Todos deben interesarse por la productividad, ya que el nivel de vida de un país depende de la productividad.",27,27,19,1,1,1,21.891473516860515,53.97618144067732,83.06222222222223,83.06222222222223,0.0,1.0,0,1.0,1,0.0,0.0,55.235000000000014,55.235000000000014,0.0,0.7083333333333333,0.6521739130434783,0.7083333333333333,0.9123875498771667,
4266,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Mejorar el uso del vehículo, si este se tiene.

Versión simplificada:",Mejorar el uso del vehículo.,"Mejorar el uso del vehículo, si este se tiene.",Si tiene vehículo mejorar su uso.,9,5,6,1,1,1,27.44949494949495,9.042266054940777,54.440000000000005,82.17333333333335,-27.73333333333334,0.5555555555555556,0,0.7567567567567568,0,0.0,0.4444444444444444,64.775,80.15722222222225,-15.38222222222224,0.6153846153846153,0.1818181818181818,0.30769230769230765,0.8052597641944885,
