row_id,instruction,output,text
4061,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como se observó en los capítulos 2 y 3, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.

Versión simplificada:","Como se observó en los capítulos dos y tres, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como se observó en los capítulos 2 y 3, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.

Versión simplificada:Como se observó en los capítulos dos y tres, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas."
4072,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Indique dos estrategias para demorar las salidas de efectivo 4.

Versión simplificada:",Indique dos estrategias para demorar las salidas de efectivo cuatro.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Indique dos estrategias para demorar las salidas de efectivo 4.

Versión simplificada:Indique dos estrategias para demorar las salidas de efectivo cuatro."
4135,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.

Versión simplificada:","El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.

Versión simplificada:El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento."
4140,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del 40 % de lo adeudado.

Versión simplificada:","El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del cuarenta por ciento de lo adeudado.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del 40 % de lo adeudado.

Versión simplificada:El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del cuarenta por ciento de lo adeudado."
4169,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Son personas que disfrutan lo poco o mucho que poseen, lo cuidan y si es posible lo incrementan.

Versión simplificada:","Son personas que disfrutan lo que poseen, lo cuidan y lo incrementan si pueden.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Son personas que disfrutan lo poco o mucho que poseen, lo cuidan y si es posible lo incrementan.

Versión simplificada:Son personas que disfrutan lo que poseen, lo cuidan y lo incrementan si pueden."
4171,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También viven en una cultura de prosperidad y simultáneamente se preparan para situaciones temporales de carencia.

Versión simplificada:",También viven en una cultura de prosperidad y se preparan para situación temporales de carencia.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También viven en una cultura de prosperidad y simultáneamente se preparan para situaciones temporales de carencia.

Versión simplificada:También viven en una cultura de prosperidad y se preparan para situación temporales de carencia."
4203,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si el padre y la madre provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.

Versión simplificada:","Si los padres provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si el padre y la madre provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.

Versión simplificada:Si los padres provenían de otras tierras, lo más probable era que no supiesen leer ni escribir."
4208,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La casa tiene cuatro cuartos separados para él y su esposa y para los niños y las niñas, los cuales ya van a la escuela y al colegio.

Versión simplificada:","La casa tiene cuatro cuartos separados, para él y su esposa y para los niños y las niñas, que van a la escuela y al colegio.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La casa tiene cuatro cuartos separados para él y su esposa y para los niños y las niñas, los cuales ya van a la escuela y al colegio.

Versión simplificada:La casa tiene cuatro cuartos separados, para él y su esposa y para los niños y las niñas, que van a la escuela y al colegio."
4217,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El carbón, el petróleo, la madera, los productos químicos, el agua, el coral, el aire y la lluvia son ejemplos de ese sector de producción.

Versión simplificada:","Carbón, petróleo, madera, productos químicos, agua, coral, aire y lluvia son ejemplos de ese sector de producción.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El carbón, el petróleo, la madera, los productos químicos, el agua, el coral, el aire y la lluvia son ejemplos de ese sector de producción.

Versión simplificada:Carbón, petróleo, madera, productos químicos, agua, coral, aire y lluvia son ejemplos de ese sector de producción."
4222,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También están los pescadores que se encuentran en las costas de los mares, así como en las ciénagas, lagunas y ríos dedicados a su oficio.

Versión simplificada:","También están los pescadores que se ejercen su oficio en las costas de los mares, en las ciénagas, lagunas y ríos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También están los pescadores que se encuentran en las costas de los mares, así como en las ciénagas, lagunas y ríos dedicados a su oficio.

Versión simplificada:También están los pescadores que se ejercen su oficio en las costas de los mares, en las ciénagas, lagunas y ríos."
4229,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.

Versión simplificada:","Todos deben interesarse por la productividad, ya que el nivel de vida de un país depende de la productividad.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.

Versión simplificada:Todos deben interesarse por la productividad, ya que el nivel de vida de un país depende de la productividad."
4266,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Mejorar el uso del vehículo, si este se tiene.

Versión simplificada:",Si tiene vehículo mejorar su uso.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Mejorar el uso del vehículo, si este se tiene.

Versión simplificada:Si tiene vehículo mejorar su uso."
4276,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al principio, como ya vimos en el trueque, adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.

Versión simplificada:","Al principio, tuvo la forma de mercancía, pero luego se transformó en dinero-papel, cuentas corrientes y otras formas.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al principio, como ya vimos en el trueque, adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.

Versión simplificada:Al principio, tuvo la forma de mercancía, pero luego se transformó en dinero-papel, cuentas corrientes y otras formas."
4277,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De esto mismo se derivan cuatro esenciales funciones como: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.

Versión simplificada:","De ahí nacen cuatro funciones esenciales: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De esto mismo se derivan cuatro esenciales funciones como: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.

Versión simplificada:De ahí nacen cuatro funciones esenciales: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos."
4284,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Son estos sólo sueños, o son metas reales?

Versión simplificada:",¿Estos son sólo sueños o son metas reales?,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Son estos sólo sueños, o son metas reales?

Versión simplificada:¿Estos son sólo sueños o son metas reales?"
4285,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.

Versión simplificada:","Sería ridículo que soñar ahora con ser el mago Mandrake, eso está claro.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.

Versión simplificada:Sería ridículo que soñar ahora con ser el mago Mandrake, eso está claro."
4304,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.

Versión simplificada:",Ahorre una cierta una cantidad de dinero cada mes.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.

Versión simplificada:Ahorre una cierta una cantidad de dinero cada mes."
4354,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De igual manera, puede adquirir seguros para cubrir daños al automóvil u otros.

Versión simplificada:","De igual manera, puede adquirir seguros para cubrir daños al carro u otros.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De igual manera, puede adquirir seguros para cubrir daños al automóvil u otros.

Versión simplificada:De igual manera, puede adquirir seguros para cubrir daños al carro u otros."
4397,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas como: aumento de tamaño de los archivos, aparición de avisos de Windows no habituales, recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.

Versión simplificada:","Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas. Por ejemplo, aumento de tamaño de los archivos, aparición de avisos de Windows no habituales. También la recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas como: aumento de tamaño de los archivos, aparición de avisos de Windows no habituales, recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.

Versión simplificada:Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas. Por ejemplo, aumento de tamaño de los archivos, aparición de avisos de Windows no habituales. También la recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente."
4431,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al RUT de la empresa.

Versión simplificada:",Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al Registro Único Tributario de la empresa.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al RUT de la empresa.

Versión simplificada:Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al Registro Único Tributario de la empresa."
4454,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ejemplo, si una persona tiene $100 de ingresos y consume $80, le quedan $20 que podría destinar al ahorro.

Versión simplificada:","Por ejemplo, si alguien tiene cien dólares de ingresos y consume ochenta dólares, le quedan veinte dólares que podría ahorrar.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ejemplo, si una persona tiene $100 de ingresos y consume $80, le quedan $20 que podría destinar al ahorro.

Versión simplificada:Por ejemplo, si alguien tiene cien dólares de ingresos y consume ochenta dólares, le quedan veinte dólares que podría ahorrar."
4466,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Evaluadoras de riesgo en el mundo financiero hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.

Versión simplificada:","Evaluadoras de riesgo. Hay empresas nacionales e internacionales que miden riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Evaluadoras de riesgo en el mundo financiero hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.

Versión simplificada:Evaluadoras de riesgo. Hay empresas nacionales e internacionales que miden riesgos de activos y productos financieros emitidos por empresas, Estados o naciones."
4470,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Útil Se refiere esta característica a la potencialidad del bien para satisfacer un deseo o necesidad.

Versión simplificada:",Un bien útil es aquel que satisface deseos y necesidades.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Útil Se refiere esta característica a la potencialidad del bien para satisfacer un deseo o necesidad.

Versión simplificada:Un bien útil es aquel que satisface deseos y necesidades."
4479,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Quiero venir a estas reuniones de negocios, pero no me puedo dar el lujo de asistir.

Versión simplificada:","Quiero venir a estas reuniones, pero no me puedo dar el lujo de asistir.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Quiero venir a estas reuniones de negocios, pero no me puedo dar el lujo de asistir.

Versión simplificada:Quiero venir a estas reuniones, pero no me puedo dar el lujo de asistir."
4515,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Realizar un presupuesto es esencial para evitar sobresaltos en nuestra economía.

Versión simplificada:",Realizar un presupuesto es esencial para evitar sorpresas en nuestra economía.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Realizar un presupuesto es esencial para evitar sobresaltos en nuestra economía.

Versión simplificada:Realizar un presupuesto es esencial para evitar sorpresas en nuestra economía."
4532,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Acciones, éstas representan una porción de una empresa.

Versión simplificada:",Las acciones representan una porción de una empresa.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Acciones, éstas representan una porción de una empresa.

Versión simplificada:Las acciones representan una porción de una empresa."
4542,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El aprendizaje sobre el crédito y su administración fortalece de manera sustantiva una educación financiera.

Versión simplificada:",El aprendizaje sobre el crédito y su administración fortalece de manera significativa una educación financiera.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El aprendizaje sobre el crédito y su administración fortalece de manera sustantiva una educación financiera.

Versión simplificada:El aprendizaje sobre el crédito y su administración fortalece de manera significativa una educación financiera."
4560,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego, comprar solamente algunas cosas que me gustan y son baratas.

Versión simplificada:","Luego, comprar solamente algunos artículos que me gustan y son baratos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego, comprar solamente algunas cosas que me gustan y son baratas.

Versión simplificada:Luego, comprar solamente algunos artículos que me gustan y son baratos."
4593,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los primeros son los que están en el primer peldaño de la escala social del país.

Versión simplificada:",Los supervivientes están en el primer peldaño de la escala social del país.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los primeros son los que están en el primer peldaño de la escala social del país.

Versión simplificada:Los supervivientes están en el primer peldaño de la escala social del país."
4638,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente hablando carrera pública.

Versión simplificada:",En los pueblos donde el principio de la elección se extiende a todo no existe la carrera pública.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente hablando carrera pública.

Versión simplificada:En los pueblos donde el principio de la elección se extiende a todo no existe la carrera pública."
4641,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un buen impuesto debe reunir un conjunto de características para que efectivamente se mantenga la tributación en un ámbito de equidad y justicia.

Versión simplificada:",Un buen impuesto reúne un conjunto de características para que se mantenga de manera efectiva la tributación en un ámbito de equidad y justicia.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un buen impuesto debe reunir un conjunto de características para que efectivamente se mantenga la tributación en un ámbito de equidad y justicia.

Versión simplificada:Un buen impuesto reúne un conjunto de características para que se mantenga de manera efectiva la tributación en un ámbito de equidad y justicia."
4689,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Elaborar toda la comida en casa.

Versión simplificada:",Cocinar toda la comida en casa.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Elaborar toda la comida en casa.

Versión simplificada:Cocinar toda la comida en casa."
4718,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además de sus conocimientos y su habilidad para desempeñar el cargo, digamos que otro requisito es tener su propio automóvil para visitar a los clientes de la compañía.

Versión simplificada:","Además de sus conocimientos y habilidad para desempeñar el cargo, otro requisito es tener carro propio para visitar a los clientes de la compañía.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además de sus conocimientos y su habilidad para desempeñar el cargo, digamos que otro requisito es tener su propio automóvil para visitar a los clientes de la compañía.

Versión simplificada:Además de sus conocimientos y habilidad para desempeñar el cargo, otro requisito es tener carro propio para visitar a los clientes de la compañía."
4751,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sin entusiasmo, dijo alguien famoso, nunca se ha podido realizar nada grande.

Versión simplificada:",Sin entusiasmo no se logró nada grande.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sin entusiasmo, dijo alguien famoso, nunca se ha podido realizar nada grande.

Versión simplificada:Sin entusiasmo no se logró nada grande."
4823,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si registraste bien tu información, será mucho más fácil demostrar la existencia del error.

Versión simplificada:","Si registraste bien tu información, demostrarás fácilmente el error.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si registraste bien tu información, será mucho más fácil demostrar la existencia del error.

Versión simplificada:Si registraste bien tu información, demostrarás fácilmente el error."
4830,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La tarjeta de crédito también te ayuda a pagar gastos de emergencia, por ejemplo, reparaciones del auto, que pueden costar más dinero del que tienes en tu cuenta de cheques.

Versión simplificada:",La tarjeta de crédito también ayuda a pagar gastos de emergencia.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La tarjeta de crédito también te ayuda a pagar gastos de emergencia, por ejemplo, reparaciones del auto, que pueden costar más dinero del que tienes en tu cuenta de cheques.

Versión simplificada:La tarjeta de crédito también ayuda a pagar gastos de emergencia."
4853,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Calcula cuánto puedes pagar cada mes por deuda de consumo.

Versión simplificada:",Calcula cuánto puedes pagar mensualmente por deuda de consumo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Calcula cuánto puedes pagar cada mes por deuda de consumo.

Versión simplificada:Calcula cuánto puedes pagar mensualmente por deuda de consumo."
4889,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ley de gastar: esta ley es un arte.

Versión simplificada:",La ley de gastar. Es un arte.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ley de gastar: esta ley es un arte.

Versión simplificada:La ley de gastar. Es un arte."
4890,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Su objetivo consiste en desarrollar hábitos.

Versión simplificada:",Su objetivo es desarrollar hábitos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Su objetivo consiste en desarrollar hábitos.

Versión simplificada:Su objetivo es desarrollar hábitos."
4984,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
si no quieres compartir tu información financiera por Internet, las aplicaciones no son la mejor opción para ti.

Versión simplificada:",Las aplicaciones no funcionan si no quieres compartir tu información financiera por internet.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
si no quieres compartir tu información financiera por Internet, las aplicaciones no son la mejor opción para ti.

Versión simplificada:Las aplicaciones no funcionan si no quieres compartir tu información financiera por internet."
4985,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Publicidades y presentaciones comerciales: muchas aplicaciones son gratis, pero muestran publicidades de productos y servicios.

Versión simplificada:","Publicidades y presentaciones comerciales. Muchas aplicaciones son gratis, pero publicitan productos y servicios.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Publicidades y presentaciones comerciales: muchas aplicaciones son gratis, pero muestran publicidades de productos y servicios.

Versión simplificada:Publicidades y presentaciones comerciales. Muchas aplicaciones son gratis, pero publicitan productos y servicios."
5037,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por tanto, este método calcula interés sobre interés.

Versión simplificada:","Por eso, este método calcula interés sobre interés.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por tanto, este método calcula interés sobre interés.

Versión simplificada:Por eso, este método calcula interés sobre interés."
5059,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Algunos servicios públicos, como el consumo de luz y agua, también son regulados.

Versión simplificada:",Algunos servicios públicos también son regulados.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Algunos servicios públicos, como el consumo de luz y agua, también son regulados.

Versión simplificada:Algunos servicios públicos también son regulados."
5094,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero he aprendido de estas experiencias y aún así he progresado hacia otro ámbito.

Versión simplificada:",Pero he aprendido de estas experiencias y he progresado hacia otro ámbito.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero he aprendido de estas experiencias y aún así he progresado hacia otro ámbito.

Versión simplificada:Pero he aprendido de estas experiencias y he progresado hacia otro ámbito."
