row_id,instruction,output,text
4037,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No los anuncie, ni comente con nadie.

Versión simplificada:",No los anuncie ni comente con nadie.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No los anuncie, ni comente con nadie.

Versión simplificada:No los anuncie ni comente con nadie."
4045,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En el raro caso de que se hubiera presentado un problema con la dispensación de billetes en un cajero, usted puede reclamar después al Banco, ya que este dispone de mecanismos para verificar si el cajero dispensó la cantidad correcta.

Versión simplificada:","En el raro caso de que se hubiera presentado un problema con la dispensación de billetes en un cajero, usted puede reclamar después al Banco ya que este dispone de mecanismos para verificar si el cajero dispensó la cantidad correcta.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En el raro caso de que se hubiera presentado un problema con la dispensación de billetes en un cajero, usted puede reclamar después al Banco, ya que este dispone de mecanismos para verificar si el cajero dispensó la cantidad correcta.

Versión simplificada:En el raro caso de que se hubiera presentado un problema con la dispensación de billetes en un cajero, usted puede reclamar después al Banco ya que este dispone de mecanismos para verificar si el cajero dispensó la cantidad correcta."
4048,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las cuentas de ahorro Coverdell Education Savings Account permiten cubrir los gastos de la educación primaria, secundaria y superior, por ejemplo, gastos de matrícula, libros, útiles, alojamiento y alimentación, gastos de inscripción en instituciones privadas entre otros gastos calificados, y los impuestos se pagan de forma diferida.

Versión simplificada:","Las cuentas de ahorro Coverdell Education Savings Account permiten cubrir los gastos de la educación primaria, secundaria y superior. Por ejemplo, gastos de matrícula, libros, útiles, alojamiento y alimentación, gastos de inscripción en instituciones privadas entre otros gastos calificados, y los impuestos se pagan de forma diferida.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las cuentas de ahorro Coverdell Education Savings Account permiten cubrir los gastos de la educación primaria, secundaria y superior, por ejemplo, gastos de matrícula, libros, útiles, alojamiento y alimentación, gastos de inscripción en instituciones privadas entre otros gastos calificados, y los impuestos se pagan de forma diferida.

Versión simplificada:Las cuentas de ahorro Coverdell Education Savings Account permiten cubrir los gastos de la educación primaria, secundaria y superior. Por ejemplo, gastos de matrícula, libros, útiles, alojamiento y alimentación, gastos de inscripción en instituciones privadas entre otros gastos calificados, y los impuestos se pagan de forma diferida."
4104,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por otro lado, la elaboración de una tabla de amortización alemana no difiere en estructura, pero sí en el proceso de su construcción.

Versión simplificada:","Por otro lado, la elaboración de una tabla de amortización alemana no difiere en estructura, pero sí en el proceso de su construcción.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por otro lado, la elaboración de una tabla de amortización alemana no difiere en estructura, pero sí en el proceso de su construcción.

Versión simplificada:Por otro lado, la elaboración de una tabla de amortización alemana no difiere en estructura, pero sí en el proceso de su construcción."
4130,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estos instrumentos de pago se encuentran regulados en la ley chilena N.092 de 1982.

Versión simplificada:",Estos instrumentos de pago se encuentran regulados en la ley chilena número cero noventa y dos de mil ochocientos ochenta y dos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estos instrumentos de pago se encuentran regulados en la ley chilena N.092 de 1982.

Versión simplificada:Estos instrumentos de pago se encuentran regulados en la ley chilena número cero noventa y dos de mil ochocientos ochenta y dos."
4132,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las letras y pagarés están afectos al impuesto de timbres y estampillas que grava el monto de las operaciones de crédito según el Decreto Ley N.475 de 1980.

Versión simplificada:",Las letras y pagarés están afectos al impuesto de timbres y estampillas que grava el monto de las operaciones de crédito según el Decreto Ley número cuatrocientos setenta y cinco de mil novecientos ochenta.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las letras y pagarés están afectos al impuesto de timbres y estampillas que grava el monto de las operaciones de crédito según el Decreto Ley N.475 de 1980.

Versión simplificada:Las letras y pagarés están afectos al impuesto de timbres y estampillas que grava el monto de las operaciones de crédito según el Decreto Ley número cuatrocientos setenta y cinco de mil novecientos ochenta."
4165,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si se cuenta con la tasa de interés anual y se necesita calcular el interés semestral, entonces, hay que dividir la tasa por 2, por 4 si es trimestral, por 12 si es mensual y por 365 si es diario.

Versión simplificada:","Si se cuenta con la tasa de interés anual y se necesita calcular el interés semestral, entonces hay que dividir la tasa por dos, por cuatro si es trimestral, por doce si es mensual y por trecientos sesenta y cinco si es diario.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si se cuenta con la tasa de interés anual y se necesita calcular el interés semestral, entonces, hay que dividir la tasa por 2, por 4 si es trimestral, por 12 si es mensual y por 365 si es diario.

Versión simplificada:Si se cuenta con la tasa de interés anual y se necesita calcular el interés semestral, entonces hay que dividir la tasa por dos, por cuatro si es trimestral, por doce si es mensual y por trecientos sesenta y cinco si es diario."
4188,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La economía, dice alguna definición más moderna, es el estudio de la manera en que las sociedades utilizan los recursos escasos para producir mercancías valiosas y distribuirlas entre los diferentes individuos.

Versión simplificada:","En términos modernos, la economía ""es la manera en que las sociedades utilizan los recursos escasos para producir mercancías valiosas y distribuirlas entre los diferentes individuos"".","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La economía, dice alguna definición más moderna, es el estudio de la manera en que las sociedades utilizan los recursos escasos para producir mercancías valiosas y distribuirlas entre los diferentes individuos.

Versión simplificada:En términos modernos, la economía ""es la manera en que las sociedades utilizan los recursos escasos para producir mercancías valiosas y distribuirlas entre los diferentes individuos""."
4193,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ejemplos de estos productos útiles son los computadores, relojes, casas y miles de productos.

Versión simplificada:","Ejemplos de estos productos útiles son los computadores, relojes, casas y otros miles.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ejemplos de estos productos útiles son los computadores, relojes, casas y miles de productos.

Versión simplificada:Ejemplos de estos productos útiles son los computadores, relojes, casas y otros miles."
4242,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como obtienen mayores ganancias, con el dinero que ganan tienen posibilidad de seguir ampliando sus negocios.

Versión simplificada:",Al obtener mayores ganancias tienen posibilidad de seguir ampliando sus negocios.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como obtienen mayores ganancias, con el dinero que ganan tienen posibilidad de seguir ampliando sus negocios.

Versión simplificada:Al obtener mayores ganancias tienen posibilidad de seguir ampliando sus negocios."
4275,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando se intenta definir el dinero, las personas piensan en monedas o billetes, lo cual es muy reducido porque el dinero es más que eso.

Versión simplificada:",El dinero es más que monedas o billetes.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando se intenta definir el dinero, las personas piensan en monedas o billetes, lo cual es muy reducido porque el dinero es más que eso.

Versión simplificada:El dinero es más que monedas o billetes."
4299,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al abrir una cuenta de ahorro, hay que tomar en cuenta los siguientes factores que determinan el rendimiento de la misma: Comisiones, cargos, cuotas y penalidades que normalmente se basan en requisitos de saldo mínimo o comisiones por transacción.

Versión simplificada:","Al abrir una cuenta de ahorro, hay que tomar en cuenta los factores que determinan su rendimiento. Por ejemplo, las comisiones, cargos, cuotas y penalidades que normalmente basadas en requisitos de saldo mínimo o comisiones por transacción.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al abrir una cuenta de ahorro, hay que tomar en cuenta los siguientes factores que determinan el rendimiento de la misma: Comisiones, cargos, cuotas y penalidades que normalmente se basan en requisitos de saldo mínimo o comisiones por transacción.

Versión simplificada:Al abrir una cuenta de ahorro, hay que tomar en cuenta los factores que determinan su rendimiento. Por ejemplo, las comisiones, cargos, cuotas y penalidades que normalmente basadas en requisitos de saldo mínimo o comisiones por transacción."
4303,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además, una cuenta de ahorros permite saber cuánto dinero se tiene disponible y cuánto se está gastando cada mes.

Versión simplificada:","Además, una cuenta de ahorros permite saber cuánto dinero tiene disponible y cuánto gasta cada mes.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además, una cuenta de ahorros permite saber cuánto dinero se tiene disponible y cuánto se está gastando cada mes.

Versión simplificada:Además, una cuenta de ahorros permite saber cuánto dinero tiene disponible y cuánto gasta cada mes."
4310,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pague más del pago mínimo de sus préstamos y tarjetas de crédito, si usted puede.

Versión simplificada:","Si usted puede, pague más del pago mínimo de sus préstamos y tarjetas de crédito.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pague más del pago mínimo de sus préstamos y tarjetas de crédito, si usted puede.

Versión simplificada:Si usted puede, pague más del pago mínimo de sus préstamos y tarjetas de crédito."
4312,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Prepare comida en su casa y llévela al trabajo.

Versión simplificada:",Prepare comida en su casa y llévela al trabajo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Prepare comida en su casa y llévela al trabajo.

Versión simplificada:Prepare comida en su casa y llévela al trabajo."
4326,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Hay ocasiones en las que la forma de pago resulta engorrosa y molesta.

Versión simplificada:",Hay ocasiones en las que la forma de pago resulta complicada y molesta.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Hay ocasiones en las que la forma de pago resulta engorrosa y molesta.

Versión simplificada:Hay ocasiones en las que la forma de pago resulta complicada y molesta."
4336,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Olvídate: me cobraron la ambulancia, el uso de la camilla, el chofer, el paramédico que nos acompañó desde la casa, el anestesista, el cirujano, la enfermera, los medicamentos, las toallas

Versión simplificada:","Olvídate: me cobraron la ambulancia, el uso de la camilla, el chofer, el paramédico que nos acompañó desde la casa. También el anestesista, el cirujano, la enfermera, los medicamentos, las toallas","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Olvídate: me cobraron la ambulancia, el uso de la camilla, el chofer, el paramédico que nos acompañó desde la casa, el anestesista, el cirujano, la enfermera, los medicamentos, las toallas

Versión simplificada:Olvídate: me cobraron la ambulancia, el uso de la camilla, el chofer, el paramédico que nos acompañó desde la casa. También el anestesista, el cirujano, la enfermera, los medicamentos, las toallas"
4379,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A pesar de los esfuerzos y la mejora de los laboratorios, es imposible que se elabore una solución adecuada y a tiempo para algunos códigos malignos que se propagan en cuestión de minutos.

Versión simplificada:","Incluso con los esfuerzos de los laboratorios por mejorar, es imposible elaborar soluciones para algunos códigos malignos que se propagan rápido.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A pesar de los esfuerzos y la mejora de los laboratorios, es imposible que se elabore una solución adecuada y a tiempo para algunos códigos malignos que se propagan en cuestión de minutos.

Versión simplificada:Incluso con los esfuerzos de los laboratorios por mejorar, es imposible elaborar soluciones para algunos códigos malignos que se propagan rápido."
4405,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una vez que la empresa emisora ha completado los requisitos de la emisión, la casa de valores registra dicha emisión y la sube a bolsa de valores.

Versión simplificada:","Cuando la empresa emisora completa los requisitos de la emisión, la casa de valores la registra y la sube a bolsa de valores.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una vez que la empresa emisora ha completado los requisitos de la emisión, la casa de valores registra dicha emisión y la sube a bolsa de valores.

Versión simplificada:Cuando la empresa emisora completa los requisitos de la emisión, la casa de valores la registra y la sube a bolsa de valores."
4408,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Papel Comercial. Constituye una fuente de financiamiento a corto plazo que consiste en los pagarés no garantizados de grandes e importantes empresas.

Versión simplificada:",Papel Comercial: constituye una fuente de financiamiento a corto plazo. Consiste en los pagarés no garantizados de grandes e importantes empresas.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Papel Comercial. Constituye una fuente de financiamiento a corto plazo que consiste en los pagarés no garantizados de grandes e importantes empresas.

Versión simplificada:Papel Comercial: constituye una fuente de financiamiento a corto plazo. Consiste en los pagarés no garantizados de grandes e importantes empresas."
4411,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una transacción pertenece al mercado primario cuando el vendedor es el mismo emisor, es decir, corresponde a la primera vez que se vende el título.

Versión simplificada:","Una transacción pertenece al mercado primario cuando el vendedor es el mismo emisor. Es decir, corresponde a la primera vez que se vende el título.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una transacción pertenece al mercado primario cuando el vendedor es el mismo emisor, es decir, corresponde a la primera vez que se vende el título.

Versión simplificada:Una transacción pertenece al mercado primario cuando el vendedor es el mismo emisor. Es decir, corresponde a la primera vez que se vende el título."
4421,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por lo general, los cupones se pagan de manera semestral, por lo que el número sería 2.

Versión simplificada:","Por lo general, los cupones se pagan de manera semestral, por lo que el número sería dos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por lo general, los cupones se pagan de manera semestral, por lo que el número sería 2.

Versión simplificada:Por lo general, los cupones se pagan de manera semestral, por lo que el número sería dos."
4437,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En determinadas ocasiones, normalmente temporales o excepcionales, el precio puede ser inferior al costo.

Versión simplificada:","En ocasiones, normalmente temporales o excepcionales, el precio puede ser inferior al costo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En determinadas ocasiones, normalmente temporales o excepcionales, el precio puede ser inferior al costo.

Versión simplificada:En ocasiones, normalmente temporales o excepcionales, el precio puede ser inferior al costo."
4462,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es financiera cuando, a partir de un monto en depósito, se obtiene una ganancia en un cierto tiempo.

Versión simplificada:",Es financiera cuando se obtiene una ganancia en un cierto tiempo a partir de un monto en depósito.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es financiera cuando, a partir de un monto en depósito, se obtiene una ganancia en un cierto tiempo.

Versión simplificada:Es financiera cuando se obtiene una ganancia en un cierto tiempo a partir de un monto en depósito."
4536,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como la capacidad de adquirir bienes y/o servicios que nos permitirán producir otros bienes y/o servicios en el futuro.

Versión simplificada:",Como la capacidad de adquirir bienes y servicios que nos permitirán producir otros en el futuro.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como la capacidad de adquirir bienes y/o servicios que nos permitirán producir otros bienes y/o servicios en el futuro.

Versión simplificada:Como la capacidad de adquirir bienes y servicios que nos permitirán producir otros en el futuro."
4572,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Dar respuesta a lo primero implica un proceso técnico en esta fase y lo segundo se acerca a un proceso económico.

Versión simplificada:",Dar respuesta a qué se debe producir implica un proceso técnico en esta fase. Dar respuesta a cómo producirlo se acerca a un proceso económico.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Dar respuesta a lo primero implica un proceso técnico en esta fase y lo segundo se acerca a un proceso económico.

Versión simplificada:Dar respuesta a qué se debe producir implica un proceso técnico en esta fase. Dar respuesta a cómo producirlo se acerca a un proceso económico."
4591,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Aunque el ingreso o renta real es el valor de los bienes y servicios producidos, con frecuencia se considera que los ingresos son medidos en dinero.

Versión simplificada:","Aunque el ingreso real es el valor total de los bienes y los servicios producidos, con frecuencia, se considera que los ingresos son medidos en dinero.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Aunque el ingreso o renta real es el valor de los bienes y servicios producidos, con frecuencia se considera que los ingresos son medidos en dinero.

Versión simplificada:Aunque el ingreso real es el valor total de los bienes y los servicios producidos, con frecuencia, se considera que los ingresos son medidos en dinero."
4672,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De esa etapa había diversos utensilios.

Versión simplificada:",Había diversos utensilios de esa etapa.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De esa etapa había diversos utensilios.

Versión simplificada:Había diversos utensilios de esa etapa."
4711,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Veamos, ahora, en mayor extensión cada una de esas categorías, según los mismos autores:

Versión simplificada:","Veamos en mayor extensión cada una de esas categorías, según los mismos autores:","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Veamos, ahora, en mayor extensión cada una de esas categorías, según los mismos autores:

Versión simplificada:Veamos en mayor extensión cada una de esas categorías, según los mismos autores:"
4717,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Digamos que le ofrecen el puesto de representante de ventas en una empresa.

Versión simplificada:",Si le ofrecen el puesto de representante de ventas en una empresa.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Digamos que le ofrecen el puesto de representante de ventas en una empresa.

Versión simplificada:Si le ofrecen el puesto de representante de ventas en una empresa."
4723,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si son los minerales, la minería.

Versión simplificada:",La minería aprovecha los minerales.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si son los minerales, la minería.

Versión simplificada:La minería aprovecha los minerales."
4760,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Usted empezó el día con $100 dólares en la bolsa.

Versión simplificada:",Usted empezó el día con cien dólares en la bolsa.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Usted empezó el día con $100 dólares en la bolsa.

Versión simplificada:Usted empezó el día con cien dólares en la bolsa."
4772,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
2) Hay que respetar los ciclos y sus metas.

Versión simplificada:",Debemos respetar los ciclos y las metas.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
2) Hay que respetar los ciclos y sus metas.

Versión simplificada:Debemos respetar los ciclos y las metas."
4783,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando se invierte en un certificado, no se puede obtener el dinero antes de la fecha de vencimiento, por lo cual es importante que, al momento de definir el plazo del mismo, se tenga claro que no se va a necesitar el dinero anticipadamente.

Versión simplificada:","Cuando se invierte en un certificado no se puede sacar el dinero antes de la fecha de vencimiento. Por eso, debemos tener claro que no ocuparemos el dinero cuando definimos el plazo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando se invierte en un certificado, no se puede obtener el dinero antes de la fecha de vencimiento, por lo cual es importante que, al momento de definir el plazo del mismo, se tenga claro que no se va a necesitar el dinero anticipadamente.

Versión simplificada:Cuando se invierte en un certificado no se puede sacar el dinero antes de la fecha de vencimiento. Por eso, debemos tener claro que no ocuparemos el dinero cuando definimos el plazo."
4785,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En todos los países existen calificadores de riesgo que pueden ayudar al inversionista en su decisión, mediante la calificación que ellos otorgan de cada uno de los emisores de certificados.

Versión simplificada:",En todos los países hay calificadores de riesgo que ayudan al inversionista mediante la calificación dada por ellos a los emisores de certificados.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En todos los países existen calificadores de riesgo que pueden ayudar al inversionista en su decisión, mediante la calificación que ellos otorgan de cada uno de los emisores de certificados.

Versión simplificada:En todos los países hay calificadores de riesgo que ayudan al inversionista mediante la calificación dada por ellos a los emisores de certificados."
4786,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El trabajo de la calificadora de riesgo es revisar la salud financiera de las entidades y darle una calificación donde AAA es la mejor calidad y C es la menor.

Versión simplificada:",El trabajo de la calificadora de riesgo es revisar la salud financiera de las entidades y darle una calificación donde tres A es la mejor calidad y C es la menor.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El trabajo de la calificadora de riesgo es revisar la salud financiera de las entidades y darle una calificación donde AAA es la mejor calidad y C es la menor.

Versión simplificada:El trabajo de la calificadora de riesgo es revisar la salud financiera de las entidades y darle una calificación donde tres A es la mejor calidad y C es la menor."
4791,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En bancos estatales la tasa neta para depósitos a 12 meses plazo es de 8,88% en colones y 4,23% en dólares.

Versión simplificada:",En bancos estatales la tasa neta para depósitos a doce meses es de ocho coma ochenta y ocho por ciento en colones y cuatro coma veintitrés por ciento en dólares.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En bancos estatales la tasa neta para depósitos a 12 meses plazo es de 8,88% en colones y 4,23% en dólares.

Versión simplificada:En bancos estatales la tasa neta para depósitos a doce meses es de ocho coma ochenta y ocho por ciento en colones y cuatro coma veintitrés por ciento en dólares."
4807,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Conseguir un segundo empleo o hacer trabajos como autónomo.

Versión simplificada:",Conseguir un segundo empleo o hacer trabajos autónomos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Conseguir un segundo empleo o hacer trabajos como autónomo.

Versión simplificada:Conseguir un segundo empleo o hacer trabajos autónomos."
4819,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando pidas un informe, ten a la mano tu número de Seguro Social, fecha de nacimiento, tu dirección actual y las anteriores (de los últimos cinco años) y el nombre de soltera, si corresponde.

Versión simplificada:","Para pedir un informe necesitas tu número de Seguro Social, fecha de nacimiento, dirección actual y anteriores y el nombre de soltera si corresponde.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando pidas un informe, ten a la mano tu número de Seguro Social, fecha de nacimiento, tu dirección actual y las anteriores (de los últimos cinco años) y el nombre de soltera, si corresponde.

Versión simplificada:Para pedir un informe necesitas tu número de Seguro Social, fecha de nacimiento, dirección actual y anteriores y el nombre de soltera si corresponde."
