row_id,instruction,output,text
4220,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También frutas de diferentes clases y yuca y maíz.

Versión simplificada:","También yuca, maíz y frutas de diferentes clases.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También frutas de diferentes clases y yuca y maíz.

Versión simplificada:También yuca, maíz y frutas de diferentes clases."
4229,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.

Versión simplificada:","Todos deben interesarse por la productividad, ya que el nivel de vida de un país depende de la productividad.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.

Versión simplificada:Todos deben interesarse por la productividad, ya que el nivel de vida de un país depende de la productividad."
4256,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A muchos de ustedes no les gusta la situación financiera que tienen en la actualidad, pero al menos les es conocida.

Versión simplificada:","A muchos de ustedes no les gusta su situación financiera actual, pero al menos la conocen.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
A muchos de ustedes no les gusta la situación financiera que tienen en la actualidad, pero al menos les es conocida.

Versión simplificada:A muchos de ustedes no les gusta su situación financiera actual, pero al menos la conocen."
4273,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Eso quiere decir que el capital o patrimonio de la casa es de $20,000.

Versión simplificada:",Eso quiere decir que el capital o patrimonio de la casa es de veinte mil dólares.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Eso quiere decir que el capital o patrimonio de la casa es de $20,000.

Versión simplificada:Eso quiere decir que el capital o patrimonio de la casa es de veinte mil dólares."
4274,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estos conceptos, aunque elementalmente expuestos, son muy útiles para la lectura y comprensión de los capítulos posteriores.

Versión simplificada:",Estos conceptos son muy útiles para la lectura y comprensión de los capítulos posteriores.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Estos conceptos, aunque elementalmente expuestos, son muy útiles para la lectura y comprensión de los capítulos posteriores.

Versión simplificada:Estos conceptos son muy útiles para la lectura y comprensión de los capítulos posteriores."
4319,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los gastos legales se incluyen en los gastos de inscripción, que a su vez vienen incluidos en el valor del vehículo.

Versión simplificada:","Los gastos legales se incluyen en los gastos de inscripción, que vienen incluidos en el valor del vehículo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los gastos legales se incluyen en los gastos de inscripción, que a su vez vienen incluidos en el valor del vehículo.

Versión simplificada:Los gastos legales se incluyen en los gastos de inscripción, que vienen incluidos en el valor del vehículo."
4349,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El marinero le propone una apuesta de que llegará a su destino, a lo que el comerciante contesta que, si de verdad está tan seguro, él pagará por la mercadería, sea que llegue a su destino o no, pero que, si de verdad llega, el marinero le dará un porcentaje de sus ganancias totales.

Versión simplificada:","El marinero le apuesta a que llegará a su destino. El comerciante contesta que, si está tan seguro, él pagará por la mercadería, llegue a su destino o no. Pero que, si de verdad llega, el marinero le dará un porcentaje de sus ganancias totales.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El marinero le propone una apuesta de que llegará a su destino, a lo que el comerciante contesta que, si de verdad está tan seguro, él pagará por la mercadería, sea que llegue a su destino o no, pero que, si de verdad llega, el marinero le dará un porcentaje de sus ganancias totales.

Versión simplificada:El marinero le apuesta a que llegará a su destino. El comerciante contesta que, si está tan seguro, él pagará por la mercadería, llegue a su destino o no. Pero que, si de verdad llega, el marinero le dará un porcentaje de sus ganancias totales."
4377,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En todas y cada una de estas entradas de información, el antivirus debe detectar el fichero con el código malicioso y eliminarlo.

Versión simplificada:","En todas estas entradas de información, el antivirus debe detectar el fichero con el código malicioso y eliminarlo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En todas y cada una de estas entradas de información, el antivirus debe detectar el fichero con el código malicioso y eliminarlo.

Versión simplificada:En todas estas entradas de información, el antivirus debe detectar el fichero con el código malicioso y eliminarlo."
4382,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El análisis debe incluir todas las unidades del disco duro, los disquetes, los CD's y unidades compartidas.

Versión simplificada:","El análisis debe incluir las unidades del disco duro, los disquetes, los discos compactos y unidades compartidas.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El análisis debe incluir todas las unidades del disco duro, los disquetes, los CD's y unidades compartidas.

Versión simplificada:El análisis debe incluir las unidades del disco duro, los disquetes, los discos compactos y unidades compartidas."
4388,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El papel de los Firewalls es bloquear las entradas sin autorización a los computadores, adicionalmente restringen la salida de información de éstos.

Versión simplificada:","Los Firewalls bloquean en los computadores las entradas sin autorización. Adicionalmente, restringen la salida de información.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El papel de los Firewalls es bloquear las entradas sin autorización a los computadores, adicionalmente restringen la salida de información de éstos.

Versión simplificada:Los Firewalls bloquean en los computadores las entradas sin autorización. Adicionalmente, restringen la salida de información."
4395,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Manténgase en guardia: realice periódicamente copias de seguridad, así podrá superar los efectos negativos de una intrusión de hackers o de un ataque de virus, a través de la restauración de sus datos.

Versión simplificada:","Manténgase en guardia: realice periódicamente copias de seguridad. Así podrá superar las consecuencias de una intrusión de hackers o un ataque de virus, al restaurar sus datos.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Manténgase en guardia: realice periódicamente copias de seguridad, así podrá superar los efectos negativos de una intrusión de hackers o de un ataque de virus, a través de la restauración de sus datos.

Versión simplificada:Manténgase en guardia: realice periódicamente copias de seguridad. Así podrá superar las consecuencias de una intrusión de hackers o un ataque de virus, al restaurar sus datos."
4399,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También, se puede decidir no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.

Versión simplificada:","También, se puede decidir no distribuir los dividendos y que los montos distribuidos varíen considerablemente de un periodo a otro.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También, se puede decidir no distribuir los dividendos y que los montos distribuidos fluctúen considerablemente de un periodo a otro.

Versión simplificada:También, se puede decidir no distribuir los dividendos y que los montos distribuidos varíen considerablemente de un periodo a otro."
4404,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las calificadoras de riesgo deben estar debidamente autorizadas por la SUPERCIAS y se publican en su página web.

Versión simplificada:",Las calificadoras de riesgo deben estar debidamente autorizadas por la Superintendencia y se publican en su página web.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las calificadoras de riesgo deben estar debidamente autorizadas por la SUPERCIAS y se publican en su página web.

Versión simplificada:Las calificadoras de riesgo deben estar debidamente autorizadas por la Superintendencia y se publican en su página web."
4435,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En este sentido, un organigrama tipo es encabezado por un directorio de dueños, socios o accionistas quienes nombran al gerente general para dirigir la compañía y bajo su autoridad están las áreas comerciales, de producción, finanzas y otras.

Versión simplificada:","En este sentido, un organigrama tipo es encabezado por un directorio de dueños, socios o accionistas. Estos nombran al gerente general para dirigir la compañía y, bajo su autoridad, están las áreas comerciales, productivas, finanzas y otras.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En este sentido, un organigrama tipo es encabezado por un directorio de dueños, socios o accionistas quienes nombran al gerente general para dirigir la compañía y bajo su autoridad están las áreas comerciales, de producción, finanzas y otras.

Versión simplificada:En este sentido, un organigrama tipo es encabezado por un directorio de dueños, socios o accionistas. Estos nombran al gerente general para dirigir la compañía y, bajo su autoridad, están las áreas comerciales, productivas, finanzas y otras."
4449,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El seguro de cesantía le permite al trabajador recibir ingresos en caso de desempleo.

Versión simplificada:",El seguro de cesantía le permite al trabajador recibir ingresos en caso de desempleo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El seguro de cesantía le permite al trabajador recibir ingresos en caso de desempleo.

Versión simplificada:El seguro de cesantía le permite al trabajador recibir ingresos en caso de desempleo."
4451,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La siguiente tabla muestra siete tramos de remuneraciones afectas a impuesto con las respectivas tasas aplicables a cada uno.

Versión simplificada:",La siguiente tabla muestra siete tramos de remuneraciones sujetas a impuesto con las respectivas tasas aplicables a cada uno.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La siguiente tabla muestra siete tramos de remuneraciones afectas a impuesto con las respectivas tasas aplicables a cada uno.

Versión simplificada:La siguiente tabla muestra siete tramos de remuneraciones sujetas a impuesto con las respectivas tasas aplicables a cada uno."
4453,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El ahorro, entonces, es lo que queda disponible de los ingresos luego de restarle el consumo.

Versión simplificada:",El ahorro es lo que queda disponible de los ingresos luego de restarle el consumo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El ahorro, entonces, es lo que queda disponible de los ingresos luego de restarle el consumo.

Versión simplificada:El ahorro es lo que queda disponible de los ingresos luego de restarle el consumo."
4456,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Revisemos, a continuación, algunos ejemplos.

Versión simplificada:",Revisemos algunos ejemplos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Revisemos, a continuación, algunos ejemplos.

Versión simplificada:Revisemos algunos ejemplos."
4480,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando él le planteó esa pregunta, pensó que ella diría: Oh, usted lo que quiere decir es un presupuesto.

Versión simplificada:","Cuando él le preguntó eso, pensó que ella le diría que a lo que él se refería era a un presupuesto.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando él le planteó esa pregunta, pensó que ella diría: Oh, usted lo que quiere decir es un presupuesto.

Versión simplificada:Cuando él le preguntó eso, pensó que ella le diría que a lo que él se refería era a un presupuesto."
4502,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La otra clase de papel moneda son los cheques firmados por las personas que tienen respaldo o depósitos en los bancos, en sus llamadas cuentas corrientes.

Versión simplificada:",Otra clase de papel moneda son los cheques firmados por las personas que tienen respaldo o depósitos en sus cuentas corrientes.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La otra clase de papel moneda son los cheques firmados por las personas que tienen respaldo o depósitos en los bancos, en sus llamadas cuentas corrientes.

Versión simplificada:Otra clase de papel moneda son los cheques firmados por las personas que tienen respaldo o depósitos en sus cuentas corrientes."
4576,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Bajo este sistema, generalmente, cada persona usaba su trabajo, el de su familia, su propia tierra, sus propias herramientas y su habilidad empresarial personal para producir los productos que necesitaba.

Versión simplificada:","Bajo este sistema, generalmente, cada familia y cada persona trabajaba su propia tierra, usaba sus propias herramientas y su habilidad empresarial para elaborar los productos que necesitaba.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Bajo este sistema, generalmente, cada persona usaba su trabajo, el de su familia, su propia tierra, sus propias herramientas y su habilidad empresarial personal para producir los productos que necesitaba.

Versión simplificada:Bajo este sistema, generalmente, cada familia y cada persona trabajaba su propia tierra, usaba sus propias herramientas y su habilidad empresarial para elaborar los productos que necesitaba."
4610,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Se puede producir más con la ayuda de maquinaria, mejores procesos técnicos y el uso de energía industrial.

Versión simplificada:","Hay mayor producción con la ayuda de maquinaria, mejores procesos técnicos y el uso de energía industrial.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Se puede producir más con la ayuda de maquinaria, mejores procesos técnicos y el uso de energía industrial.

Versión simplificada:Hay mayor producción con la ayuda de maquinaria, mejores procesos técnicos y el uso de energía industrial."
4638,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente hablando carrera pública.

Versión simplificada:",En los pueblos donde el principio de la elección se extiende a todo no existe la carrera pública.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente hablando carrera pública.

Versión simplificada:En los pueblos donde el principio de la elección se extiende a todo no existe la carrera pública."
4696,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las necesidades no se crean, ya están dadas.

Versión simplificada:","Las necesidades no se crean, ya están determinadas.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las necesidades no se crean, ya están dadas.

Versión simplificada:Las necesidades no se crean, ya están determinadas."
4711,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Veamos, ahora, en mayor extensión cada una de esas categorías, según los mismos autores:

Versión simplificada:","Veamos en mayor extensión cada una de esas categorías, según los mismos autores:","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Veamos, ahora, en mayor extensión cada una de esas categorías, según los mismos autores:

Versión simplificada:Veamos en mayor extensión cada una de esas categorías, según los mismos autores:"
4719,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La producción en la forma de valor de tiempo es una actividad económica de mucha importancia.

Versión simplificada:",La producción en la forma de valor de tiempo es una actividad económica muy importante.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La producción en la forma de valor de tiempo es una actividad económica de mucha importancia.

Versión simplificada:La producción en la forma de valor de tiempo es una actividad económica muy importante."
4731,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La economía es el proceso de adición de utilidad.

Versión simplificada:",La economía es el proceso de añadir utilidad.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La economía es el proceso de adición de utilidad.

Versión simplificada:La economía es el proceso de añadir utilidad."
4785,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En todos los países existen calificadores de riesgo que pueden ayudar al inversionista en su decisión, mediante la calificación que ellos otorgan de cada uno de los emisores de certificados.

Versión simplificada:",En todos los países hay calificadores de riesgo que ayudan al inversionista mediante la calificación dada por ellos a los emisores de certificados.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En todos los países existen calificadores de riesgo que pueden ayudar al inversionista en su decisión, mediante la calificación que ellos otorgan de cada uno de los emisores de certificados.

Versión simplificada:En todos los países hay calificadores de riesgo que ayudan al inversionista mediante la calificación dada por ellos a los emisores de certificados."
4791,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En bancos estatales la tasa neta para depósitos a 12 meses plazo es de 8,88% en colones y 4,23% en dólares.

Versión simplificada:",En bancos estatales la tasa neta para depósitos a doce meses es de ocho coma ochenta y ocho por ciento en colones y cuatro coma veintitrés por ciento en dólares.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En bancos estatales la tasa neta para depósitos a 12 meses plazo es de 8,88% en colones y 4,23% en dólares.

Versión simplificada:En bancos estatales la tasa neta para depósitos a doce meses es de ocho coma ochenta y ocho por ciento en colones y cuatro coma veintitrés por ciento en dólares."
4818,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una vez al año, tienes derecho a obtener gratis el informe crediticio de cada una de las tres agencias de informes crediticios que hay en el país: Equifax, Experian y TransUnion.

Versión simplificada:","Una vez al año, puedes pedir el informe crediticio en cada una de las tres agencias del país: Equifax, Experian y TransUnion.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Una vez al año, tienes derecho a obtener gratis el informe crediticio de cada una de las tres agencias de informes crediticios que hay en el país: Equifax, Experian y TransUnion.

Versión simplificada:Una vez al año, puedes pedir el informe crediticio en cada una de las tres agencias del país: Equifax, Experian y TransUnion."
4819,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando pidas un informe, ten a la mano tu número de Seguro Social, fecha de nacimiento, tu dirección actual y las anteriores (de los últimos cinco años) y el nombre de soltera, si corresponde.

Versión simplificada:","Para pedir un informe necesitas tu número de Seguro Social, fecha de nacimiento, dirección actual y anteriores y el nombre de soltera si corresponde.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Cuando pidas un informe, ten a la mano tu número de Seguro Social, fecha de nacimiento, tu dirección actual y las anteriores (de los últimos cinco años) y el nombre de soltera, si corresponde.

Versión simplificada:Para pedir un informe necesitas tu número de Seguro Social, fecha de nacimiento, dirección actual y anteriores y el nombre de soltera si corresponde."
4820,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La mala noticia es que el proceso para corregir los errores requiere paciencia y perseverancia.

Versión simplificada:",Pero ese proceso requiere paciencia y perseverancia.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La mala noticia es que el proceso para corregir los errores requiere paciencia y perseverancia.

Versión simplificada:Pero ese proceso requiere paciencia y perseverancia."
4822,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si es necesario que aportes más información para corregir el error, la agencia de informes crediticios te dirá qué debes enviar.

Versión simplificada:",La agencia de informes crediticios te dirá si falta información para corregir el error.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si es necesario que aportes más información para corregir el error, la agencia de informes crediticios te dirá qué debes enviar.

Versión simplificada:La agencia de informes crediticios te dirá si falta información para corregir el error."
4839,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si recién estás comenzando, evalúa usar una tarjeta de crédito con garantía, en la que debes depositar dinero en tu cuenta por adelantado.

Versión simplificada:","Si estás comenzando, usa una tarjeta con garantía. En esta depositas dinero por adelantado.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si recién estás comenzando, evalúa usar una tarjeta de crédito con garantía, en la que debes depositar dinero en tu cuenta por adelantado.

Versión simplificada:Si estás comenzando, usa una tarjeta con garantía. En esta depositas dinero por adelantado."
4852,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al calcular la relación entre endeudamiento e ingresos, no olvides incluir las deudas que estás pagando a tus amigos y familiares, o la mantención de tus hijos.

Versión simplificada:","Al calcular la relación entre endeudamiento e ingresos, debes incluir hasta las deudas con tus amigos o familiares.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al calcular la relación entre endeudamiento e ingresos, no olvides incluir las deudas que estás pagando a tus amigos y familiares, o la mantención de tus hijos.

Versión simplificada:Al calcular la relación entre endeudamiento e ingresos, debes incluir hasta las deudas con tus amigos o familiares."
4893,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sino que esto sucede hasta cuando el título es cubierto por el librado.

Versión simplificada:",Esto sucede cuando el título es cubierto por el librado.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sino que esto sucede hasta cuando el título es cubierto por el librado.

Versión simplificada:Esto sucede cuando el título es cubierto por el librado."
4910,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es importante recordar que hay muchas posibilidades de controlar el gasto de su dinero.

Versión simplificada:",Hay muchas formas de controlar los gastos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Es importante recordar que hay muchas posibilidades de controlar el gasto de su dinero.

Versión simplificada:Hay muchas formas de controlar los gastos."
4963,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La mejor forma de comprar bienes inmuebles es a través de agentes inmobiliarios calificados.

Versión simplificada:",La mejor forma de comprar bienes inmuebles es mediante agentes inmobiliarios calificados.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La mejor forma de comprar bienes inmuebles es a través de agentes inmobiliarios calificados.

Versión simplificada:La mejor forma de comprar bienes inmuebles es mediante agentes inmobiliarios calificados."
4973,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lo exigen los prestadores.

Versión simplificada:",Los prestadores lo exigen.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Lo exigen los prestadores.

Versión simplificada:Los prestadores lo exigen."
5019,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este indicador muestra la importancia del patrimonio en la empresa.

Versión simplificada:",Este indicador evidencia la importancia del patrimonio en la empresa.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Este indicador muestra la importancia del patrimonio en la empresa.

Versión simplificada:Este indicador evidencia la importancia del patrimonio en la empresa."
5046,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Tal como se observa, la fila de ingresos está formulada y toma la información de la celda J3.

Versión simplificada:",La fila de ingresos está formulada.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Tal como se observa, la fila de ingresos está formulada y toma la información de la celda J3.

Versión simplificada:La fila de ingresos está formulada."
5070,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El precio del cobre (o sueldo de Chile) es un índice que indica el valor de la libra de cobre en los mercados internacionales.

Versión simplificada:",El precio del cobre indica el valor de la libra de cobre en los mercados internacionales.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El precio del cobre (o sueldo de Chile) es un índice que indica el valor de la libra de cobre en los mercados internacionales.

Versión simplificada:El precio del cobre indica el valor de la libra de cobre en los mercados internacionales."
