row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
4039,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
No revele información de su cuenta corriente, movimientos y saldos a nadie; ni personalmente ni por teléfono.

Versión simplificada:","No revele información de su cuenta corriente, movimientos y saldos a nadie.","No revele información de su cuenta corriente, movimientos y saldos a nadie; ni personalmente ni por teléfono.","No revele información de su cuenta corriente, movimientos y saldos a nadie. Ni personalmente ni por teléfono.",17,12,17,1,1,2,27.121386396748715,65.14390575310559,73.34,70.25176470588238,3.0882352941176237,0.7058823529411765,0,0.8152173913043478,0,0.0,0.29411764705882354,65.04333333333335,54.24088235294121,10.802450980392138,0.8125000000000001,0.8,0.8125000000000001,0.9178258180618286,
4061,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Como se observó en los capítulos 2 y 3, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.

Versión simplificada:","Como se observó en los capítulos dos y tres, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.","Como se observó en los capítulos 2 y 3, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.","Como se observó en los capítulos dos y tres, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.",22,22,22,1,1,1,100.0,100.00000000000004,65.83999999999999,71.29454545454549,-5.454545454545496,1.0,0,0.967032967032967,0,0.09090909090909091,0.09090909090909091,43.244090909090914,48.9077272727273,-5.663636363636385,1.0,1.0,1.0,1.0000001192092896,
4072,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Indique dos estrategias para demorar las salidas de efectivo 4.

Versión simplificada:",Indique dos estrategias para demorar las salidas de efectivo.,Indique dos estrategias para demorar las salidas de efectivo 4.,Indique dos estrategias para demorar las salidas de efectivo cuatro.,10,9,10,1,1,1,66.66666666666666,81.76129038784515,48.84000000000001,64.64,-15.79999999999999,0.9,0,0.9838709677419355,0,0.0,0.1,45.54611111111112,59.775000000000006,-14.22888888888889,0.9473684210526316,0.9411764705882353,0.9473684210526316,0.9404356479644775,
4135,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.

Versión simplificada:","El nuevo beneficiario cobra, prorroga o protesta al momento del vencimiento.","El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.","El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.",12,11,12,1,1,1,28.286140543173794,78.81929718099911,55.74909090909092,63.34,-7.590909090909086,0.9166666666666666,0,0.9806451612903225,0,0.0,0.08333333333333333,48.58045454545456,54.660000000000025,-6.0795454545454675,0.9565217391304348,0.8571428571428572,0.9565217391304348,0.971331775188446,
4140,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del 40 % de lo adeudado.

Versión simplificada:",El interés por pago posterior al vencimiento es uno de los más altos del mercado. Tiene tasas anualizadas de alrededor del cuarenta por ciento del adeudado.,"El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del 40 % de lo adeudado.","El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del cuarenta por ciento de lo adeudado.",25,26,27,1,2,1,67.39623802123802,74.82073974516572,76.68615384615387,89.96000000000001,-13.273846153846137,1.04,1,0.8956228956228957,0,0.19230769230769232,0.16,66.83884615384618,64.71100000000003,2.12784615384615,0.912280701754386,0.8363636363636364,0.912280701754386,0.9595106244087219,
4169,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Son personas que disfrutan lo poco o mucho que poseen, lo cuidan y si es posible lo incrementan.

Versión simplificada:","Son personas que disfrutan lo que poseen, lo cuidan y lo incrementan si es posible.","Son personas que disfrutan lo poco o mucho que poseen, lo cuidan y si es posible lo incrementan.","Son personas que disfrutan lo que poseen, lo cuidan y lo incrementan si pueden.",18,15,14,1,1,1,81.4762941736626,81.93228857188173,96.04,97.84,-1.7999999999999972,0.8333333333333334,0,0.770949720670391,0,0.0,0.16666666666666666,83.84833333333334,81.54055555555556,2.307777777777787,0.896551724137931,0.888888888888889,0.896551724137931,0.9756925702095032,
4171,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También viven en una cultura de prosperidad y simultáneamente se preparan para situaciones temporales de carencia.

Versión simplificada:",También viven en una cultura de prosperidad y se preparan para situaciones de carencia.,También viven en una cultura de prosperidad y simultáneamente se preparan para situaciones temporales de carencia.,También viven en una cultura de prosperidad y se preparan para situación temporales de carencia.,16,14,15,1,1,1,66.4780821030821,74.8705249982442,70.98285714285716,50.465,20.517857142857153,0.875,0,0.8656716417910447,0,0.0,0.125,59.33500000000001,35.08500000000001,24.25,0.8749999999999999,0.7999999999999999,0.8749999999999999,0.9769859313964844,
4203,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si el padre y la madre provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.

Versión simplificada:","Si el padre y la madre provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.","Si el padre y la madre provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.","Si los padres provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.",20,20,17,1,1,1,27.127976190476193,71.70451440930212,102.74000000000001,102.74000000000001,0.0,1.0,0,1.0,1,0.0,0.0,84.04000000000002,84.04000000000002,0.0,0.8292682926829269,0.7692307692307692,0.8292682926829269,0.9669210910797119,
4208,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La casa tiene cuatro cuartos separados para él y su esposa y para los niños y las niñas, los cuales ya van a la escuela y al colegio.

Versión simplificada:","La casa tiene cuatro cuartos separados para él, su esposa y para los niños y las niñas que van a la escuela y al colegio.","La casa tiene cuatro cuartos separados para él y su esposa y para los niños y las niñas, los cuales ya van a la escuela y al colegio.","La casa tiene cuatro cuartos separados, para él y su esposa y para los niños y las niñas, que van a la escuela y al colegio.",28,25,26,1,1,1,86.30399012751954,72.94499519802525,101.96000000000001,104.6257142857143,-2.6657142857142873,0.8928571428571429,0,0.937007874015748,0,0.04,0.14285714285714285,77.17100000000002,76.48500000000001,0.686000000000007,0.9818181818181818,0.9433962264150944,0.9818181818181818,0.9643315672874451,
4217,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El carbón, el petróleo, la madera, los productos químicos, el agua, el coral, el aire y la lluvia son ejemplos de ese sector de producción.

Versión simplificada:","El carbón, el petróleo, la madera, los productos químicos, el agua, el coral, el aire y la lluvia son ejemplos de ese sector de producción.","El carbón, el petróleo, la madera, los productos químicos, el agua, el coral, el aire y la lluvia son ejemplos de ese sector de producción.","Carbón, petróleo, madera, productos químicos, agua, coral, aire y lluvia son ejemplos de ese sector de producción.",25,25,17,1,1,1,18.69919777965755,37.21837024726832,97.16000000000001,97.16000000000001,0.0,1.0,0,1.0,1,0.0,0.0,72.18700000000001,72.18700000000001,0.0,0.8400000000000001,0.5416666666666667,0.8400000000000001,0.9315400123596191,
4222,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
También están los pescadores que se encuentran en las costas de los mares, así como en las ciénagas, lagunas y ríos dedicados a su oficio.

Versión simplificada:","También hay pescadores en las costas de los mares, en las ciénagas, lagunas y ríos.","También están los pescadores que se encuentran en las costas de los mares, así como en las ciénagas, lagunas y ríos dedicados a su oficio.","También están los pescadores que se ejercen su oficio en las costas de los mares, en las ciénagas, lagunas y ríos.",25,15,21,1,1,1,60.81303753717546,60.41953722099901,100.03999999999999,94.76,5.279999999999987,0.6,0,0.7239819004524887,0,0.06666666666666667,0.44,88.00166666666668,69.69500000000001,18.306666666666672,0.7906976744186047,0.6829268292682927,0.7906976744186047,0.924005389213562,
4229,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.

Versión simplificada:","Todos debemos estar interesados en saber qué es la productividad, ya que el nivel de vida de un país depende de la productividad.","Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.","Todos deben interesarse por la productividad, ya que el nivel de vida de un país depende de la productividad.",27,23,19,1,1,1,49.6134374621092,66.80785126715952,87.62260869565218,83.06222222222223,4.5603864734299435,0.8518518518518519,0,0.8927335640138409,0,0.0,0.14814814814814814,64.65239130434783,55.235000000000014,9.417391304347817,0.7727272727272727,0.7142857142857143,0.7727272727272727,0.9437894225120544,
4266,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Mejorar el uso del vehículo, si este se tiene.

Versión simplificada:",Mejorar el uso del vehículo si se tiene.,"Mejorar el uso del vehículo, si este se tiene.",Si tiene vehículo mejorar su uso.,9,8,6,1,1,1,23.63247863247863,6.742555929751843,81.59,82.17333333333335,-0.5833333333333428,0.8888888888888888,0,0.9302325581395349,0,0.0,0.1111111111111111,82.02250000000001,80.15722222222225,1.865277777777763,0.75,0.14285714285714288,0.25,0.8225398659706116,
4276,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Al principio, como ya vimos en el trueque, adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.

Versión simplificada:","Al principio adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.","Al principio, como ya vimos en el trueque, adoptó la forma de mercancía, pero con el tiempo se transformó en dinero-papel, cuentas corrientes y otras formas.","Al principio, tuvo la forma de mercancía, pero luego se transformó en dinero-papel, cuentas corrientes y otras formas.",27,21,19,1,1,1,50.62808041183327,67.25157402359807,87.69714285714288,94.17333333333333,-6.476190476190453,0.7777777777777778,0,0.8943661971830986,0,0.0,0.2222222222222222,67.16833333333335,66.77203703703705,0.39629629629629903,0.8571428571428572,0.7500000000000001,0.8571428571428572,0.9611474871635437,
4277,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De esto mismo se derivan cuatro esenciales funciones como: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.

Versión simplificada:","De esto derivan cuatro funciones: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.","De esto mismo se derivan cuatro esenciales funciones como: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.","De ahí nacen cuatro funciones esenciales: unidad de medida para el valor, medio de intercambio, acumulador o sintetizador de valor y medio de pagos diferidos.",28,24,25,1,1,1,63.52182539682539,81.58650201574326,67.59,68.19714285714286,-0.6071428571428612,0.8571428571428571,0,0.9230769230769231,0,0.0,0.14285714285714285,42.660000000000025,38.660000000000025,4.0,0.8979591836734694,0.8085106382978724,0.8979591836734694,0.9669583439826965,
4284,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
¿Son estos sólo sueños, o son metas reales?

Versión simplificada:",¿Son estos sólo sueños o son metas reales?,"¿Son estos sólo sueños, o son metas reales?",¿Estos son sólo sueños o son metas reales?,8,8,8,1,1,1,28.194444444444443,72.59795291154772,96.59,96.59,0.0,1.0,0,0.9882352941176471,0,0.0,0.0,97.59750000000001,97.59750000000001,0.0,1.0,0.7777777777777778,0.9,0.9709877967834473,
4285,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.

Versión simplificada:",Sería ridículo soñar ahora con ser el mago Mandrake.,"Sería ridículo que soñáramos ahora con ser el mago Mandrake, eso está claro.","Sería ridículo que soñar ahora con ser el mago Mandrake, eso está claro.",13,9,13,1,1,1,59.691558441558435,44.03288427322774,68.84000000000002,69.76307692307694,-0.9230769230769198,0.6923076923076923,0,0.796875,0,0.1111111111111111,0.38461538461538464,66.3127777777778,59.65038461538464,6.662393162393158,0.8571428571428571,0.7692307692307692,0.8571428571428571,0.9298217296600342,
4304,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.

Versión simplificada:",Ahorre una cierta cantidad cada mes.,Ahorre una cierta cantidad cada mes Acostúmbrese a ahorrar una cantidad de dinero cada mes.,Ahorre una cierta una cantidad de dinero cada mes.,15,6,9,1,1,1,34.630796763149704,27.83514447420289,59.84,64.04,-4.200000000000003,0.4,0,0.5669291338582677,0,0.0,0.6,65.85166666666669,50.6216666666667,15.22999999999999,0.8,0.4615384615384615,0.8,0.9140011072158813,
4354,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De igual manera, puede adquirir seguros para cubrir daños al automóvil u otros.

Versión simplificada:","De igual manera, puede adquirir seguros para cubrir daños al automóvil u otros.","De igual manera, puede adquirir seguros para cubrir daños al automóvil u otros.","De igual manera, puede adquirir seguros para cubrir daños al carro u otros.",13,13,13,1,1,1,29.456046533445914,80.03203203845001,69.76307692307694,69.76307692307694,0.0,1.0,0,1.0,1,0.0,0.0,59.65038461538464,59.65038461538464,0.0,0.896551724137931,0.8148148148148148,0.896551724137931,0.9773038029670715,
4397,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas como: aumento de tamaño de los archivos, aparición de avisos de Windows no habituales, recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.

Versión simplificada:","Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas como: aumento de tamaño de los archivos, aparición de avisos de Windows no habituales, recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.","Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas como: aumento de tamaño de los archivos, aparición de avisos de Windows no habituales, recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.","Ponga la máxima precaución si observa que en su equipo se llevan a cabo acciones sospechosas. Por ejemplo, aumento de tamaño de los archivos, aparición de avisos de Windows no habituales. También la recepción de correos de personas desconocidas o en idiomas que no utiliza habitualmente.",43,43,46,1,1,3,31.56370611204838,79.91357330138244,74.70046511627908,74.70046511627908,0.0,1.0,0,1.0,1,0.0,0.0,29.093139534883733,29.093139534883733,0.0,0.9400000000000001,0.8979591836734694,0.9400000000000001,0.935807466506958,
4431,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al RUT de la empresa.

Versión simplificada:",El Servicio de Impuestos Internos otorga el inicio de actividades junto al RUT de la empresa.,Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al RUT de la empresa.,Inicio de actividades: lo otorga el Servicio de Impuestos Internos junto al Registro Único Tributario de la empresa.,16,16,18,1,1,1,22.51478054109633,30.55117237995637,76.715,76.715,0.0,1.0,0,0.6417112299465241,0,0.0625,0.0625,62.34125,62.34125,0.0,0.823529411764706,0.625,0.5882352941176471,0.8345955014228821,
4454,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por ejemplo, si una persona tiene $100 de ingresos y consume $80, le quedan $20 que podría destinar al ahorro.

Versión simplificada:","Por ejemplo, si una persona tiene cien dólares de ingresos y gasta ochenta dólares, le quedan veinte dólares para ahorrar.","Por ejemplo, si una persona tiene $100 de ingresos y consume $80, le quedan $20 que podría destinar al ahorro.","Por ejemplo, si alguien tiene cien dólares de ingresos y consume ochenta dólares, le quedan veinte dólares que podría ahorrar.",20,20,20,1,1,1,61.995852967719976,58.61137788133827,75.74000000000001,102.74000000000001,-27.0,1.0,0,0.6896551724137931,0,0.45,0.45,56.004999999999995,84.04000000000002,-28.035000000000025,0.8085106382978724,0.6666666666666666,0.8085106382978724,0.9553994536399841,
4466,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Evaluadoras de riesgo en el mundo financiero hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.

Versión simplificada:","Hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.","Evaluadoras de riesgo en el mundo financiero hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.","Evaluadoras de riesgo. Hay empresas nacionales e internacionales que miden riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.",27,20,22,1,1,2,49.19553138303139,67.52753793712803,48.74000000000003,54.17333333333334,-5.433333333333309,0.7407407407407407,0,0.8597014925373134,0,0.0,0.25925925925925924,27.970000000000027,25.23870370370372,2.731296296296307,0.8095238095238095,0.7500000000000001,0.8095238095238095,0.9258610010147095,
4470,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Útil Se refiere esta característica a la potencialidad del bien para satisfacer un deseo o necesidad.

Versión simplificada:",Útil. Esta característica refiere la potencialidad del bien para satisfacer un deseo o necesidad.,Útil Se refiere esta característica a la potencialidad del bien para satisfacer un deseo o necesidad.,Un bien útil es aquel que satisface deseos y necesidades.,16,14,10,1,2,1,19.593223254213964,2.908317710573758,42.268571428571434,61.715,-19.44642857142857,0.875,1,0.8888888888888888,0,0.0,0.125,44.08500000000001,46.766250000000014,-2.6812500000000057,0.24,0.0,0.08,0.7883948087692261,
4479,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Quiero venir a estas reuniones de negocios, pero no me puedo dar el lujo de asistir.

Versión simplificada:","Quiero venir a estas reuniones de negocios, pero no me puedo dar el lujo de asistir.","Quiero venir a estas reuniones de negocios, pero no me puedo dar el lujo de asistir.","Quiero venir a estas reuniones, pero no me puedo dar el lujo de asistir.",16,16,14,1,1,1,28.747035212552458,77.7811122305422,95.465,95.465,0.0,1.0,0,0.9940828402366864,0,0.0,0.0,81.81000000000002,81.81000000000002,0.0,0.9333333333333333,0.8571428571428571,0.9333333333333333,0.9754622578620911,
4515,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Realizar un presupuesto es esencial para evitar sobresaltos en nuestra economía.

Versión simplificada:",Realizar un presupuesto es esencial para evitar sobresaltos en nuestra economía.,Realizar un presupuesto es esencial para evitar sobresaltos en nuestra economía.,Realizar un presupuesto es esencial para evitar sorpresas en nuestra economía.,11,11,11,1,1,1,27.566137566137566,73.48889200874659,44.84000000000001,44.84000000000001,0.0,1.0,0,1.0,1,0.0,0.0,37.253181818181844,37.253181818181844,0.0,0.9166666666666666,0.8181818181818182,0.9166666666666666,0.9678922295570374,
4532,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Acciones, éstas representan una porción de una empresa.

Versión simplificada:",Acciones representan una porción de una empresa.,"Acciones, éstas representan una porción de una empresa.",Las acciones representan una porción de una empresa.,8,7,8,1,1,1,83.33333333333334,74.20884818558928,46.55428571428574,51.59,-5.035714285714263,0.875,0,0.9320388349514563,0,0.0,0.125,48.535000000000025,50.8725,-2.3374999999999773,0.9411764705882353,0.9333333333333333,0.9411764705882353,0.9100949764251709,
4542,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El aprendizaje sobre el crédito y su administración fortalece de manera sustantiva una educación financiera.

Versión simplificada:",El aprendizaje sobre el crédito y su administración fortalece una educación financiera.,El aprendizaje sobre el crédito y su administración fortalece de manera sustantiva una educación financiera.,El aprendizaje sobre el crédito y su administración fortalece de manera significativa una educación financiera.,15,12,15,1,1,1,52.4037999037999,67.57997430846015,33.34,36.040000000000035,-2.7000000000000313,0.8,0,0.8923076923076924,0,0.0,0.2,23.51000000000002,21.548333333333346,1.961666666666673,0.9090909090909091,0.8387096774193549,0.9090909090909091,0.9704256653785706,
4560,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Luego, comprar solamente algunas cosas que me gustan y son baratas.

Versión simplificada:","Luego, comprar solamente algunas cosas que me gustan y son baratas.","Luego, comprar solamente algunas cosas que me gustan y son baratas.","Luego, comprar solamente algunos artículos que me gustan y son baratos.",11,11,11,1,1,1,21.729082321187583,49.73567356124545,77.56727272727272,77.56727272727272,0.0,1.0,0,1.0,1,0.0,0.0,71.23500000000001,71.23500000000001,0.0,0.6956521739130435,0.5714285714285713,0.6956521739130435,0.9694825410842896,
4593,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Los primeros son los que están en el primer peldaño de la escala social del país.

Versión simplificada:",Los primeros son los que están en el primer peldaño de la escala social del país.,Los primeros son los que están en el primer peldaño de la escala social del país.,Los supervivientes están en el primer peldaño de la escala social del país.,16,16,13,1,1,1,26.945019553715206,68.89656775362826,106.715,106.715,0.0,1.0,0,1.0,1,0.0,0.0,93.49125000000001,93.49125000000001,0.0,0.8571428571428572,0.7878787878787877,0.8571428571428572,0.913962721824646,
4638,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente hablando carrera pública.

Versión simplificada:","En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente carrera pública.","En los pueblos donde el principio de la elección se extiende a todo, no hay propiamente hablando carrera pública.",En los pueblos donde el principio de la elección se extiende a todo no existe la carrera pública.,19,18,18,1,1,1,53.17433383609854,70.39848207052137,87.84,84.62947368421054,3.2105263157894655,0.9473684210526315,0,0.9585253456221198,0,0.0,0.05263157894736842,71.15722222222225,66.51394736842106,4.643274853801188,0.9,0.8421052631578947,0.9,0.9559062123298645,
4641,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Un buen impuesto debe reunir un conjunto de características para que efectivamente se mantenga la tributación en un ámbito de equidad y justicia.

Versión simplificada:",Un buen impuesto debe reunir un conjunto de características para que efectivamente se mantenga la tributación en un ámbito de equidad y justicia.,Un buen impuesto debe reunir un conjunto de características para que efectivamente se mantenga la tributación en un ámbito de equidad y justicia.,Un buen impuesto reúne un conjunto de características para que se mantenga de manera efectiva la tributación en un ámbito de equidad y justicia.,23,23,24,1,1,1,25.90822137101629,62.64869449400987,69.36173913043478,69.36173913043478,0.0,1.0,0,1.0,1,0.0,0.0,45.69152173913045,45.69152173913045,0.0,0.8461538461538461,0.7199999999999999,0.8461538461538461,0.9567846655845642,
4689,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Elaborar toda la comida en casa.

Versión simplificada:",Hacer toda la comida en casa.,Elaborar toda la comida en casa.,Cocinar toda la comida en casa.,6,6,6,1,1,1,66.66666666666666,80.91067115702207,79.84000000000002,59.84,20.000000000000014,1.0,0,0.8524590163934426,0,0.16666666666666666,0.16666666666666666,86.61833333333335,65.85166666666669,20.766666666666666,0.8333333333333334,0.8000000000000002,0.8333333333333334,0.9211812019348145,
4718,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Además de sus conocimientos y su habilidad para desempeñar el cargo, digamos que otro requisito es tener su propio automóvil para visitar a los clientes de la compañía.

Versión simplificada:","Además de sus conocimientos y su habilidad para desempeñar el cargo, otro requisito es tener su propio automóvil para visitar a los clientes de la compañía.","Además de sus conocimientos y su habilidad para desempeñar el cargo, digamos que otro requisito es tener su propio automóvil para visitar a los clientes de la compañía.","Además de sus conocimientos y habilidad para desempeñar el cargo, otro requisito es tener carro propio para visitar a los clientes de la compañía.",28,26,24,1,1,1,54.87253487253487,73.28616209964704,75.99384615384616,76.76857142857143,-0.7747252747252702,0.9285714285714286,0,0.9629629629629629,0,0.0,0.07142857142857142,49.04653846153846,47.56,1.4865384615384585,0.912280701754386,0.8,0.912280701754386,0.9665117859840393,
4751,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Sin entusiasmo, dijo alguien famoso, nunca se ha podido realizar nada grande.

Versión simplificada:","Sin entusiasmo, dijo alguien famoso, nunca se ha podido realizar nada grande.","Sin entusiasmo, dijo alguien famoso, nunca se ha podido realizar nada grande.",Sin entusiasmo no se logró nada grande.,12,12,7,1,1,1,7.46606334841629,12.874330508144842,68.34,68.34,0.0,1.0,0,1.0,1,0.0,0.0,59.85166666666669,59.85166666666669,0.0,0.5263157894736842,0.23529411764705885,0.5263157894736842,0.8167170882225037,
4823,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Si registraste bien tu información, será mucho más fácil demostrar la existencia del error.

Versión simplificada:","Si registraste bien tu información, será mucho más fácil demostrar la existencia del error.","Si registraste bien tu información, será mucho más fácil demostrar la existencia del error.","Si registraste bien tu información, demostrarás fácilmente el error.",14,14,9,1,1,1,14.819004524886878,33.88714363186177,75.26857142857142,75.26857142857142,0.0,1.0,0,1.0,1,0.0,0.0,63.785,63.785,0.0,0.6896551724137931,0.4444444444444444,0.6206896551724139,0.9008803963661194,
