row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
3915,10464_LibroBAC.pdf,"La inversión, en su propia educación, permite lograr mejores niveles de productividad en el ejercicio de su especialidad, profesión o desempeño laboral y profesional.","La inversión en su propia educación permite lograr mejores niveles de productividad en el ejercicio de su especialidad, profesión o desempeño laboral y profesional.",María Annette,16.0,,,,,,,,,0
3918,10508_LibroBAC.pdf,"Un fondo de inversión, es un patrimonio formado por el ahorro de muchos inversionistas, que es administrado en nombre de ellos por un grupo de profesionales en materia de inversiones.",Un fondo de inversión es un patrimonio formado por el ahorro de muchos inversionistas que es administrado en nombre de ellos por un grupo de profesionales en materia de inversiones.,María Annette,16.0,,,,,,,,,0
3940,10573_LibroBAC.pdf,El inversionista debe solicitar que se le aclare qué comisiones le están cobrando y cuál es el precio de liquidación al que se le están valorando sus participaciones en el fondo.,El inversionista debe solicitar la aclaración de las comisiones que le están cobrando y el precio de liquidación al que se le están valorando sus participaciones en el fondo.,María Annette,17.0,,,,,,,,,0
3948,10628_LibroBAC.pdf,"Recuerde que el esfuerzo en reducir gastos, para contar con ahorros, permitirá contar con recursos que podrían utilizarse en algún proyecto de inversión, con el objetivo de contar con mayores recursos y obtener una rentabilidad favorable.",Recuerde que el esfuerzo en reducir gastos para contar con ahorros permitirá contar con recursos que podrían utilizarse en algún proyecto de inversión con el objetivo de tener mayores recursos y obtener una rentabilidad favorable.,María Annette,16.0,,,,,,,,,0
3967,10719_LibroBAC.pdf,"Se describen, también, la inversión en títulos valores y los certificados de depósitos.",Se describen también la inversión en títulos valores y los certificados de depósitos.,María Annette,16.0,,,,,,,,,0
3996,14237_LibroBAC.pdf,"El deber primario de un Estado es mantener y defender el título sobre la tierra, y por lo tanto (según la teoría) debe recaudar la mayoría de sus ingresos para este servicio particular, ya que los Estados también resuelven disputas comerciales.","El deber primario de un Estado es mantener y defender el título sobre la tierra y por lo tanto debe recaudar la mayoría de sus ingresos para este servicio particular, ya que los Estados también resuelven disputas comerciales.",María Annette,3.0,,,,,,,,,0
4015,14386_LibroBAC.pdf,La extrema iniquidad e incertidumbre de un impuesto repartido de ese modo () sólo puede compensarse con una extrema moderación de manera que cada individuo no se incomode ni alarme al ver que a otro se le regule en menos.,La extrema iniquidad e incertidumbre de un impuesto repartido de ese modo sólo puede compensarse con una extrema moderación de manera que cada individuo no se incomode ni alarme al ver que a otro se le regule en menos.,María Annette,3.0,,,,,,,,,0
4018,16447_LibroBAC.pdf,"Incluso, cuando los nombres de las instituciones son los mismos, las funciones que desempeñan son, con frecuencia, drásticamente diferentes.",Incluso cuando los nombres de las instituciones son los mismos las funciones que desempeñan son drásticamente diferentes.,María Annette,16.0,,,,,,,,,0
4034,17251_LibroBAC.pdf,Accediendo a la información personal que ha suministrado en Internet.,Acceder a la información personal que ha suministrado en Internet.,María Annette,12.0,,,,,,,,,0
4042,17285_LibroBAC.pdf,"Si está considerando hacer una donación a una institución de caridad, solicite documentación por escrito primero y verifique las credenciales de la organización, antes de dar toda su información personal.",Si está considerando hacer una donación a una institución de caridad solicite documentación por escrito primero y verifique las credenciales de la organización antes de dar toda su información personal.,María Annette,16.0,,,,,,,,,0
4067,2483_LibroUide_Sincopyright.pdf,Esta renegociación podría darse también en términos de otorgamiento de bienes en dación de pago; bienes que ya no sean de utilidad para el negocio.,Esta renegociación podría darse también en términos de otorgamiento de bienes en dación de pago. Bienes que ya no sean de utilidad para el negocio.,María Annette,21.0,,,,,,,,,0
4073,2765_LibroUide_Sincopyright.pdf,¿Qué significa la discriminación grado 1?,¿Qué significa la discriminación grado uno?,María Annette,14.0,,,,,,,,,0
4075,2769_LibroUide_Sincopyright.pdf,¿Qué significa la discriminación grado 3?,¿Qué significa la discriminación grado tres?,María Annette,14.0,,,,,,,,,0
4089,2825_LibroUide_Sincopyright.pdf,La tendencia utiliza la función tendencia.,La tendencia utiliza la función tendencia.,María Annette,3.0,,,,,,,,,0
4092,2832_LibroUide_Sincopyright.pdf,La predicción obtenida es 412 mil unidades.,La predicción obtenida es cuatrocientos doce mil unidades.,María Annette,14.0,,,,,,,,,0
4124,41_LibroUAC_Sincopyright.pdf,"Frente al uso masivo de medios tecnológicos, dinero plástico, monedas digitales y operaciones financieras electrónicas cabe preguntarse ¿por cuánto tiempo más será necesaria la Casa de Moneda y el dinero físico de hoy?","Frente al uso masivo de medios tecnológicos, dinero plástico, monedas digitales y operaciones financieras electrónicas cabe preguntarse ¿por cuánto tiempo más será necesaria la Casa de Moneda y el dinero físico de hoy?",María Annette,,,,,,,,,,0
4129,56_LibroUAC_Sincopyright.pdf,"Es un instrumento financiero, sustitutivo del dinero (metálico o papel), cobrable a toda prueba por el titular, o tenedor en caso de endoso, con fondos disponibles garantizados, de altísima confiabilidad y seguridad de cobro.","Es un instrumento financiero, sustitutivo del dinero metálico o papel, cobrable a toda prueba por el titular, o tenedor en caso de endoso, con fondos disponibles garantizados, de altísima confiabilidad y seguridad de cobro.",María Annette,3.0,,,,,,,,,0
4144,102_LibroUAC_Sincopyright.pdf,"En los últimos años esta tarjeta se ha perfeccionado, incorporando un chip de seguridad y otros avances en materias de dinero plástico.",En los últimos años esta tarjeta se ha perfeccionado e incorporado un chip de seguridad y otros avances en materias de dinero plástico.,María Annette,12.0,,,,,,,,,0
4159,992_LibroUAC_Sincopyright.pdf,"Para la inversión, la rentabilidad se presenta como un valor agregado, mientras que, para el costo, representa un monto que aumenta el crédito.","Para la inversión la rentabilidad se presenta como un valor agregado, mientras que para el costo representa un monto que aumenta el crédito.",María Annette,16.0,,,,,,,,,0
4256,5486_LibroBAC.pdf,"A muchos de ustedes no les gusta la situación financiera que tienen en la actualidad, pero al menos les es conocida.","A muchos de ustedes no les gusta su situación financiera actual, pero al menos la conocen.",Sugeily,5.0,,,,,,,,,0
4265,5539_LibroBAC.pdf,"Si no se está acostumbrado a ese dinero, seguramente no hará falta.","Si no acostumbra a tener ese dinero, seguramente no hará falta.",Sugeily,18.0,,,,,,,,,0
4299,9012_LibroBAC.pdf,"Al abrir una cuenta de ahorro, hay que tomar en cuenta los siguientes factores que determinan el rendimiento de la misma: Comisiones, cargos, cuotas y penalidades que normalmente se basan en requisitos de saldo mínimo o comisiones por transacción.","Al abrir una cuenta de ahorro, hay que tomar en cuenta los factores que determinan su rendimiento. Por ejemplo, las comisiones, cargos, cuotas y penalidades que normalmente basadas en requisitos de saldo mínimo o comisiones por transacción.",Sugeily,15.0,,,,,,,,,0
4361,17325_LibroBAC.pdf,"Permite al usuario saber qué es lo que otros están haciendo con su computadora, sin necesidad de estar presente.",Permite al usuario saber lo que otros están haciendo con su computadora sin necesidad de estar presente.,Sugeily,18.0,,,,,,,,,0
4369,17371_LibroBAC.pdf,Verifique la información contactando telefónicamente a la compañía que lo está enviando y que seguramente ofrecerá sus teléfonos o dirección.,Llame a la compañía que envía el correo para verificar la información. Seguramente ofrecerá sus teléfonos o dirección.,Sugeily,12.0,,,,,,,,,0
4376,17388_LibroBAC.pdf,"Además, cada intento de pishing se debe dirigir a un único tipo de servicio bancario, por lo que las posibilidades de éxito son muy limitadas.","Además, cada intento de pishing se dirige a un único tipo de servicio bancario. Por eso las posibilidades de éxito son muy limitadas.",Sugeily,15.0,,,,,,,,,0
4380,17408_LibroBAC.pdf,"Para lograr un máximo rendimiento en seguridad, debe tomar en cuenta que su antivirus cumpla con: Proteger todas las entradas de información de su equipo, con especial atención a Internet y al correo electrónico.","Para lograr un máximo rendimiento en seguridad, debe tomar en cuenta que su antivirus cumpla con ciertas características. Por ejemplo, proteger las entradas de información de su equipo, con especial atención a Internet y al correo electrónico.",Sugeily,15.0,,,,,,,,,0
4419,2614_LibroUide_Sincopyright.pdf,Amortización: Corresponde al valor que ingresa por cada $100 de rendimiento.,Amortización: Corresponde al valor que ingresa por cada cien dólares de rendimiento.,Sugeily,14.0,,,,,,,,,0
4438,538_LibroUAC_Sincopyright.pdf,"En tales casos, ese menor valor constituye una pérdida para el vendedor, pero lo normal es que haya utilidad.","En estos casos, ese valor menor constituye una pérdida para el vendedor, pero lo normal es que haya utilidad.",Sugeily,18.0,,,,,,,,,0
4440,1301_LibroUAC_Sincopyright.pdf,"Por otro lado, el Código también señala lo que no debe considerarse remuneración pues son beneficios diferentes, aunque están asociados a un contrato de trabajo.","Por otro lado, el Código también señala lo que no es remuneración. Estos son beneficios diferentes, aunque están asociados a un contrato de trabajo.",Sugeily,15.0,,,,,,,,,0
4472,3678_LibroBAC.pdf,"Como el trigo es comestible, es un bien económico.","El trigo es un bien económico, pues es comestible.",Valeria,19.0,,,,,,,,,0
4485,5398_LibroBAC.pdf,"¿Desea la libertad, sí o no?",¿Desea la libertad o no?,Valeria,5.0,,,,,,,,,0
4497,6486_LibroBAC.pdf,Por ejemplo: Pocas personas conservan billetes para colección.,"Por ejemplo, pocas personas conservan billetes para coleccionar.",Valeria,21.0,,,,,,,,,0
4505,6513_LibroBAC.pdf,Para que el dinero sea un bien acumulador tiene que tener estabilidad.,Para que el dinero sea un bien acumulador tiene que ser estable.,Valeria,5.0,,,,,,,,,0
4516,7887_LibroBAC.pdf,Lo primero es hacer un listado con todos los ingresos mensuales.,Lo primero es hacer una lista con todos los ingresos mensuales.,Valeria,4.0,,,,,,,,,0
4520,9065_LibroBAC.pdf,Tal vez se dé cuenta que al final no necesitaba lo que quería comprar.,Tal vez entienda que al final no necesitaba lo que quería comprar.,Valeria,5.0,,,,,,,,,0
4529,9087_LibroBAC.pdf,"Los instrumentos de ahorro más comunes que ofrecen los bancos son: Cuentas de ahorro, Cuentas corrientes, Money market, Depósitos a plazo.","Los instrumentos de ahorro más comunes que ofrecen los bancos son cuentas de ahorro y corrientes, mercado monetario y depósitos a plazo.",Valeria,21.0,,,,,,,,,0
4547,790_LibroBAC.pdf,Asociado a este concepto de ingreso pasivo se encuentra la acumulación de bienes que representa un capital que puede generar rentas o utilidades.,Asociado al concepto de ingreso pasivo se encuentra la acumulación de bienes que representa un capital. Este capital puede generar rentas o utilidades.,Verónica,17.0,,,,,,,,,0
4561,138_LibroNEFE_Sincopyright.pdf,Ahorrar dinero para pagar en efectivo lo que necesito.,Ahorrar dinero para pagar en efectivo los artículos que necesito.,Verónica,4.0,,,,,,,,,0
4580,3611_LibroBAC.pdf,"Algunos de los ciudadanos, por otra parte, se interesan más en hacer una contribución a la sociedad que en promover su propio bienestar económico.","Por otra parte, algunos ciudadanos se interesan más en hacer una contribución a la sociedad que en promover su propio bienestar económico.",Verónica,19.0,,,,,,,,,0
4587,5147_LibroBAC.pdf,"Mientras más dinero tenga el individuo, la familia, la empresa o el país, mayor será el dominio sobre los bienes y servicios.","Mientras más dinero tenga el individuo, la familia, la empresa o el país, mayor será la adquisición de bienes y servicios.",Verónica,4.0,,,,,,,,,0
4590,5174_LibroBAC.pdf,Solamente se agrega a riqueza esa parte de los ingresos que no se consume.,Solamente se suma a la riqueza esa parte de los ingresos que no se consumen.,Verónica,4.0,,,,,,,,,0
4593,5754_LibroBAC.pdf,Los primeros son los que están en el primer peldaño de la escala social del país.,Los supervivientes están en el primer peldaño de la escala social del país.,Verónica,17.0,,,,,,,,,0
4694,198_LibroNEFE_Sincopyright.pdf,Las hojas de cálculo siguientes te ayudarán a comenzar con los tres primeros pasos.,Las siguientes hojas de cálculo te ayudarán con los primeros tres pasos.,Vivian,19.0,,,,,,,,,0
4711,3529_LibroBAC.pdf,"Veamos, ahora, en mayor extensión cada una de esas categorías, según los mismos autores:","Veamos en mayor extensión cada una de esas categorías, según los mismos autores:",Vivian,5.0,,,,,,,,,0
4725,3837_LibroBAC.pdf,Pidiendo que me prestaran unos centavos.,Pedí un préstamo.,Vivian,12.0,,,,,,,,,0
4731,4032_LibroBAC.pdf,La economía es el proceso de adición de utilidad.,La economía es el proceso de añadir utilidad.,Vivian,1.0,,,,,,,,,1
4739,5579_LibroBAC.pdf,No hacer gastos altos innecesarios en alimentos.,No gastar innecesariamente en alimentos.,Vivian,5.0,,,,,,,,,0
4764,9265_LibroBAC.pdf,"Para ahorrar, es necesario gastar menos de lo que se gana.",Para ahorrar es necesario gastar menos de lo recibido.,Vivian,17.0,,,,,,,,,0
4785,10351_LibroBAC.pdf,"En todos los países existen calificadores de riesgo que pueden ayudar al inversionista en su decisión, mediante la calificación que ellos otorgan de cada uno de los emisores de certificados.",En todos los países hay calificadores de riesgo que ayudan al inversionista mediante la calificación dada por ellos a los emisores de certificados.,Vivian,5.0,,,,,,,,,0
4792,10375_LibroBAC.pdf,En colones se retiene el 8% de impuesto sobre los intereses.,En colones se retiene el ocho por ciento de impuesto sobre los intereses.,Vivian,14.0,,,,,,,,,0
4812,261_LibroNEFE_Sincopyright.pdf,Pero tienes que elegir el crédito de forma inteligente.,Debes elegir el crédito inteligentemente.,Vivian,6.0,,,,,,,,,0
4821,307_LibroNEFE_Sincopyright.pdf,Sigue las instrucciones que se indican en el informe crediticio para comunicarle a la agencia de informes correspondiente que hay un error.,Sigue las instrucciones indicadas en el informe crediticio para comunicarle el error a la agencia.,Vivian,17.0,,,,,,,,,0
4822,312_LibroNEFE_Sincopyright.pdf,"Si es necesario que aportes más información para corregir el error, la agencia de informes crediticios te dirá qué debes enviar.",La agencia de informes crediticios te dirá si falta información para corregir el error.,Vivian,5.0,,,,,,,,,0
4832,335_LibroNEFE_Sincopyright.pdf,Este tema se analizará en profundidad en las páginas siguientes.,Este tema se analizará en las siguientes páginas.,Vivian,5.0,,,,,,,,,0
4853,387_LibroNEFE_Sincopyright.pdf,Calcula cuánto puedes pagar cada mes por deuda de consumo.,Calcula cuánto puedes pagar mensualmente por deuda de consumo.,Vivian,6.0,,,,,,,,,0
4861,436_LibroNEFE_Sincopyright.pdf,En el futuro podrás lograr el equilibrio.,En el futuro lograrás el equilibrio.,Vivian,6.0,,,,,,,,,0
4889,12794_LibroBAC.pdf,Ley de gastar: esta ley es un arte.,La ley de gastar. Es un arte.,Vivian,5.0,,,,,,,,,0
4890,12796_LibroBAC.pdf,Su objetivo consiste en desarrollar hábitos.,Su objetivo es desarrollar hábitos.,Vivian,6.0,,,,,,,,,0
4900,12856_LibroBAC.pdf,"Si roban ese cheque, quien lo tiene no podrá cobrarlo porque deberá depositarlo a nombre de la persona de quien es la cuenta.","Si alguien roba ese cheque, no lo podrá cobrar porque deberá depositarlo a nombre del dueño de la cuenta.",Vivian,6.0,,,,,,,,,0
4908,12954_LibroBAC.pdf,"Obviamente, cuanto más rápido se pague la totalidad del saldo, tantos menos intereses pagará.",Cuanto más rápido paguemos el saldo total menos intereses pagaremos.,Vivian,5.0,,,,,,,,,0
4910,12972_LibroBAC.pdf,Es importante recordar que hay muchas posibilidades de controlar el gasto de su dinero.,Hay muchas formas de controlar los gastos.,Vivian,5.0,,,,,,,,,0
4928,16287_LibroBAC.pdf,"La función de compensación y liquidación de pagos, es fundamental en el sistema financiero de un país, especialmente para apoyar el funcionamiento adecuado de los mercados financieros integrados.",La función de compensación y liquidación de pagos apoya el funcionamiento adecuado de los mercados financieros integrados.,Vivian,5.0,,,,,,,,,0
4948,849_LibroNEFE_Sincopyright.pdf,Se trata de metas que quieres cumplir en el plazo de entre cinco y diez años.,Las metas a largo plazo son aquellas por cumplir entre cinco y diez años.,Vivian,5.0,,,,,,,,,0
4949,863_LibroNEFE_Sincopyright.pdf,"Ordénalas según su prioridad, comenzando por las que son más importantes para ti.",Ordénalas según su prioridad.,Vivian,5.0,,,,,,,,,0
4974,1223_LibroNEFE_Sincopyright.pdf,"Incluso costos de relativamente poco valor, como teléfonos celulares que se caen en el agua, gastos en la veterinaria cuando el perro come algo que no debe y ayudar a tus amigos o familiares que lo necesitan pueden desequilibrar tu presupuesto mensual.",Incluso gastos de poco valor desequilibran tu presupuesto mensual.,Vivian,5.0,,,,,,,,,0
4979,1271_LibroNEFE_Sincopyright.pdf,"Por ejemplo, si quieres viajar con tu familia, tus metas podrían decir algo así:","Por ejemplo, si quieres viajar con tu familia tus metas dirían así:",Vivian,6.0,,,,,,,,,0
4992,853_LibroUide_Sincopyright.pdf,Se encarga del análisis de los costos directos e indirectos de cada actividad.,Analiza los costos directos e indirectos de cada actividad.,Vivian,6.0,,,,,,,,,0
5031,1513_LibroUide_Sincopyright.pdf,La mencionada diferencia recibe el nombre de descuento.,Esa diferencia se llama descuento.,Vivian,6.0,,,,,,,,,0
5064,380_LibroUAC_Sincopyright.pdf,"De manera similar, las empresas también tienen ingresos y consumos.",Las empresas también tienen ingresos y consumos.,Vivian,5.0,,,,,,,,,0
5087,A5_LibroBAC.pdf,"Lamentablemente, lo que la escuela o las instituciones educativas no hacen en el campo de la educación no lo hace nadie más, por eso, finalmente, como que resulta absurdo pensar o desear que los padres eduquen a los hijos y las hijas en el tema económico y de las finanzas y ello se vuelve un círculo vicioso donde ni los unos ni los otros actúan en función de tal propósito.","Lamentablemente, nadie hace lo que la escuela o las instituciones educativas no hacen en el campo de la educación. Es absurdo pensar o desear que los padres eduquen a los hijos y las hijas en temas económico y finanzas. Esta situación se vuelve un círculo vicioso porque ni los unos ni los otros actúan en función de tal propósito.",Fiorella,15.0,19.0,5.0,,,,,,,0
5105,8778_LibroBAC.pdf,Tiempo (t): número de años que durará el ahorro.,El tiempo es el número de años que durará el ahorro.,Fiorella,3.0,13.0,16.0,,,,,,,0
5123,10248_LibroBAC.pdf,"Aunque la mayoría de los activos pertenecen a una de las dos categorías anteriores, también han surgido vehículos de inversión, como las recompras, los fondos de inversión, y otros instrumentos, como las notas estructuradas, los cuales pueden ser el resultado de la combinación de activos de las dos principales categorías o tratarse de instrumentos que cuentan con algunas de las características de cada categoría.","La mayoría de los activos pertenecen a una de las categorías anteriores. Sin embargo, también han surgido instrumentos de inversión, como recompras, fondos de inversión, notas estructurales, entre otros. Estos instrumentos pueden resultar de la combinación de activos de las dos principales categorías o tener algunas características de cada categoría.",Fiorella,15.0,6.0,5.0,4.0,16.0,,,,,0
5130,2074_LibroBAC.pdf,Después de todo la producción no puede organizarse por sí sola.,La producción debe organizarse.,María Annette,2.0,5.0,,,,,,,,0
5148,10193_LibroBAC.pdf,"Por otra parte, pueden mencionarse, teniendo en cuenta lo señalado anteriormente, algunos criterios que permitirán lograr inversiones exitosas.","Por otra parte, pueden mencionarse algunos criterios que permitirán lograr inversiones exitosas.",María Annette,16.0,12.0,5.0,,,,,,,0
5175,1874i_LibroBAC.pdf,"Es con base en ese objetivo principal que genera la sociedad (qué, cómo y para quién producir) como se llega a determinar el problema fundamental de la actividad económica y, por consiguiente, la razón por la cual se estudia la economía y que consiste en el principio de la escasez, agrega el mismo documento antes citado.","Ese objetivo principal determina el problema fundamental de la actividad económica. Asimismo, determina la razón por la cual se estudia la economía y en qué consiste el principio de escasez.",Sugeily,5.0,18.0,15.0,16.0,,,,,,0
5189,8045_LibroBAC.pdf,"El presupuesto es un instrumento que ayuda a la gestión de los recursos financieros y a tomar decisiones para su mejoramiento, a partir de analizar y confrontar ingresos y egresos.","El presupuesto es un instrumento para la gestión de los recursos financieros. Además, ayuda a tomar decisiones para mejorar estos recursos, a partir de analizar y confrontar ingresos y egresos.",Sugeily,15.0,5.0,,,,,,,,0
5229,612_LibroBAC.pdf,"Para ello es factible realizar encuentros, seminarios, talleres, los fines de semana,  con la participación de jóvenes, educadores y educadoras.","Para ello es factible realizar encuentros, seminarios, talleres, con la participación de jóvenes y educadores.",Verónica,19.0,,,,,,,,,0
5234,2096_LibroBAC.pdf,"Los mismos autores agregan luego: La Economía Social es un modelo privado con enfoque social, que se ubica en economías pluralistas, donde haya competencia de las diversas formas de propiedad, de gestión y de trabajo, así como diversos tipos de unidades productivas, con asociados de muy diversos niveles culturales, educativos, sociales, étnicos y políticos, ubicadas en zonas urbanas y rurales, desarrolladas en unos casos, muy atrasadas en otros.","Los mismos autores agregan luego, la economía social es un modelo privado con enfoque social, ubicado en las economías pluralistas donde hay competencia de las diversas formas de propiedad, gestión y trabajo. También hay competencia entre diversos tipos de unidades productivas, con asociados de diferentes niveles culturales, educativos, sociales, étnicos y políticos. Las unidades productivas están ubicadas en zonas urbanas y rurales, en unos casos desarrolladas y en otros casos muy atrasadas.",Verónica,21.0,3.0,17.0,10.0,15.0,,,,,0
5248,8752_LibroBAC.pdf,Hay ahorro si los ingresos disponibles son mayores a los gastos y se presenta un superávit de dinero.,Hay ahorro cuando los ingresos disponibles son mayores a los gastos y tenemos un excedente de dinero.,Verónica,4.0,,,,,,,,,0
5280,2099_LibroBAC.pdf,"Las familias cumplen un doble papel en la economía; en primer lugar son la razón de ser del proceso económico o de producción, ya que de las necesidades de éstos dependerá la dirección de la producción.","Las familias cumplen un doble papel en la economía. Primero, son la razón del proceso económico o productivo porque el sentido de la producción depende de sus necesidades.",Vivian,21.0,5.0,6.0,19.0,,,,,,0
5285,8015_LibroBAC.pdf,¿Cuánto destinar del presupuesto para los diferentes rubros?,¿Cuánto dedicar del presupuesto para los diferentes aspectos?,Vivian,21.0,1.0,,,,,,,,1
5287,8031_LibroBAC.pdf,"Con la educación financiera, que es el contexto en que se mueve la planeación y el presupuesto de gastos se busca la seguridad financiera, que significa cumplir con las necesidades que se presenten en el futuro de las personas y al mismo tiempo, cumplir con las obligaciones diarias.",Con la educación financiera se busca la seguridad financiera.,Vivian,5.0,,,,,,,,,0
5292,8750_LibroBAC.pdf,"El consumo, por su parte, es la cantidad de dinero que se gasta en comprar bienes y servicios para consumo o en pagar obligaciones que se deben cumplir, tales como alquiler o cuentas del supermercado.",El consumo es el dinero gastado en compra o pago de bienes y servicios de consumo.,Vivian,16.0,5.0,17.0,15.0,,,,,,0
5308,9001_LibroBAC.pdf,"Sin embargo, generalmente los bancos solicitan que la persona que ahorra mantenga un monto mínimo depositado.","Sin embargo, los bancos solicitan un monto mínimo de ahorro.",Vivian,5.0,17.0,,,,,,,,0
