row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
92,7617b_LibroBAC.pdf,"Muchas personas, más de las que uno pueda imaginarse, no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades que la vida les plantea cotidianamente para su subsistencia.",Muchas personas no tienen el hábito de presupuestar sus gastos con base en sus ingresos y en las necesidades cotidianas para su subsistencia.,Fiorella,15.0,16.0,5.0,,,,,,,0,"[15, 16, 5]",3,15.0,Sentence Length,"['structural', 'reduction']",2,structural,35,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
2972,873_LibroNEFE_Sincopyright.pdf,El primer paso para apartar dinero y ahorrarlo consiste en decidir que puedes hacerlo.,El primer paso para ahorrar es la decisión de hacerlo.,Vivian,5.0,6.0,,,,,,,,0,"[5, 6]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,14,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
2981,891_LibroNEFE_Sincopyright.pdf,"Cuando termines de pagar un préstamo, deposita la misma cantidad cada mes en tus ahorros (si el dinero no se destina a pagar otro préstamo).","Cuando termines de pagar un préstamo, ahorra esa cantidad mensual. Esto si no debes pagar otro préstamo.",Vivian,6.0,16.0,,,,,,,,0,"[6, 16]",2,6.0,Complex Phrases,"['lexical', 'reduction']",2,lexical,25,1,0,0,0,r2,long,0,fam=lexical | rules=r2 | len=long | num=0 | lex=0,fam=lexical | rules=r2 | len=long
3009,942_LibroNEFE_Sincopyright.pdf,"Dependiendo del rendimiento de la acción, podrás venderla posteriormente por un precio mayor al que pagaste.","Según el rendimiento de la acción, podrás venderlas después por un precio mayor al pagado.",Vivian,12.0,1.0,17.0,,,,,,,1,"[12, 1, 17]",3,12.0,Use of Gerund,"['morphosyntactic', 'lexical', 'structural']",3,morphosyntactic,16,1,0,0,0,r3,medium,1,fam=morphosyntactic | rules=r3 | len=medium | num=0 | lex=1,fam=morphosyntactic | rules=r3 | len=medium
3032,1198_LibroNEFE_Sincopyright.pdf,Pudieron comprar su vivienda solo unos meses después del plazo previsto.,Compraron su casa unos meses después del plazo previsto.,Vivian,6.0,1.0,,,,,,,,1,"[6, 1]",2,6.0,Complex Phrases,['lexical'],1,lexical,11,1,0,0,0,r2,short,1,fam=lexical | rules=r2 | len=short | num=0 | lex=1,fam=lexical | rules=r2 | len=short
3061,1266_LibroNEFE_Sincopyright.pdf,"Permanecer atento a los fraudes y engaños dirigidos a adultos mayores, sabiendo cuándo recurrir a terceros para obtener ayuda financiera, y tomar las medidas que correspondan para formar un equipo de confianza que pueda cuidarte a medida que envejeces.",Cuidarse de fraudes y engaños dirigidos a adultos mayores. Saber cuándo buscar ayuda financiera.,Vivian,5.0,15.0,6.0,,,,,,,0,"[5, 15, 6]",3,5.0,Unnecessary Words,"['reduction', 'structural', 'lexical']",3,reduction,39,1,0,0,0,r3,long,0,fam=reduction | rules=r3 | len=long | num=0 | lex=0,fam=reduction | rules=r3 | len=long
3068,1301_LibroNEFE_Sincopyright.pdf,Protege tu equipo con una contraseña para proteger la información que contiene el teléfono que perdiste o te robaron.,Protege la información de tu equipo con una contraseña.,Vivian,6.0,5.0,,,,,,,,0,"[6, 5]",2,6.0,Complex Phrases,"['lexical', 'reduction']",2,lexical,19,1,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
3073,1319_LibroNEFE_Sincopyright.pdf,La planificación financiera te ofrece las herramientas que necesitas para cumplir tus metas y sobreponerte a los desafíos que encontrarás en tu camino.,La planificación financiera te ofrece las herramientas necesarias para cumplir tus metas y vencer los obstáculos.,Vivian,15.0,17.0,4.0,,,,,,,0,"[15, 17, 4]",3,15.0,Sentence Length,"['structural', 'lexical']",2,structural,23,1,0,0,0,r3,medium,0,fam=structural | rules=r3 | len=medium | num=0 | lex=0,fam=structural | rules=r3 | len=medium
3243,1480_LibroUide_Sincopyright.pdf,El estudio del interés tiene particular importancia para las finanzas en el ámbito de la toma de decisiones a mediano y largo plazo.,El estudio del interés es importante para tomar decisiones a mediano y largo plazo en las finanzas.,Vivian,6.0,5.0,,,,,,,,0,"[6, 5]",2,6.0,Complex Phrases,"['lexical', 'reduction']",2,lexical,23,1,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
3319,2155_LibroUide_Sincopyright.pdf,Esta tasa de descuento también se le suele llamar tasa mínima atractiva de retorno  TMAR y constituye aquella tasa mínima de rentabilidad que los accionistas desean obtener para ejecutar el proyecto.,Esta tasa de descuento también se llama tasa mínima atractiva de retorno. Es la tasa mínima de rentabilidad deseada por los accionistas para realizar el proyecto.,Vivian,15.0,6.0,17.0,1.0,,,,,,1,"[15, 6, 17, 1]",4,15.0,Sentence Length,"['structural', 'lexical']",2,structural,32,1,0,0,0,r4plus,long,1,fam=structural | rules=r4plus | len=long | num=0 | lex=1,fam=structural | rules=r4plus | len=long
3320,2156_LibroUide_Sincopyright.pdf,"Existen modelos cuantitativos que permiten determinar de manera técnica el valor de la tasa de descuento como el CAPM1 y el WACC2 (Bell, 2016), los cuales no se incluyen en el presente documento; no obstante, la determinación subjetiva de la tasa de descuento exigida por el accionista puede utilizarse ante la falta de información de los mencionados modelos.","Hay modelos cuantitativos para determinar técnicamente el valor de la tasa de descuento, pero no se incluyen en este documento. Sin embargo, la determinación subjetiva de la tasa de descuento exigida por el accionista se puede utilizar ante la falta de información de esos modelos.",Vivian,9.0,21.0,20.0,6.0,1.0,,,,,1,"[9, 21, 20, 6, 1]",5,9.0,Subordinating Conjunctions,"['morphosyntactic', 'structural', 'lexical']",3,morphosyntactic,58,1,1,0,0,r4plus,long,1,fam=morphosyntactic | rules=r4plus | len=long | num=1 | lex=1,fam=morphosyntactic | rules=r4plus | len=long
3328,2171_LibroUide_Sincopyright.pdf,"Este proceso, manualmente, se lo conoce como aproximación lineal (Serrano, 2018).",Este proceso se llama aproximación lineal.,Vivian,16.0,6.0,,,,,,,,0,"[16, 6]",2,16.0,Parenthetical Phrases,"['reduction', 'lexical']",2,reduction,11,1,1,0,0,r2,short,0,fam=reduction | rules=r2 | len=short | num=1 | lex=0,fam=reduction | rules=r2 | len=short
3381,2312_LibroUide_Sincopyright.pdf,"Así mismo, se observa que ninguna facturación por debajo de 1.7 millones arrojaría un resultado favorable si el costo alcanza el 70% de los ingresos.","Además, ninguna facturación menor de millón setecientos resultaría favorable si el costo alcanza el setenta por ciento de los ingresos.",Vivian,5.0,20.0,14.0,6.0,,,,,,0,"[5, 20, 14, 6]",4,5.0,Unnecessary Words,"['reduction', 'lexical', 'structural']",3,reduction,25,2,1,0,1,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=1 | lex=0,fam=reduction | rules=r4plus | len=long
3391,2328_LibroUide_Sincopyright.pdf,"Los pasos para crear los escenarios se muestran a continuación: Ingresar a Datos  Análisis Y si  Administrador de escenarios; Pulsar Agregar; Dar nombre al escenario; Seleccionar las celdas que van a cambiar, se deben seleccionar en bloque y aceptar; Ingresar los valores que deberán tomar las celdas que van a variar y aceptar; Pulsar agregar para ingresar el siguiente escenario y así, sucesivamente, hasta ingresarlos todos; Una vez ingresados los escenarios, se da clic en Resumen y se seleccionan las celdas de resultados, que deben estar juntas, se aceptan los cambios.","Los pasos para elaborar los escenarios son: Ingresamos a datos. Luego, a análisis y si. Después a administrador de escenarios. Pulsamos agregar. Nombramos el escenario. Seleccionar las celdas a cambiar. Las seleccionamos en bloque y aceptamos. Luego, metemos los valores que tomarán las celdas a cambiar y aceptar. Pulsamos agregar para el siguiente escenario. Así sucesivamente hasta ingresarlos todos. Cuando metemos los escenarios, vamos a la función resumen y seleccionamos las celdas de resultados. Estas deben estar juntas. Y aceptamos los cambios.",Vivian,6.0,21.0,17.0,6.0,18.0,,,,,0,"[6, 21, 17, 6, 18]",5,6.0,Complex Phrases,"['lexical', 'structural', 'reduction']",3,lexical,93,1,0,0,0,r4plus,long,0,fam=lexical | rules=r4plus | len=long | num=0 | lex=0,fam=lexical | rules=r4plus | len=long
3394,2367_LibroUide_Sincopyright.pdf,"En la parte superior se presentan los valores ingresados para cada escenario, de tal forma que el lector pueda observar los cambios que se realizaron.",Arriba están los valores ingresados para cada escenario. Así el lector entenderá los cambios realizados.,Vivian,6.0,20.0,17.0,,,,,,,0,"[6, 20, 17]",3,6.0,Complex Phrases,"['lexical', 'structural']",2,lexical,25,1,0,0,0,r3,long,0,fam=lexical | rules=r3 | len=long | num=0 | lex=0,fam=lexical | rules=r3 | len=long
3396,2369_LibroUide_Sincopyright.pdf,"Particularmente, se observa que el escenario 3 es el único que presenta una situación que no sea rentable.",El escenario tres es el único que presenta una situación no rentable.,Vivian,17.0,14.0,5.0,,,,,,,0,"[17, 14, 5]",3,17.0,Relative Clauses,"['structural', 'reduction']",2,structural,18,1,1,0,0,r3,medium,0,fam=structural | rules=r3 | len=medium | num=1 | lex=0,fam=structural | rules=r3 | len=medium
3404,2637_LibroUide_Sincopyright.pdf,"Obtenga el rendimiento de un bono de $10,000 que paga el 6.",Saque el rendimiento de un bono de diez mil dólares que paga el seis.,Vivian,1.0,14.0,,,,,,,,1,"[1, 14]",2,1.0,Word Frequency,"['lexical', 'structural']",2,lexical,12,1,1,1,0,r2,short,1,fam=lexical | rules=r2 | len=short | num=1 | lex=1,fam=lexical | rules=r2 | len=short
3479,126_LibroUAC_Sincopyright.pdf,"En este sector es frecuente que una empresa de publicidad canjee servicios prestados a un medio de comunicación (radio, televisión o prensa) por avisaje de su organización y servicios en esos medios.",Una empresa de publicidad canjea servicios prestados a un medio de comunicación por visibilización de su empresa y servicios en ese medio.,Vivian,1.0,16.0,5.0,,,,,,,1,"[1, 16, 5]",3,1.0,Word Frequency,"['lexical', 'reduction']",2,lexical,32,1,0,0,0,r3,long,1,fam=lexical | rules=r3 | len=long | num=0 | lex=1,fam=lexical | rules=r3 | len=long
3505,201_LibroUAC_Sincopyright.pdf,"Chile los ha firmado con diversos países de América, Europa y Asia.","Chile los firmó con varios países de América, Europa y Asia.",Vivian,10.0,1.0,,,,,,,,1,"[10, 1]",2,10.0,Past anterior and future perfect tense,"['morphosyntactic', 'lexical']",2,morphosyntactic,12,1,0,0,0,r2,short,1,fam=morphosyntactic | rules=r2 | len=short | num=0 | lex=1,fam=morphosyntactic | rules=r2 | len=short
3510,206_LibroUAC_Sincopyright.pdf,"El mercado, sin necesidad de los gobiernos, bajo la dualidad de la oferta y la demanda, asignaría y distribuiría eficientemente los recursos económicos en todos los ámbitos.",El mercado bajo la oferta y la demanda distribuiría eficientemente los recursos económicos en todos los ámbitos.,Vivian,5.0,16.0,,,,,,,,0,"[5, 16]",2,5.0,Unnecessary Words,['reduction'],1,reduction,27,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
3561,327_LibroUAC_Sincopyright.pdf,"En el sistema financiero, donde se desenvuelven las empresas, un factor de desarrollo muy importante es el crédito.",El crédito es un factor de desarrollo muy importante en el sistema financiero.,Vivian,5.0,19.0,,,,,,,,0,"[5, 19]",2,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,18,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
3570,359_LibroUAC_Sincopyright.pdf,"De partida, el tema concierne a todos los individuos y durante toda la vida, pues las finanzas explican la procedencia y uso de los ingresos y recursos que se disponen para satisfacer las necesidades particulares de todas y todos.",El tema interesa a todas las personas. Porque las finanzas explican el origen y uso de los ingresos disponibles para satisfacer las necesidades de todos.,Vivian,1.0,5.0,15.0,,,,,,,1,"[1, 5, 15]",3,1.0,Word Frequency,"['lexical', 'reduction', 'structural']",3,lexical,39,1,0,0,0,r3,long,1,fam=lexical | rules=r3 | len=long | num=0 | lex=1,fam=lexical | rules=r3 | len=long
3603,426_LibroUAC_Sincopyright.pdf,"En 2018, el precio fluctuó alrededor de los US$3 por libra de cobre según transacciones en la Bolsa de Metales de Londres.","En dos mil dieciocho, el precio varió casi tres dólares por libra de cobre según transacciones en la Bolsa de Metales de Londres.",Vivian,14.0,1.0,,,,,,,,1,"[14, 1]",2,14.0,Use of Numerical Expressions,"['structural', 'lexical']",2,structural,22,1,1,1,0,r2,medium,1,fam=structural | rules=r2 | len=medium | num=1 | lex=1,fam=structural | rules=r2 | len=medium
3609,437_LibroUAC_Sincopyright.pdf,Esta institución define la corrupción como «el abuso del poder para beneficio personal» por lo que cubre aspectos financieros y no financieros.,"Según esta institución, la corrupción es el abuso de poder para beneficio personal. Entonces, tiene aspectos financieros y no financieros.",Vivian,21.0,15.0,6.0,,,,,,,0,"[21, 15, 6]",3,21.0,Use of Complex Punctuation Marks,"['structural', 'lexical']",2,structural,22,1,0,0,0,r3,medium,0,fam=structural | rules=r3 | len=medium | num=0 | lex=0,fam=structural | rules=r3 | len=medium
3619,712_LibroUAC_Sincopyright.pdf,Una de las fuentes de información más eficaces es la representada por los estados financieros;,Los estados financieros son una fuente de información eficaz;,Vivian,21.0,19.0,6.0,5.0,,,,,,0,"[21, 19, 6, 5]",4,21.0,Use of Complex Punctuation Marks,"['structural', 'lexical', 'reduction']",3,structural,15,1,0,0,0,r4plus,medium,0,fam=structural | rules=r4plus | len=medium | num=0 | lex=0,fam=structural | rules=r4plus | len=medium
3631,730_LibroUAC_Sincopyright.pdf,Es un informe complementario al balance y contiene datos de todo el ejercicio contable.,Es un informe adicional al balance con datos de toda la contabilidad.,Vivian,1.0,6.0,,,,,,,,1,"[1, 6]",2,1.0,Word Frequency,['lexical'],1,lexical,14,1,0,0,0,r2,medium,1,fam=lexical | rules=r2 | len=medium | num=0 | lex=1,fam=lexical | rules=r2 | len=medium
3642,749_LibroUAC_Sincopyright.pdf,A continuación revisamos algunos documentos de uso frecuente en las organizaciones:,Ahora revisamos algunos documentos de uso frecuente en las empresas:,Vivian,1.0,6.0,,,,,,,,1,"[1, 6]",2,1.0,Word Frequency,['lexical'],1,lexical,11,1,0,0,0,r2,short,1,fam=lexical | rules=r2 | len=short | num=0 | lex=1,fam=lexical | rules=r2 | len=short
3653,767_LibroUAC_Sincopyright.pdf,¿Qué función cumplen las empresas en la sociedad?,¿Qué función tienen las empresas en la sociedad?,Vivian,21.0,1.0,,,,,,,,1,"[21, 1]",2,21.0,Use of Complex Punctuation Marks,"['structural', 'lexical']",2,structural,8,1,0,0,0,r2,short,1,fam=structural | rules=r2 | len=short | num=0 | lex=1,fam=structural | rules=r2 | len=short
3661,785_LibroUAC_Sincopyright.pdf,¿Podrías explicar un indicador financiero de empresas y agregar un ejemplo numérico?,¿Explique un indicador financiero de empresas y agregue un ejemplo numérico?,Vivian,21.0,6.0,,,,,,,,0,"[21, 6]",2,21.0,Use of Complex Punctuation Marks,"['structural', 'lexical']",2,structural,12,1,0,0,0,r2,short,0,fam=structural | rules=r2 | len=short | num=0 | lex=0,fam=structural | rules=r2 | len=short
3665,794_LibroUAC_Sincopyright.pdf,"Las primeras leyes tributarias aparecen en Egipto, China y Mesopotamia hace unos cinco mil años.","Las primeras leyes tributarias aparecieron en Egipto, China y Mesopotamia hace cinco mil años.",Vivian,5.0,4.0,,,,,,,,0,"[5, 4]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,15,1,0,0,0,r2,medium,0,fam=reduction | rules=r2 | len=medium | num=0 | lex=0,fam=reduction | rules=r2 | len=medium
3687,840_LibroUAC_Sincopyright.pdf,Para evitarla siempre debemos pedir la boleta o factura de las compras que realizamos.,Para evitarla debemos pedir la factura de las compras realizadas.,Vivian,17.0,5.0,,,,,,,,0,"[17, 5]",2,17.0,Relative Clauses,"['structural', 'reduction']",2,structural,14,1,0,0,0,r2,medium,0,fam=structural | rules=r2 | len=medium | num=0 | lex=0,fam=structural | rules=r2 | len=medium
3693,851_LibroUAC_Sincopyright.pdf,Al final del año se calcula el impuesto anual correspondiente y a ese monto se le restan los PPM pagados.,Al final del año se calcula el impuesto anual. Y se le restan los Pagos Provisionales Mensuales hechos.,Vivian,13.0,5.0,4.0,,,,,,,0,"[13, 5, 4]",3,13.0,"Abbreviations, Shortenings, Acronyms, and Initialisms","['lexical', 'reduction']",2,lexical,20,1,0,0,0,r3,medium,0,fam=lexical | rules=r3 | len=medium | num=0 | lex=0,fam=lexical | rules=r3 | len=medium
3694,855_LibroUAC_Sincopyright.pdf,Se llama también Impuesto Único a los Trabajadores (IUT).,También llamado Impuesto Único a los Trabajadores.,Vivian,6.0,13.0,,,,,,,,0,"[6, 13]",2,6.0,Complex Phrases,['lexical'],1,lexical,9,1,0,0,0,r2,short,0,fam=lexical | rules=r2 | len=short | num=0 | lex=0,fam=lexical | rules=r2 | len=short
3712,572_LibroBAC.pdf,Estos principios están diseñados para promover que las firmas de servicios financieros y las organizaciones de consumidores hagan más para educar a los ciudadanos en esta área.,Estos principios están diseñados para promover que las empresas de servicios financieros y las organizaciones de consumidores hagan más para educar a los ciudadanos en esta área.,Fiorella,4.0,,,,,,,,,0,[4],1,4.0,Ambiguity in Word Meaning,['lexical'],1,lexical,27,1,0,0,0,r1,long,0,fam=lexical | rules=r1 | len=long | num=0 | lex=0,fam=lexical | rules=r1 | len=long
3719,2049_LibroBAC.pdf,"La Macroeconomía, por otro lado, es la rama de la economía especializada en estudiar el comportamiento de los grandes agregados.","Por otro lado, la Macroeconomía es la rama de la economía especializada en estudiar el comportamiento de los grandes agregados.",Fiorella,19.0,,,,,,,,,0,[19],1,19.0,Sentence Order,['structural'],1,structural,20,1,0,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=0 | lex=0,fam=structural | rules=r1 | len=medium
3736,7663_LibroBAC.pdf,"Y además la recompensa ya no parece valer la inversión emocional, intelectual y física implicada.","Además, la recompensa ya no parece valer la inversión emocional, intelectual y física implicada.",Fiorella,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,15,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
3772,11555_LibroBAC.pdf,Ejemplos de deudas de consumidor incluyen pagar con tarjeta de crédito en el supermercado o al ir al cine.,Los ejemplos de deudas de consumidor incluyen pagar con tarjeta de crédito en el supermercado o el cine.,Fiorella,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,19,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
3776,11662_LibroBAC.pdf,"Hable con ellos, déles la cara, y hágales saber que está haciendo todo lo que puede para pagarles.","Hable con ellos, enfréntelos y comuníqueles que está haciendo lo posible para pagarles.",Fiorella,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,18,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
3780,15462_LibroBAC.pdf,Para planear tu retiro debes establecer lo siguiente:,Debes establecer lo siguiente para planear tu retiro:,Fiorella,19.0,,,,,,,,,0,[19],1,19.0,Sentence Order,['structural'],1,structural,8,1,0,0,0,r1,short,0,fam=structural | rules=r1 | len=short | num=0 | lex=0,fam=structural | rules=r1 | len=short
3808,17581_LibroBAC.pdf,"Delación: Acusación, denuncia.",La delación es una acusación o denuncia.,Fiorella,3.0,,,,,,,,,0,[3],1,3.0,Visual Reference Dependence,['reduction'],1,reduction,3,1,0,0,0,r1,short,0,fam=reduction | rules=r1 | len=short | num=0 | lex=0,fam=reduction | rules=r1 | len=short
3819,629_LibroUAC_Sincopyright.pdf,Pero ¿en qué se compite?,Pero ¿en qué se compite?,Fiorella,,,,,,,,,,0,[],0,,,[],0,unknown,5,1,0,0,0,r1,short,0,fam=unknown | rules=r1 | len=short | num=0 | lex=0,fam=unknown | rules=r1 | len=short
3835,636_LibroBAC.pdf,"""Un reto importante que tenemos como usuarios de los servicios financieros es reconocer que nos falta una mayor educación financiera.""",Un reto importante como usuarios de los servicios financieros es reconocer que nos falta una mejor educación financiera.,María Annette,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,20,2,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
3857,5226_LibroBAC.pdf,Luego la citada Suárez agrega: Controlar las finanzas es la clave.,"Luego, Suárez agrega que controlar las finanzas es la clave.",María Annette,3.0,,,,,,,,,0,[3],1,3.0,Visual Reference Dependence,['reduction'],1,reduction,11,1,0,0,0,r1,short,0,fam=reduction | rules=r1 | len=short | num=0 | lex=0,fam=reduction | rules=r1 | len=short
3862,5258_LibroBAC.pdf,Alguien sostiene que el origen de toda gran fortuna es una pequeña fortuna y nunca se va a tener la oportunidad de aprender a administrar un millón de dólares si antes no se aprende a administrar.,Alguien sostiene que el origen de toda gran fortuna es una pequeña fortuna y nunca se va a tener la oportunidad de aprender a administrar un millón de dólares si antes no se aprende a administrar un dólar.,María Annette,3.0,,,,,,,,,0,[3],1,3.0,Visual Reference Dependence,['reduction'],1,reduction,36,1,0,1,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
3900,10281_LibroBAC.pdf,"Durante el plazo de la inversión, el real pierde valor frente al dólar.",Durante el plazo de la inversión el real pierde valor frente al dólar.,María Annette,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,13,1,0,1,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4006,14326_LibroBAC.pdf,"Por otra parte, algunas personas sostienen que un impuesto de 10 por ciento impondría el mismo sacrificio a ambas familias.","Por otra parte, algunas personas sostienen que un impuesto de diez por ciento impondría el mismo sacrificio a ambas familias.",María Annette,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,20,1,1,0,1,r1,medium,0,fam=structural | rules=r1 | len=medium | num=1 | lex=0,fam=structural | rules=r1 | len=medium
4039,17270_LibroBAC.pdf,"No revele información de su cuenta corriente, movimientos y saldos a nadie; ni personalmente ni por teléfono.","No revele información de su cuenta corriente, movimientos y saldos a nadie. Ni personalmente ni por teléfono.",María Annette,21.0,,,,,,,,,0,[21],1,21.0,Use of Complex Punctuation Marks,['structural'],1,structural,17,1,0,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=0 | lex=0,fam=structural | rules=r1 | len=medium
4061,2405_LibroUide_Sincopyright.pdf,"Como se observó en los capítulos 2 y 3, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.","Como se observó en los capítulos dos y tres, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.",María Annette,13.0,,,,,,,,,0,[13],1,13.0,"Abbreviations, Shortenings, Acronyms, and Initialisms",['lexical'],1,lexical,22,1,1,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=1 | lex=0,fam=lexical | rules=r1 | len=medium
4072,2762_LibroUide_Sincopyright.pdf,Indique dos estrategias para demorar las salidas de efectivo 4.,Indique dos estrategias para demorar las salidas de efectivo cuatro.,María Annette,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,10,1,1,0,0,r1,short,0,fam=structural | rules=r1 | len=short | num=1 | lex=0,fam=structural | rules=r1 | len=short
4135,85_LibroUAC_Sincopyright.pdf,"El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.","El nuevo beneficiario lo cobra, prorroga o protesta al momento del vencimiento.",María Annette,,,,,,,,,,0,[],0,,,[],0,unknown,12,1,0,0,0,r1,short,0,fam=unknown | rules=r1 | len=short | num=0 | lex=0,fam=unknown | rules=r1 | len=short
4140,95_LibroUAC_Sincopyright.pdf,"El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del 40 % de lo adeudado.","El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del cuarenta por ciento de lo adeudado.",María Annette,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,26,1,1,0,1,r1,long,0,fam=structural | rules=r1 | len=long | num=1 | lex=0,fam=structural | rules=r1 | len=long
4169,671_LibroBAC.pdf,"Son personas que disfrutan lo poco o mucho que poseen, lo cuidan y si es posible lo incrementan.","Son personas que disfrutan lo que poseen, lo cuidan y lo incrementan si pueden.",Sugeily,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,18,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4171,678_LibroBAC.pdf,También viven en una cultura de prosperidad y simultáneamente se preparan para situaciones temporales de carencia.,También viven en una cultura de prosperidad y se preparan para situación temporales de carencia.,Sugeily,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,16,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4203,3634_LibroBAC.pdf,"Si el padre y la madre provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.","Si los padres provenían de otras tierras, lo más probable era que no supiesen leer ni escribir.",Sugeily,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,20,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4208,3644_LibroBAC.pdf,"La casa tiene cuatro cuartos separados para él y su esposa y para los niños y las niñas, los cuales ya van a la escuela y al colegio.","La casa tiene cuatro cuartos separados, para él y su esposa y para los niños y las niñas, que van a la escuela y al colegio.",Sugeily,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,28,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4217,3798_LibroBAC.pdf,"El carbón, el petróleo, la madera, los productos químicos, el agua, el coral, el aire y la lluvia son ejemplos de ese sector de producción.","Carbón, petróleo, madera, productos químicos, agua, coral, aire y lluvia son ejemplos de ese sector de producción.",Sugeily,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,25,1,0,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=0 | lex=0,fam=structural | rules=r1 | len=long
4222,3887_LibroBAC.pdf,"También están los pescadores que se encuentran en las costas de los mares, así como en las ciénagas, lagunas y ríos dedicados a su oficio.","También están los pescadores que se ejercen su oficio en las costas de los mares, en las ciénagas, lagunas y ríos.",Sugeily,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,25,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4229,3926_LibroBAC.pdf,"Todos debemos estar interesados en saber qué es la productividad, ya que frecuentemente nos repiten que el nivel de vida de un país depende de la productividad.","Todos deben interesarse por la productividad, ya que el nivel de vida de un país depende de la productividad.",Sugeily,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,27,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
