row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex,rules_list,n_rules,main_rule,main_rule_name,families_list,n_families,main_family,src_words,src_sentences,has_number,has_money,has_percent,n_rules_bucket,length_bucket,lex_bucket,stratum,split_stratum
58,5308_LibroBAC.pdf,"Aquí puede terminar también con un saldo negativo, lo cual significa que usted está gastando cada mes más de lo que le entra o recibe.","Tras este proceso, también se puede obtener un saldo negativo. Este resultado significa que está gastando por mes más de lo que recibe.",Fiorella,17.0,2.0,5.0,,,,,,,0,"[17, 2, 5]",3,17.0,Relative Clauses,"['structural', 'lexical', 'reduction']",3,structural,25,1,0,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=0 | lex=0,fam=structural | rules=r3 | len=long
3161,1086_LibroUide_Sincopyright.pdf,"Por otro lado se observa una reducción de los otros ingresos en 17%, así como un incremento del 8% en el gasto de intereses.","Por otro lado, vemos una reducción de los otros ingresos en diecisiete por ciento. Y un aumento del ocho por ciento en el gasto de intereses.",Vivian,8.0,14.0,6.0,1.0,,,,,,1,"[8, 14, 6, 1]",4,8.0,Conjunctions,"['morphosyntactic', 'structural', 'lexical']",3,morphosyntactic,24,1,1,0,1,r4plus,medium,1,fam=morphosyntactic | rules=r4plus | len=medium | num=1 | lex=1,fam=morphosyntactic | rules=r4plus | len=medium
3215,1277_LibroUide_Sincopyright.pdf,Las actividades de inversión  AI se refieren a adquisición o venta de activos fijos o inversiones no recogidas en las actividades de operación.,Las actividades de inversión son la adquisición o venta de activos fijos o inversiones no recogidas en las actividades de operación.,Vivian,6.0,13.0,,,,,,,,0,"[6, 13]",2,6.0,Complex Phrases,['lexical'],1,lexical,24,1,0,0,0,r2,medium,0,fam=lexical | rules=r2 | len=medium | num=0 | lex=0,fam=lexical | rules=r2 | len=medium
3233,1328_LibroUide_Sincopyright.pdf,"El segundo método para elaborar el EFE es el método indirecto, el cual inicia presentando la ganancia o pérdida en términos netos, cifra que se corrige luego por los efectos de las transacciones no monetarias, y se agregan las variaciones de activos y pasivos corrientes.",El segundo método para elaborar el estado de flujo de efectivo es el método indirecto.,Vivian,13.0,15.0,9.0,12.0,17.0,,,,,0,"[13, 15, 9, 12, 17]",5,13.0,"Abbreviations, Shortenings, Acronyms, and Initialisms","['lexical', 'structural', 'morphosyntactic']",3,lexical,45,1,0,0,0,r4plus,long,0,fam=lexical | rules=r4plus | len=long | num=0 | lex=0,fam=lexical | rules=r4plus | len=long
3238,1354_LibroUide_Sincopyright.pdf,"Por ejemplo, si las cuentas por cobrar se reducen de un año a otro significaría que se han cobrado, por ende, aunque la variación sea negativa, ésta constituye una fuente de fondos.","Por ejemplo, si las cuentas por cobrar disminuyen de un año a otro significaría que se cobraron. Por eso, aunque la variación sea negativa es una fuente de fondos.",Vivian,10.0,15.0,6.0,,,,,,,0,"[10, 15, 6]",3,10.0,Past anterior and future perfect tense,"['morphosyntactic', 'structural', 'lexical']",3,morphosyntactic,32,1,0,0,0,r3,long,0,fam=morphosyntactic | rules=r3 | len=long | num=0 | lex=0,fam=morphosyntactic | rules=r3 | len=long
3276,1571_LibroUide_Sincopyright.pdf,Para el interés compuesto existen tasas nominales y efectivas.,El interés compuesto tiene tasas nominales y efectivas.,Vivian,1.0,6.0,,,,,,,,1,"[1, 6]",2,1.0,Word Frequency,['lexical'],1,lexical,9,1,0,0,0,r2,short,1,fam=lexical | rules=r2 | len=short | num=0 | lex=1,fam=lexical | rules=r2 | len=short
3377,2289_LibroUide_Sincopyright.pdf,"Posteriormente, en la columna se ponen los valores a reemplazar en una de las variables; mientras que en las filas se colocan los valores con los que se reemplazará la segunda variable.","Después, en la columna ponemos los valores a reemplazar en una variable. En las filas ponemos los valores para reemplazar la segunda variable.",Vivian,18.0,6.0,21.0,9.0,20.0,,,,,0,"[18, 6, 21, 9, 20]",5,18.0,Sentences of formal and aesthetic use,"['reduction', 'lexical', 'structural', 'morphosyntactic']",4,reduction,32,1,0,0,0,r4plus,long,0,fam=reduction | rules=r4plus | len=long | num=0 | lex=0,fam=reduction | rules=r4plus | len=long
3378,2293_LibroUide_Sincopyright.pdf,La tabla resultante muestra la combinación de las dos variables que llevarían al proyecto a ser no rentable.,La tabla resultante evidencia la combinación de las dos variables. Estas hacen el proyecto no rentable.,Vivian,17.0,1.0,6.0,,,,,,,1,"[17, 1, 6]",3,17.0,Relative Clauses,"['structural', 'lexical']",2,structural,18,1,0,0,0,r3,medium,1,fam=structural | rules=r3 | len=medium | num=0 | lex=1,fam=structural | rules=r3 | len=medium
3424,2676_LibroUide_Sincopyright.pdf,"Por otra parte, el tercer principio se orienta a los egresos y señala: siempre que sea posible se deben disminuir las salidas de dinero.","Por otra parte, el tercer principio es sobre los ingresos. Menciona que debemos reducir las salidas de dinero posibles.",Vivian,6.0,21.0,1.0,,,,,,,1,"[6, 21, 1]",3,6.0,Complex Phrases,"['lexical', 'structural']",2,lexical,24,1,0,0,0,r3,medium,1,fam=lexical | rules=r3 | len=medium | num=0 | lex=1,fam=lexical | rules=r3 | len=medium
3444,2710_LibroUide_Sincopyright.pdf,Los tipos de discriminación son: Discriminación de grado 1 o discriminación perfecta; Discriminación de grado 2 o discriminación por lotes; Discriminación de grado 3 o discriminación por segmentos.,Los tipos de discriminación son: Discriminación de grado uno o perfecta. Discriminación de grado dos o por lotes. Discriminación de grado tres o por segmentos.,Vivian,21.0,14.0,5.0,,,,,,,0,"[21, 14, 5]",3,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction']",2,structural,28,1,1,0,0,r3,long,0,fam=structural | rules=r3 | len=long | num=1 | lex=0,fam=structural | rules=r3 | len=long
3475,120_LibroUAC_Sincopyright.pdf,"Por ejemplo, el trueque de mercancías, bienes o productos hoy lo vemos en las conocidas operaciones comerciales y financieras de swap que, literalmente, significa intercambiar.","Por ejemplo, actualmente hay trueque de productos en operaciones comerciales y financieras de intercambio.",Vivian,4.0,16.0,5.0,,,,,,,0,"[4, 16, 5]",3,4.0,Ambiguity in Word Meaning,"['lexical', 'reduction']",2,lexical,25,1,0,0,0,r3,long,0,fam=lexical | rules=r3 | len=long | num=0 | lex=0,fam=lexical | rules=r3 | len=long
3546,282_LibroUAC_Sincopyright.pdf,La oferta corresponde a los bienes de vendedores; la demanda es lo requerido por compradores; y el precio es el valor de las transacciones de los bienes y servicios.,La oferta son los productos de los vendedores. La demanda es lo requerido por los compradores. Y el precio es el valor de las transacciones de los productos.,Vivian,21.0,6.0,1.0,5.0,,,,,,1,"[21, 6, 1, 5]",4,21.0,Use of Complex Punctuation Marks,"['structural', 'lexical', 'reduction']",3,structural,29,1,0,0,0,r4plus,long,1,fam=structural | rules=r4plus | len=long | num=0 | lex=1,fam=structural | rules=r4plus | len=long
3549,293_LibroUAC_Sincopyright.pdf,"A mayor oferta ?manteniéndose la demanda? el precio baja; en cambio, a menor oferta ?manteniéndose la demanda? el precio sube.",A mayor oferta el precio baja. A menor oferta el precio sube. En ambos casos se debe mantener la demanda.,Vivian,21.0,16.0,12.0,5.0,,,,,,0,"[21, 16, 12, 5]",4,21.0,Use of Complex Punctuation Marks,"['structural', 'reduction', 'morphosyntactic']",3,structural,20,5,0,0,0,r4plus,medium,0,fam=structural | rules=r4plus | len=medium | num=0 | lex=0,fam=structural | rules=r4plus | len=medium
3560,325_LibroUAC_Sincopyright.pdf,"Su función es, por un lado, que las personas y las empresas encuentren financiamiento para realizar sus inversiones, para producir, vender, comprar y consumir, así como, a través de ciertos servicios, ser un intermediario para facilitar estas operaciones.","Su función es financiar a personas y empresas para que inviertan, produzcan, vendan, compren y consuman. También, ser un intermediario para facilitar estas operaciones.",Vivian,6.0,15.0,5.0,8.0,,,,,,0,"[6, 15, 5, 8]",4,6.0,Complex Phrases,"['lexical', 'structural', 'reduction', 'morphosyntactic']",4,lexical,38,1,0,0,0,r4plus,long,0,fam=lexical | rules=r4plus | len=long | num=0 | lex=0,fam=lexical | rules=r4plus | len=long
3566,342_LibroUAC_Sincopyright.pdf,"Y agrega que la administración financiera incluye, fundamentalmente, procesos financieros, administrativos y de control relacionados con el gobierno central, el nivel municipal y las instituciones y empresas del Estado.","La administración financiera también incluye procesos financieros, administrativos y de control relacionados con el gobierno central, municipal y estatal.",Vivian,5.0,6.0,,,,,,,,0,"[5, 6]",2,5.0,Unnecessary Words,"['reduction', 'lexical']",2,reduction,29,1,0,0,0,r2,long,0,fam=reduction | rules=r2 | len=long | num=0 | lex=0,fam=reduction | rules=r2 | len=long
3604,427_LibroUAC_Sincopyright.pdf,"Además de los anteriores, en la economía global hay indicadores financieros que entregan información sobre el pulso bursátil, el número y los montos de las transacciones de acciones de sociedades, bonos u otros instrumentos financieros y de inversión.","En la economía global hay indicadores financieros que informan sobre el pulso bancario, el número y montos de las transacciones, bonos e instrumentos financieros.",Vivian,1.0,5.0,6.0,,,,,,,1,"[1, 5, 6]",3,1.0,Word Frequency,"['lexical', 'reduction']",2,lexical,38,1,0,0,0,r3,long,1,fam=lexical | rules=r3 | len=long | num=0 | lex=1,fam=lexical | rules=r3 | len=long
3606,433_LibroUAC_Sincopyright.pdf,"La probidad es la honradez en las acciones y practicarla supone distinción para quien cumple correctamente con su deber y actúa de acuerdo con principios morales de buen vivir, especialmente en lo referente al respeto por la propiedad ajena, la transparencia en los negocios, la vida personal y sus finanzas.",La probidad es la honradez en las acciones. Practicarla supone distinción para quien cumple correctamente su deber y acorde con principios morales.,Vivian,15.0,5.0,,,,,,,,0,"[15, 5]",2,15.0,Sentence Length,"['structural', 'reduction']",2,structural,50,1,0,0,0,r2,long,0,fam=structural | rules=r2 | len=long | num=0 | lex=0,fam=structural | rules=r2 | len=long
3618,711_LibroUAC_Sincopyright.pdf,Para ello disponen de sistemas de información que les proporcionan datos financieros y no financieros periódicamente.,Para ello tienen sistemas de información. Estos les entregan datos financieros y no financieros periódicamente.,Vivian,17.0,1.0,,,,,,,,1,"[17, 1]",2,17.0,Relative Clauses,"['structural', 'lexical']",2,structural,16,1,0,0,0,r2,medium,1,fam=structural | rules=r2 | len=medium | num=0 | lex=1,fam=structural | rules=r2 | len=medium
3660,783_LibroUAC_Sincopyright.pdf,"Según las NIIF, ¿cuáles son los estados financieros?",¿Cuáles son los estados financieros?,Vivian,5.0,21.0,,,,,,,,0,"[5, 21]",2,5.0,Unnecessary Words,"['reduction', 'structural']",2,reduction,8,1,0,0,0,r2,short,0,fam=reduction | rules=r2 | len=short | num=0 | lex=0,fam=reduction | rules=r2 | len=short
3666,795_LibroUAC_Sincopyright.pdf,"En el origen, los impuestos eran aplicados a las personas, por los soberanos y el clero, para financiar los asuntos de las castas gobernantes y ceremonias religiosas respectivamente.","Originalmente, los reyes y sacerdotes aplicaban los impuestos a las personas. Para financiar el gobierno y las ceremonias religiosas.",Vivian,6.0,15.0,5.0,1.0,19.0,,,,,1,"[6, 15, 5, 1, 19]",5,6.0,Complex Phrases,"['lexical', 'structural', 'reduction']",3,lexical,28,1,0,0,0,r4plus,long,1,fam=lexical | rules=r4plus | len=long | num=0 | lex=1,fam=lexical | rules=r4plus | len=long
3672,815_LibroUAC_Sincopyright.pdf,"Tiene una tasa general de 19 % (en 2019) que se aplica en todo el territorio nacional, aunque algunos productos y servicios están exentos de pagarlo.",Tiene una tasa general del diecinueve por ciento aplicado en todo el país. Algunos productos y servicios no lo pagan.,Vivian,6.0,14.0,16.0,,,,,,,0,"[6, 14, 16]",3,6.0,Complex Phrases,"['lexical', 'structural', 'reduction']",3,lexical,26,1,1,0,1,r3,long,0,fam=lexical | rules=r3 | len=long | num=1 | lex=0,fam=lexical | rules=r3 | len=long
3810,563_LibroUAC_Sincopyright.pdf,Estas cifras son similares a las que se observan en la rentabilidad de inversiones en bienes raíces a través de los arriendos.,Estas cifras son similares a las observadas en la rentabilidad de inversiones en bienes raíces mediante los arriendos.,Fiorella,6.0,,,,,,,,,0,[6],1,6.0,Complex Phrases,['lexical'],1,lexical,22,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
3811,574_LibroUAC_Sincopyright.pdf,Lo contrario a la inflación es la deflación o caída en los precios.,La deflación o caída en los precios es lo contrario a la inflación.,Fiorella,19.0,,,,,,,,,0,[19],1,19.0,Sentence Order,['structural'],1,structural,13,1,0,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=0 | lex=0,fam=structural | rules=r1 | len=medium
3841,854_LibroBAC.pdf,Es importante que sus años dorados realmente sean dorados y no una ilusión sin sustento financiero.,Es importante que sus años de retiro sean de provecho y no una ilusión sin sustento financiero.,María Annette,2.0,,,,,,,,,0,[2],1,2.0,Abstract vs. Concrete Language,['lexical'],1,lexical,16,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
3852,5209_LibroBAC.pdf,¿Cuánta alegría proporciona el dinero? se pregunta Suárez.,¿Cuánta alegría proporciona el dinero? Se pregunta Suárez.,María Annette,18.0,,,,,,,,,0,[18],1,18.0,Sentences of formal and aesthetic use,['reduction'],1,reduction,8,2,0,0,0,r1,short,0,fam=reduction | rules=r1 | len=short | num=0 | lex=0,fam=reduction | rules=r1 | len=short
3853,5220_LibroBAC.pdf,La gente común tiene claro que el dinero en algo influye.,La gente común tiene claro que el dinero influye.,María Annette,2.0,,,,,,,,,0,[2],1,2.0,Abstract vs. Concrete Language,['lexical'],1,lexical,11,1,0,0,0,r1,short,0,fam=lexical | rules=r1 | len=short | num=0 | lex=0,fam=lexical | rules=r1 | len=short
3861,5253_LibroBAC.pdf,"Aplicar algunos principios que se derivan de la observación y la experiencia y para algunos como el mismo Yager, del sentido común al administrar el dinero.","Aplicar algunos principios que se derivan de la observación, la experiencia y del sentido común al administrar el dinero.",María Annette,2.0,,,,,,,,,0,[2],1,2.0,Abstract vs. Concrete Language,['lexical'],1,lexical,26,1,0,0,0,r1,long,0,fam=lexical | rules=r1 | len=long | num=0 | lex=0,fam=lexical | rules=r1 | len=long
3905,10306_LibroBAC.pdf,"La entidad deberá asignar a un asesor que asista a la persona con este trámite, que incluye la entrega de documentación básica requerida por la ley, y que posteriormente le asesorará respecto a los instrumentos más adecuados.",La entidad deberá asignar a un asesor que asista a la persona con este trámite que incluye la entrega de documentación básica requerida por la ley y posteriormente les asesore respecto a los instrumentos más adecuados.,María Annette,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,37,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
3909,10437_LibroBAC.pdf,"También, invertir en proyectos de construcción, para lograr apoyos financieros, con la condición de obtener intereses y devolución dentro de un plazo determinado.","También, invertir en proyectos de construcción para lograr apoyos financieros con la condición de obtener intereses y devolución dentro de un plazo determinado.",María Annette,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,23,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
3911,10441_LibroBAC.pdf,"Con el tiempo, la propiedad aumenta de valor y si se decide venderla se obtiene una utilidad que, por lo general, representa una rentabilidad mayor que muchos otros instrumentos de inversión.","Con el tiempo, la propiedad aumenta de valor y si se decide venderla se obtiene una utilidad que por lo general representa una rentabilidad mayor que muchos otros instrumentos de inversión.",María Annette,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,31,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
3928,10517_LibroBAC.pdf,"Si el precio del bono no cambia, el rendimiento de la inversión en ese bono es de 10%.",El rendimiento de la inversión en ese bono es de diez por ciento si el precio del bono no cambia.,María Annette,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,18,1,1,0,1,r1,medium,0,fam=structural | rules=r1 | len=medium | num=1 | lex=0,fam=structural | rules=r1 | len=medium
3932,10538_LibroBAC.pdf,"Si las tasas de interés caen, el precio de los bonos en que está invertido el fondo aumenta y el fondo obtiene ganancias de capital que se traducen en rendimientos altos; por el contrario, si las tasas de interés aumentan, el precio de los bonos disminuye y se producen pérdidas de capital que se traducen en rendimientos bajos o negativos.","Si las tasas de interés caen el precio de los bonos en que está invertido el fondo aumenta y el fondo obtiene ganancias de capital que se traducen en rendimientos altos. Por el contrario, si las tasas de interés aumentan el precio de los bonos disminuye y se producen pérdidas de capital que se traducen en rendimientos bajos o negativos.",María Annette,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,60,1,0,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=0 | lex=0,fam=structural | rules=r1 | len=long
3933,10540_LibroBAC.pdf,"El rendimiento normal de un fondo de inversión que invierte en bonos (es decir, el rendimiento que en promedio obtendrá el fondo de inversión a lo largo de un periodo lo suficientemente prolongado) debe andar alrededor de las tasas de interés que pagan en el mercado los bonos en que invierte.",El rendimiento que en promedio obtendrá el fondo de inversión a lo largo de un periodo lo suficientemente prolongado debe oscilar alrededor de las tasas de interés que pagan en el mercado los bonos en que invierte.,María Annette,3.0,,,,,,,,,0,[3],1,3.0,Visual Reference Dependence,['reduction'],1,reduction,51,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
3967,10719_LibroBAC.pdf,"Se describen, también, la inversión en títulos valores y los certificados de depósitos.",Se describen también la inversión en títulos valores y los certificados de depósitos.,María Annette,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,13,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
3977,14121_LibroBAC.pdf,"Indudablemente, un gran número de los gravámenes actuales se perciben en germen en las prestaciones que exigían los señores feudales.","Indudablemente, un gran número de los gravámenes actuales se perciben originariamente en las prestaciones que exigían los señores feudales.",María Annette,2.0,,,,,,,,,0,[2],1,2.0,Abstract vs. Concrete Language,['lexical'],1,lexical,20,1,0,0,0,r1,medium,0,fam=lexical | rules=r1 | len=medium | num=0 | lex=0,fam=lexical | rules=r1 | len=medium
3980,14163_LibroBAC.pdf,"Muchos otros impuestos se establecieron en la Edad Media que se haría extenso analizar aquí, por eso mencionemos sólo algunas obligaciones de otros miembros del feudo.","Muchos otros impuestos se establecieron en la Edad Media, por eso mencionemos sólo algunas obligaciones de otros miembros del feudo.",María Annette,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,26,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4002,14277_LibroBAC.pdf,"Las teorías sobre el costo del servicio, beneficio recibido y capacidad para pagar, son varias de las proposiciones.","Las teorías sobre el costo del servicio, beneficio recibido y capacidad para pagar son varias de las proposiciones.",María Annette,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,18,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4014,14360_LibroBAC.pdf,"Estos autores dejaron profundas reflexiones, cada uno a su manera sobre la vida humana en sociedad y en la cual los impuestos son un factor determinante.",Estos autores dejaron profundas reflexiones sobre la vida humana en sociedad y en la cual los impuestos son un factor determinante.,María Annette,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,26,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4031,17245_LibroBAC.pdf,"Robando su correspondencia, como por ejemplo, estados de tarjeta de crédito y bancarios.","Robar su correspondencia, por ejemplo, estados de tarjeta de crédito y bancarios.",María Annette,12.0,,,,,,,,,0,[12],1,12.0,Use of Gerund,['morphosyntactic'],1,morphosyntactic,13,1,0,0,0,r1,medium,0,fam=morphosyntactic | rules=r1 | len=medium | num=0 | lex=0,fam=morphosyntactic | rules=r1 | len=medium
4037,17264_LibroBAC.pdf,"No los anuncie, ni comente con nadie.",No los anuncie ni comente con nadie.,María Annette,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,7,1,0,0,0,r1,short,0,fam=reduction | rules=r1 | len=short | num=0 | lex=0,fam=reduction | rules=r1 | len=short
4045,17308_LibroBAC.pdf,"En el raro caso de que se hubiera presentado un problema con la dispensación de billetes en un cajero, usted puede reclamar después al Banco, ya que este dispone de mecanismos para verificar si el cajero dispensó la cantidad correcta.","En el raro caso de que se hubiera presentado un problema con la dispensación de billetes en un cajero, usted puede reclamar después al Banco ya que este dispone de mecanismos para verificar si el cajero dispensó la cantidad correcta.",María Annette,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,40,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4048,1067_LibroNEFE_Sincopyright.pdf,"Las cuentas de ahorro Coverdell Education Savings Account permiten cubrir los gastos de la educación primaria, secundaria y superior, por ejemplo, gastos de matrícula, libros, útiles, alojamiento y alimentación, gastos de inscripción en instituciones privadas entre otros gastos calificados, y los impuestos se pagan de forma diferida.","Las cuentas de ahorro Coverdell Education Savings Account permiten cubrir los gastos de la educación primaria, secundaria y superior. Por ejemplo, gastos de matrícula, libros, útiles, alojamiento y alimentación, gastos de inscripción en instituciones privadas entre otros gastos calificados, y los impuestos se pagan de forma diferida.",María Annette,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,47,1,0,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=0 | lex=0,fam=structural | rules=r1 | len=long
4104,1852_LibroUide_Sincopyright.pdf,"Por otro lado, la elaboración de una tabla de amortización alemana no difiere en estructura, pero sí en el proceso de su construcción.","Por otro lado, la elaboración de una tabla de amortización alemana no difiere en estructura, pero sí en el proceso de su construcción.",María Annette,,,,,,,,,,0,[],0,,,[],0,unknown,23,1,0,0,0,r1,medium,0,fam=unknown | rules=r1 | len=medium | num=0 | lex=0,fam=unknown | rules=r1 | len=medium
4130,62_LibroUAC_Sincopyright.pdf,Estos instrumentos de pago se encuentran regulados en la ley chilena N.092 de 1982.,Estos instrumentos de pago se encuentran regulados en la ley chilena número cero noventa y dos de mil ochocientos ochenta y dos.,María Annette,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,14,2,1,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=1 | lex=0,fam=structural | rules=r1 | len=medium
4132,69_LibroUAC_Sincopyright.pdf,Las letras y pagarés están afectos al impuesto de timbres y estampillas que grava el monto de las operaciones de crédito según el Decreto Ley N.475 de 1980.,Las letras y pagarés están afectos al impuesto de timbres y estampillas que grava el monto de las operaciones de crédito según el Decreto Ley número cuatrocientos setenta y cinco de mil novecientos ochenta.,María Annette,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,28,2,1,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=1 | lex=0,fam=structural | rules=r1 | len=long
4165,1040_LibroUAC_Sincopyright.pdf,"Si se cuenta con la tasa de interés anual y se necesita calcular el interés semestral, entonces, hay que dividir la tasa por 2, por 4 si es trimestral, por 12 si es mensual y por 365 si es diario.","Si se cuenta con la tasa de interés anual y se necesita calcular el interés semestral, entonces hay que dividir la tasa por dos, por cuatro si es trimestral, por doce si es mensual y por trecientos sesenta y cinco si es diario.",María Annette,14.0,,,,,,,,,0,[14],1,14.0,Use of Numerical Expressions,['structural'],1,structural,40,1,1,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=1 | lex=0,fam=structural | rules=r1 | len=long
4188,1936_LibroBAC.pdf,"La economía, dice alguna definición más moderna, es el estudio de la manera en que las sociedades utilizan los recursos escasos para producir mercancías valiosas y distribuirlas entre los diferentes individuos.","En términos modernos, la economía ""es la manera en que las sociedades utilizan los recursos escasos para producir mercancías valiosas y distribuirlas entre los diferentes individuos"".",Sugeily,16.0,,,,,,,,,0,[16],1,16.0,Parenthetical Phrases,['reduction'],1,reduction,31,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4193,1942_LibroBAC.pdf,"Ejemplos de estos productos útiles son los computadores, relojes, casas y miles de productos.","Ejemplos de estos productos útiles son los computadores, relojes, casas y otros miles.",Sugeily,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,14,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4242,3978_LibroBAC.pdf,"Como obtienen mayores ganancias, con el dinero que ganan tienen posibilidad de seguir ampliando sus negocios.",Al obtener mayores ganancias tienen posibilidad de seguir ampliando sus negocios.,Sugeily,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,16,1,0,0,0,r1,medium,0,fam=reduction | rules=r1 | len=medium | num=0 | lex=0,fam=reduction | rules=r1 | len=medium
4275,6572_LibroBAC.pdf,"Cuando se intenta definir el dinero, las personas piensan en monedas o billetes, lo cual es muy reducido porque el dinero es más que eso.",El dinero es más que monedas o billetes.,Sugeily,5.0,,,,,,,,,0,[5],1,5.0,Unnecessary Words,['reduction'],1,reduction,25,1,0,0,0,r1,long,0,fam=reduction | rules=r1 | len=long | num=0 | lex=0,fam=reduction | rules=r1 | len=long
4299,9012_LibroBAC.pdf,"Al abrir una cuenta de ahorro, hay que tomar en cuenta los siguientes factores que determinan el rendimiento de la misma: Comisiones, cargos, cuotas y penalidades que normalmente se basan en requisitos de saldo mínimo o comisiones por transacción.","Al abrir una cuenta de ahorro, hay que tomar en cuenta los factores que determinan su rendimiento. Por ejemplo, las comisiones, cargos, cuotas y penalidades que normalmente basadas en requisitos de saldo mínimo o comisiones por transacción.",Sugeily,15.0,,,,,,,,,0,[15],1,15.0,Sentence Length,['structural'],1,structural,39,1,0,0,0,r1,long,0,fam=structural | rules=r1 | len=long | num=0 | lex=0,fam=structural | rules=r1 | len=long
4303,9030_LibroBAC.pdf,"Además, una cuenta de ahorros permite saber cuánto dinero se tiene disponible y cuánto se está gastando cada mes.","Además, una cuenta de ahorros permite saber cuánto dinero tiene disponible y cuánto gasta cada mes.",Sugeily,12.0,,,,,,,,,0,[12],1,12.0,Use of Gerund,['morphosyntactic'],1,morphosyntactic,19,1,0,0,0,r1,medium,0,fam=morphosyntactic | rules=r1 | len=medium | num=0 | lex=0,fam=morphosyntactic | rules=r1 | len=medium
4310,9055_LibroBAC.pdf,"Pague más del pago mínimo de sus préstamos y tarjetas de crédito, si usted puede.","Si usted puede, pague más del pago mínimo de sus préstamos y tarjetas de crédito.",Sugeily,19.0,,,,,,,,,0,[19],1,19.0,Sentence Order,['structural'],1,structural,15,1,0,0,0,r1,medium,0,fam=structural | rules=r1 | len=medium | num=0 | lex=0,fam=structural | rules=r1 | len=medium
4312,9059_LibroBAC.pdf,Prepare comida en su casa y llévela al trabajo.,Prepare comida en su casa y llévela al trabajo.,Sugeily,,,,,,,,,,0,[],0,,,[],0,unknown,9,1,0,0,0,r1,short,0,fam=unknown | rules=r1 | len=short | num=0 | lex=0,fam=unknown | rules=r1 | len=short
