row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
3827,683_LibroUAC_Sincopyright.pdf,"Además, Las exportaciones no pagan IVA.","Además, las exportaciones no pagan el impuesto al valor agregado.",Fiorella,13.0,,,,,,,,,0
3831,609_LibroBAC.pdf,"""Para el éxito del programa es necesario considerar la capacitación de profesores y profesoras, no sólo para acciones directas con el alumnado, sino que se pueden realizar acciones de capacitación de líderes estudiantiles.","Es necesario considerar la capacitación de profesores y profesoras para el éxito del programa. No sólo para acciones directas con el alumnado, también para realizar acciones de capacitación de líderes estudiantiles.",María Annette,19.0,,,,,,,,,0
3841,854_LibroBAC.pdf,Es importante que sus años dorados realmente sean dorados y no una ilusión sin sustento financiero.,Es importante que sus años de retiro sean de provecho y no una ilusión sin sustento financiero.,María Annette,2.0,,,,,,,,,0
3845,3711_LibroBAC.pdf,"Veamos, ahora sí, con más detalle, cada uno de los factores de producción.",Veamos con más detalle cada uno de los factores de producción.,María Annette,16.0,,,,,,,,,0
3847,3718_LibroBAC.pdf,"En ciencias humanas se utiliza para implicar una transformación del ambiente llevada a cabo por el hombre, con ciertos propósitos.",En ciencias humanas se utiliza para implicar una transformación del ambiente llevada a cabo por el hombre con ciertos propósitos.,María Annette,16.0,,,,,,,,,0
3850,3724_LibroBAC.pdf,"Sólo el hombre trabaja y, como lo ha indicado la filosofía marxista, el trabajo contribuye en forma muy importante a la transformación del animal en hombre.","Sólo el hombre trabaja, el trabajo contribuye en forma muy importante a la transformación del animal en hombre de acuerdo a la filosofía marxista.",María Annette,16.0,,,,,,,,,0
3852,5209_LibroBAC.pdf,¿Cuánta alegría proporciona el dinero? se pregunta Suárez.,¿Cuánta alegría proporciona el dinero? Se pregunta Suárez.,María Annette,18.0,,,,,,,,,0
3853,5220_LibroBAC.pdf,La gente común tiene claro que el dinero en algo influye.,La gente común tiene claro que el dinero influye.,María Annette,2.0,,,,,,,,,0
3856,5225_LibroBAC.pdf,"El individuo contento con su ingreso vive dentro de sus medios sin endeudarse en exceso, el que está contento con su auto no se compra uno más caro que le va a costar pagar.",El individuo contento con su ingreso vive dentro de sus medios sin endeudarse en exceso. El que está contento con su auto no se compra uno más caro que le va a costar pagar.,María Annette,3.0,,,,,,,,,0
3859,5235_LibroBAC.pdf,"Te sorprenderás de cómo crecen tus ahorros con tan solo un cinco, incluso un dos por ciento mensual.",Te sorprenderá cómo crecen tus ahorros con tan solo un cinco o incluso un dos por ciento mensual.,María Annette,5.0,,,,,,,,,0
3862,5258_LibroBAC.pdf,Alguien sostiene que el origen de toda gran fortuna es una pequeña fortuna y nunca se va a tener la oportunidad de aprender a administrar un millón de dólares si antes no se aprende a administrar.,Alguien sostiene que el origen de toda gran fortuna es una pequeña fortuna y nunca se va a tener la oportunidad de aprender a administrar un millón de dólares si antes no se aprende a administrar un dólar.,María Annette,3.0,,,,,,,,,0
3863,5262_LibroBAC.pdf,"Como lo dice Yager: La mayoría de la producción de las economías capitalistas nace directamente de un hombre casado que trabaja por su familia, que construye la seguridad para su esposa y los hijos.","Como dice Yager, la mayoría de la producción de las economías capitalistas nace directamente de un hombre casado que trabaja por su familia, que construye la seguridad para su esposa y los hijos.",María Annette,3.0,,,,,,,,,0
3865,5274_LibroBAC.pdf,"Por consiguiente, compran los bienes y servicios que necesitan, hasta donde sus ingresos mismos se los permita.","Por consiguiente, compran los bienes y servicios que necesitan hasta donde sus ingresos mismos se los permita.",María Annette,16.0,,,,,,,,,0
3867,5292_LibroBAC.pdf,"Deudas: Estas son las sumas totales adeudadas a bancos o instituciones financieras por concepto de préstamos para compra de casa, vehículos o tarjetas de crédito y/o cualquier otro préstamo personal.","Deudas: Estas son las sumas totales adeudadas a bancos o instituciones financieras por concepto de préstamos para compra de casa, vehículos o tarjetas de crédito o cualquier otro préstamo personal.",María Annette,2.0,,,,,,,,,0
3872,7472_LibroBAC.pdf,"Antes de elaborar un presupuesto, como previamente lo señalamos, que implica necesariamente referirse al factor dinero, hay que trabajar en lo que algunos autores denominan Planeación de Vida.","Antes de elaborar un presupuesto que implica necesariamente referirse al factor dinero, hay que trabajar en lo que algunos autores denominan Planeación de Vida.",María Annette,16.0,,,,,,,,,0
3878,7528_LibroBAC.pdf,"Usted puede planear estas metas con bastante exactitud, y puede comprobar fácilmente si está teniendo éxito en el camino hacia ellas con el paso de las semanas.",Usted puede planear estas metas con bastante exactitud y comprobar fácilmente si está teniendo éxito con el paso de las semanas.,María Annette,5.0,,,,,,,,,0
3890,7771_LibroBAC.pdf,"En tu presupuesto debes poner en el rubro de ahorro una cantidad fija mensual, la cual depositarás en tu banco y harás de cuenta que ese dinero ya lo gastaste.","En tu presupuesto debes poner en el rubro de ahorro una cantidad fija mensual, la cual depositarás en tu banco y harás de cuenta que ese dinero ya lo gastaste.",María Annette,3.0,,,,,,,,,0
3891,7774_LibroBAC.pdf,"Por tanto, no existen, pues ya se gastaron.","Por tanto, no existen pues ya se gastaron.",María Annette,16.0,,,,,,,,,0
3896,10270_LibroBAC.pdf,"Por esta razón, cada inversionista debe determinar cuánto riesgo está dispuesto a asumir con el fin de obtener una mayor rentabilidad por su inversión, y con base en esta evaluación, decidir en cuáles instrumentos invertir.","Por esta razón, cada inversionista debe determinar cuánto riesgo está dispuesto a asumir con el fin de obtener una mayor rentabilidad por su inversión, y con base en esta evaluación decidir en cuáles instrumentos invertir.",María Annette,16.0,,,,,,,,,0
3899,10274_LibroBAC.pdf,"Para ilustrarlo, supongamos que se compra un bono de $1,000 a un año plazo con una tasa de interés del 5%.","Para ilustrarlo, supongamos que se compra un bono de mil dólares a un año plazo con una tasa de interés del cinco por ciento.",María Annette,14.0,,,,,,,,,0
3906,10431_LibroBAC.pdf,"En este campo, los instrumentos de inversión permiten la adquisición de propiedades, la participación por medio de acciones o la creación de una empresa o negocio y la puesta en marcha de proyectos específicos, especialmente cuando existe necesidad de capitales para el logro de sus objetivos y metas.","En este campo, los instrumentos de inversión permiten la adquisición de propiedades, la participación por medio de acciones o la creación de una empresa o negocio. También la puesta en marcha de proyectos específicos, especialmente cuando existe necesidad de capitales para el logro de sus objetivos y metas.",María Annette,15.0,,,,,,,,,0
3907,10435_LibroBAC.pdf,"En este caso, si se realiza la adquisición, prácticamente se obtiene una ganancia sólo al compararlo con los precios del mercado.","En este caso, si se realiza la adquisición también se obtiene una ganancia sólo al compararlo con los precios del mercado.",María Annette,16.0,,,,,,,,,0
3911,10441_LibroBAC.pdf,"Con el tiempo, la propiedad aumenta de valor y si se decide venderla se obtiene una utilidad que, por lo general, representa una rentabilidad mayor que muchos otros instrumentos de inversión.","Con el tiempo, la propiedad aumenta de valor y si se decide venderla se obtiene una utilidad que por lo general representa una rentabilidad mayor que muchos otros instrumentos de inversión.",María Annette,16.0,,,,,,,,,0
3918,10508_LibroBAC.pdf,"Un fondo de inversión, es un patrimonio formado por el ahorro de muchos inversionistas, que es administrado en nombre de ellos por un grupo de profesionales en materia de inversiones.",Un fondo de inversión es un patrimonio formado por el ahorro de muchos inversionistas que es administrado en nombre de ellos por un grupo de profesionales en materia de inversiones.,María Annette,16.0,,,,,,,,,0
3919,10510_LibroBAC.pdf,"Por esa razón, su inversión depende de lo que ocurra con el precio de los títulos que en su nombre ha comprado el fondo de inversión.","Por esa razón, su inversión depende de lo que ocurra con el precio de los títulos que ha comprado el fondo de inversión en su nombre.",María Annette,19.0,,,,,,,,,0
3930,10523_LibroBAC.pdf,"Cuanto mayor sea el plazo que le falta al bono para llegar a su vencimiento, mayor será el efecto de los cambios en la tasa de interés sobre su precio, ya que el flujo de intereses tiene un mayor peso en el valor actual del bono.","Cuanto mayor sea el plazo que le falta al bono para llegar a su vencimiento mayor será el efecto de los cambios en la tasa de interés sobre su precio, ya que el flujo de intereses tiene un mayor peso en el valor actual del bono.",María Annette,16.0,,,,,,,,,0
3947,10611_LibroBAC.pdf,"Liquidez que se logra planeando adecuadamente sus inversiones, a corto, mediano y largo plazo, para contar con recursos financieros cuando se requieran.","Liquidez que se logra planeando adecuadamente sus inversiones a corto, mediano y largo plazo para contar con recursos financieros cuando se requieran.",María Annette,16.0,,,,,,,,,0
3948,10628_LibroBAC.pdf,"Recuerde que el esfuerzo en reducir gastos, para contar con ahorros, permitirá contar con recursos que podrían utilizarse en algún proyecto de inversión, con el objetivo de contar con mayores recursos y obtener una rentabilidad favorable.",Recuerde que el esfuerzo en reducir gastos para contar con ahorros permitirá contar con recursos que podrían utilizarse en algún proyecto de inversión con el objetivo de tener mayores recursos y obtener una rentabilidad favorable.,María Annette,16.0,,,,,,,,,0
3954,10662_LibroBAC.pdf,"La tarea consiste, fundamentalmente, en evitar los riesgos y utilizar las lecciones de la experiencia cuando no se alcanzan los resultados, que nos conducen al fracaso, para superar los problemas y lograr los éxitos esperados.",La tarea consiste en evitar los riesgos y utilizar las lecciones de la experiencia cuando no se alcanzan los resultados para superar los problemas y lograr los éxitos esperados.,María Annette,16.0,,,,,,,,,0
3957,10677_LibroBAC.pdf,"Al establecer las metas financieras, será importante considerar la inflación y los impuestos, para obtener los rendimientos o beneficios reales o netos.",Al establecer las metas financieras será importante considerar la inflación y los impuestos para obtener los rendimientos o beneficios reales o netos.,María Annette,16.0,,,,,,,,,0
3967,10719_LibroBAC.pdf,"Se describen, también, la inversión en títulos valores y los certificados de depósitos.",Se describen también la inversión en títulos valores y los certificados de depósitos.,María Annette,16.0,,,,,,,,,0
3968,10724_LibroBAC.pdf,"También, se revisan los objetivos y características de las instituciones o sociedades de inversión; así como el diseño de los portafolios de inversión, para conocer la gama de ofertas existentes en el mercado financiero y su mejor aprovechamiento.","También, se revisan los objetivos y características de las instituciones o sociedades de inversión. Así como el diseño de los portafolios de inversión para conocer la gama de ofertas existentes en el mercado financiero y su mejor aprovechamiento.",María Annette,21.0,,,,,,,,,0
3971,14100_LibroBAC.pdf,"Al hablar de tributación, se hace referencia a los impuestos que las personas, empresas u organizaciones deben pagar al Estado por distintos aspectos.","Al hablar de tributación se hace referencia a los impuestos que las personas, empresas u organizaciones deben pagar al Estado por distintos aspectos.",María Annette,16.0,,,,,,,,,0
3972,14101_LibroBAC.pdf,"Por ejemplo: tener una propiedad, utilizar un servicio o comprar un producto, llevar a cabo una actividad, etc.","Por ejemplo: tener una propiedad, utilizar un servicio o comprar un producto, llevar a cabo una actividad, entre otros.",María Annette,13.0,,,,,,,,,0
3975,14107_LibroBAC.pdf,"Los impuestos son generalmente calculados con base en porcentajes, llamados tasas de impuestos, sobre un valor particular, la base de impuestos.",Los impuestos son generalmente calculados con base en porcentajes llamados tasas de impuestos sobre un valor particular o la base de impuestos.,María Annette,16.0,,,,,,,,,0
3983,14172_LibroBAC.pdf,"Los impuestos sobre transmisiones hereditarias han subsistido hasta nuestros días, así como los que gravaban el consumo de diversos artículos: sal, cerveza, etc.","Los impuestos sobre transmisiones hereditarias han subsistido hasta nuestros días, así como los que gravaban el consumo de diversos artículos como sal, cerveza, entre otros.",María Annette,13.0,,,,,,,,,0
3994,14232_LibroBAC.pdf,"La misma fuente consultada señala que: El recaudamiento de un impuesto para su gasto en un fin específico, por ejemplo el recaudamiento de un impuesto sobre el alcohol para sustentar directamente centros de rehabilitación del alcoholismo, es considerado un impuesto confiscatorio.","La misma fuente consultada señala que el recaudamiento de un impuesto para su gasto en un fin específico, por ejemplo, el recaudamiento de un impuesto sobre el alcohol para sustentar directamente centros de rehabilitación del alcoholismo es considerado un impuesto confiscatorio.",María Annette,3.0,,,,,,,,,0
4002,14277_LibroBAC.pdf,"Las teorías sobre el costo del servicio, beneficio recibido y capacidad para pagar, son varias de las proposiciones.","Las teorías sobre el costo del servicio, beneficio recibido y capacidad para pagar son varias de las proposiciones.",María Annette,16.0,,,,,,,,,0
4005,14304_LibroBAC.pdf,"Aunque la teoría de los beneficios recibidos no es práctica como guía al formular los impuestos, ésta se usa en ciertos casos.",Aunque la teoría de los beneficios recibidos no es práctica como guía al formular los impuestos ésta se usa en ciertos casos.,María Annette,16.0,,,,,,,,,0
4006,14326_LibroBAC.pdf,"Por otra parte, algunas personas sostienen que un impuesto de 10 por ciento impondría el mismo sacrificio a ambas familias.","Por otra parte, algunas personas sostienen que un impuesto de diez por ciento impondría el mismo sacrificio a ambas familias.",María Annette,14.0,,,,,,,,,0
4010,14344_LibroBAC.pdf,"Los impuestos deben ser flexibles; es decir, se deben acomodar a las circunstancias económicas de un lugar.","Los impuestos deben ser flexibles. Es decir, se deben acomodar a las circunstancias económicas de un lugar.",María Annette,21.0,,,,,,,,,0
4015,14386_LibroBAC.pdf,La extrema iniquidad e incertidumbre de un impuesto repartido de ese modo () sólo puede compensarse con una extrema moderación de manera que cada individuo no se incomode ni alarme al ver que a otro se le regule en menos.,La extrema iniquidad e incertidumbre de un impuesto repartido de ese modo sólo puede compensarse con una extrema moderación de manera que cada individuo no se incomode ni alarme al ver que a otro se le regule en menos.,María Annette,3.0,,,,,,,,,0
4020,16468_LibroBAC.pdf,"En este grupo se encuentran los bancos (públicos, privados), las cajas de ahorros, las cooperativas, principalmente; y los no bancarios que no pueden emitir recursos pero realizan intermediación financiera.","En este grupo se encuentran los bancos públicos y privados, las cajas de ahorros, las cooperativas. Y los no bancarios que no pueden emitir recursos, pero realizan intermediación financiera.",María Annette,3.0,,,,,,,,,0
4025,17206_LibroBAC.pdf,"La seguridad en la administración de las finanzas personales, familiares, empresariales y otras, es algo que siempre está presente, de allí que todos debamos prepararnos para estar enfrentando ese reto de la vulnerabilidad.","La seguridad en la administración de las finanzas personales, familiares, empresariales y otras es algo que está presente, de allí que todos debamos prepararnos para estar enfrentando ese reto de la vulnerabilidad.",María Annette,16.0,,,,,,,,,0
4039,17270_LibroBAC.pdf,"No revele información de su cuenta corriente, movimientos y saldos a nadie; ni personalmente ni por teléfono.","No revele información de su cuenta corriente, movimientos y saldos a nadie. Ni personalmente ni por teléfono.",María Annette,21.0,,,,,,,,,0
4041,17281_LibroBAC.pdf,"Cuide sus documentos de identidad, estados de cuenta e informe de crédito: Guarde la identificación personal, el certificado de nacimiento y el pasaporte, en un lugar seguro en casa, especialmente si tiene personas que hacen trabajo de servicio en la casa.","Cuide sus documentos de identidad, estados de cuenta e informe de crédito. Guarde la identificación personal, el certificado de nacimiento y el pasaporte en un lugar seguro en casa, especialmente si tiene personas que hacen trabajo de servicio en la casa.",María Annette,16.0,,,,,,,,,0
4042,17285_LibroBAC.pdf,"Si está considerando hacer una donación a una institución de caridad, solicite documentación por escrito primero y verifique las credenciales de la organización, antes de dar toda su información personal.",Si está considerando hacer una donación a una institución de caridad solicite documentación por escrito primero y verifique las credenciales de la organización antes de dar toda su información personal.,María Annette,16.0,,,,,,,,,0
4043,17304_LibroBAC.pdf,"Si al llegar hay mucha gente, mejor espere a que se descongestione el uso de la máquina.",Mejor espere a que se descongestione el uso de la máquina si al llegar hay mucha gente.,María Annette,19.0,,,,,,,,,0
4049,1069_LibroNEFE_Sincopyright.pdf,"Puedes abrir una de estas cuentas de ahorro por cada uno de tu hijo menor de 18 años, y aportar un máximo de $2000 al año por hijo hasta que cumpla 18 años.","Puedes abrir una de estas cuentas de ahorro por cada uno de tus hijos menores de dieciocho años, y aportar un máximo de dos mil dólares al año por hijo hasta que cumpla dieciocho años.",María Annette,12.0,,,,,,,,,0
4050,1077_LibroNEFE_Sincopyright.pdf,"Creados en 1996 y nombrados así por el artículo 529 del código del Servicio de Impuestos Internos, estos planes ofrecen incentivos fiscales para ahorrar dinero para la universidad.","Creados en mil novecientos noventa y seis, nombrados así por el artículo quinientos veintinueve del código del Servicio de Impuestos Internos, estos planes ofrecen incentivos fiscales para ahorrar dinero para la universidad.",María Annette,12.0,,,,,,,,,0
4054,1103_LibroNEFE_Sincopyright.pdf,"Sigue estos consejos que te ayudarán a identificar a los profesionales calificados, que entienden del tema:",Sigue estos consejos que te ayudarán a identificar a los profesionales calificados que entienden del tema:,María Annette,16.0,,,,,,,,,0
4061,2405_LibroUide_Sincopyright.pdf,"Como se observó en los capítulos 2 y 3, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.","Como se observó en los capítulos dos y tres, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.",María Annette,13.0,,,,,,,,,0
4064,2450_LibroUide_Sincopyright.pdf,"Para que esta fuente funcione es importante mantener una buena relación con los proveedores, de lo contrario, éstos perderán confianza en la compañía y es posible que quieran cambiar los términos de negociación.","Para que esta fuente funcione es importante mantener una buena relación con los proveedores, de lo contrario estos perderán confianza en la compañía y es posible que quieran cambiar los términos de negociación.",María Annette,16.0,,,,,,,,,0
4069,2493_LibroUide_Sincopyright.pdf,"Dependiendo del giro del negocio de la compañía, los gobiernos abren líneas de crédito con tasas preferenciales.","Según el giro del negocio de la compañía, los gobiernos abren líneas de crédito con tasas preferenciales.",María Annette,12.0,,,,,,,,,0
4072,2762_LibroUide_Sincopyright.pdf,Indique dos estrategias para demorar las salidas de efectivo 4.,Indique dos estrategias para demorar las salidas de efectivo cuatro.,María Annette,14.0,,,,,,,,,0
4077,2787_LibroUide_Sincopyright.pdf,"Sin embargo, el gerente general, en sus deseos de crecimiento, puede sugerir cifras más altas.","Sin embargo, el gerente general puede sugerir cifras más altas en sus deseos de crecimiento.",María Annette,16.0,,,,,,,,,0
4081,2802_LibroUide_Sincopyright.pdf,"Vale recalcar que para poder realizar pronóstico de ventas por métodos cuantitativos, se hace indispensable la existencia de datos anteriores; de lo contrario, se deberá recurrir a métodos cualitativos o a los resultados que se obtengan de un estudio de mercado.","Vale recalcar que, para poder realizar pronóstico de ventas por métodos cuantitativos, se hace indispensable la existencia de datos anteriores. De lo contrario, se deberá recurrir a métodos cualitativos o a los resultados que se obtengan de un estudio de mercado.",María Annette,21.0,,,,,,,,,0
4089,2825_LibroUide_Sincopyright.pdf,La tendencia utiliza la función tendencia.,La tendencia utiliza la función tendencia.,María Annette,3.0,,,,,,,,,0
4095,2857_LibroUide_Sincopyright.pdf,"En la tabla 29 se presenta la elaboración de un presupuesto para el 2020, en base a las cifras de los años 2017, 2018 y 2019.","En la tabla veintinueve se presenta la elaboración de un presupuesto para el dos mil veinte, en base a las cifras de los años dos mil diecisiete, dos mil dieciocho y dos mil diecinueve.",María Annette,14.0,,,,,,,,,0
4098,2880_LibroUide_Sincopyright.pdf,La comparación con el presupuesto simple muestra en verde la cifra de ingresos por una facturación que superó en 26% el presupuesto definido.,La comparación con el presupuesto simple muestra en verde la cifra de ingresos por una facturación que superó en veintiséis por ciento el presupuesto definido.,María Annette,14.0,,,,,,,,,0
4102,1817_LibroUide_Sincopyright.pdf,"Como se explicó anteriormente, la cuota es constante, por lo que el ejercicio se convierte en una aplicación de una anualidad vencida.","Como se explicó anteriormente, la cuota es constante por lo que el ejercicio se convierte en una aplicación de una anualidad vencida.",María Annette,16.0,,,,,,,,,0
4108,1910_LibroUide_Sincopyright.pdf,"No obstante, para determinar aquellos ingresos y egresos se requiere responder a las siguientes preguntas: ¿Cuál es la estructura de precios del negocio? ¿Cuánto es la demanda y a qué porcentaje se puede llegar? ¿Cómo están definidos los costos de producción? ¿Qué estructura organizacional se requiere para desarrollo de la operación? ¿Qué estrategia de comunicación, marketing, comercialización y distribución se utilizarán?","No obstante, para determinar aquellos ingresos y egresos se requiere responder a las siguientes preguntas: ¿Cuál es la estructura de precios del negocio? ¿Cuánto es la demanda y a qué porcentaje se puede llegar? ¿Cómo están definidos los costos de producción? ¿Qué estructura organizacional se requiere para desarrollo de la operación? ¿Qué estrategia de comunicación, marketing, comercialización y distribución se utilizarán?",María Annette,,,,,,,,,,0
4112,1930_LibroUide_Sincopyright.pdf,La empresa está sujeta a una tasa fiscal del 22%.,La empresa está sujeta a una tasa fiscal del veintidós por ciento.,María Annette,14.0,,,,,,,,,0
4113,1931_LibroUide_Sincopyright.pdf,El propietario pudiera realizar un préstamo por el 70% a una institución financiera al 12% durante 5 años con pagos anuales.,El propietario pudiera realizar un préstamo por el setenta por ciento a una institución financiera al doce por ciento durante cinco años con pagos anuales.,María Annette,14.0,,,,,,,,,0
4118,2062_LibroUide_Sincopyright.pdf,"Esta línea se obtiene a través de un ajuste de la utilidad neta con aquellos rubros que involucran efectivo y que no constituyen ingresos o gastos, así como aquellos gastos cargados que no corresponden a la salida de efectivo.","Esta línea se obtiene a través de un ajuste de la utilidad neta con los rubros que involucran efectivo y no constituyen ingresos o gastos, así como los gastos cargados que no corresponden a la salida de efectivo.",María Annette,5.0,,,,,,,,,0
4129,56_LibroUAC_Sincopyright.pdf,"Es un instrumento financiero, sustitutivo del dinero (metálico o papel), cobrable a toda prueba por el titular, o tenedor en caso de endoso, con fondos disponibles garantizados, de altísima confiabilidad y seguridad de cobro.","Es un instrumento financiero, sustitutivo del dinero metálico o papel, cobrable a toda prueba por el titular, o tenedor en caso de endoso, con fondos disponibles garantizados, de altísima confiabilidad y seguridad de cobro.",María Annette,3.0,,,,,,,,,0
4136,88b_LibroUAC_Sincopyright.pdf,Con el desarrollo de las tecnologías de la información y las comunicaciones ?representadas por internet y el uso de medios digitales? han surgido nuevos instrumentos de pago y variadas formas de ejecutar operaciones con dinero.,"Con el desarrollo de las tecnologías de la información y las comunicaciones representadas por internet y el uso de medios digitales, han surgido nuevos instrumentos de pago y variadas formas de ejecutar operaciones con dinero.",María Annette,3.0,,,,,,,,,0
4137,90_LibroUAC_Sincopyright.pdf,La red informática de uso diario ha obligado a innovar en normas para el uso y control del denominado «dinero plástico».,La red informática de uso diario ha obligado a innovar en normas para el uso y control del denominado dinero plástico.,María Annette,3.0,,,,,,,,,0
4140,95_LibroUAC_Sincopyright.pdf,"El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del 40 % de lo adeudado.","El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del cuarenta por ciento de lo adeudado.",María Annette,14.0,,,,,,,,,0
4142,97_LibroUAC_Sincopyright.pdf,"La tarjeta de débito tiene un uso parecido a la tarjeta de crédito, pero se diferencia en que las compras se asumen en efectivo, se paga inmediatamente y el retiro de fondos depende de la existencia de estos en las cuentas corrientes bancarias o líneas de crédito disponibles de los portadores de la tarjeta.","La tarjeta de débito tiene un uso parecido a la tarjeta de crédito, pero se diferencia en que las compras se asumen en efectivo, se paga inmediatamente y el retiro de fondos depende de la existencia de estos en las cuentas corrientes bancarias o líneas de crédito disponibles de los portadores de la tarjeta.",María Annette,,,,,,,,,,0
4148,897_LibroUAC_Sincopyright.pdf,"Actúa como un impuesto único, con tasa de 35 %, que las empresas retienen al momento del pago y deben cancelar al fisco en el mes siguiente.",Actúa como un impuesto único con tasa de treinta y cinco por ciento que las empresas retienen al momento del pago y deben cancelar al fisco en el mes siguiente.,María Annette,14.0,,,,,,,,,0
4151,912_LibroUAC_Sincopyright.pdf,Las tasas de estos impuestos varían según el tipo de vehículo y/o el capital propio de las empresas.,Las tasas de estos impuestos varían según el tipo de vehículo y el capital propio de las empresas.,María Annette,3.0,,,,,,,,,0
4152,913_LibroUAC_Sincopyright.pdf,Los detalles se pueden consultar en el Decreto de Ley 3.063.,Los detalles se pueden consultar en el Decreto de Ley tres mil sesenta y tres.,María Annette,14.0,,,,,,,,,0
4153,917_LibroUAC_Sincopyright.pdf,"UN VEHÍCULO DE MARCA ESPECÍFICA, DE MODELO 2018 Y CUYO VALOR ES DE 10 MILLONES, PAGA ALREDEDOR DE $400.","UN VEHÍCULO DE MARCA ESPECÍFICA, DE MODELO DOS MIL DIECIOCHO Y CON VALOR DE DIEZ MILLONES PAGA ALREDEDOR DE CUATROCIENTOS DÓLARES.",María Annette,14.0,,,,,,,,,0
4156,936b_LibroUAC_Sincopyright.pdf,"Impuestos verdes actúan como restricciones a ciertas actividades que se consideran inadecuadas o dañinas para la economía y la sociedad, son los impuestos verdes o medioambientales los que buscan evitar o limitar actividades que contaminen como, por ejemplo, los límites a la pesca industrial para favorecer la reproducción de la riqueza marina.","Impuestos verdes actúan como restricciones a ciertas actividades que se consideran inadecuadas o dañinas para la economía y la sociedad, son los impuestos verdes o medioambientales que buscan evitar o limitar actividades que contaminen. Por ejemplo, los límites a la pesca industrial para favorecer la reproducción de la riqueza marina.",María Annette,15.0,,,,,,,,,0
4161,1002_LibroUAC_Sincopyright.pdf,"En el sistema financiero y de bancos hay intereses con significados diferentes para los que ahorran, para los que piden prestado y para el propio banco:","En el sistema financiero y de bancos hay intereses con significados diferentes para los que ahorran, para los que piden prestado y para el propio banco:",María Annette,3.0,,,,,,,,,0
4173,724_LibroBAC.pdf,"Se pone énfasis, consecuentemente, en algunos principios y buenas prácticas de educación financiera y la toma de conciencia en esta materia.",Se enfatiza en principios y buenas prácticas de educación financiera.,Sugeily,16.0,,,,,,,,,0
4177,1874b_LibroBAC.pdf,"Un importante documento sobre el temade la Economía sostiene que: El hombre vive en sociedad para mejorar su bienestar intelectual, espiritual, moral, económico, etc.","Un documento sobre Economía afirma que: ""el hombre vive en sociedad para mejorar su bienestar intelectual, espiritual, moral, económico"".",Sugeily,5.0,,,,,,,,,0
4179,73_LibroNEFE_Sincopyright.pdf,Haz una lista cada día de todo lo que compras y cuánto pagas por cada compra.,Haga una lista de todas las compras y cuánto paga por cada una.,Sugeily,18.0,,,,,,,,,0
4180,91_LibroNEFE_Sincopyright.pdf,La tabla de la página siguiente muestra cuánto suman las compras de poco valor en el transcurso de un año.,La siguiente table muestra la suma de las compras de poco valor en un año.,Sugeily,5.0,,,,,,,,,0
4183,102_LibroNEFE_Sincopyright.pdf,'Mis padres no se lo podían permitir'.,"""Mis padres no se lo podían permitir"".",Sugeily,21.0,,,,,,,,,0
4187,1934_LibroBAC.pdf,"Por lo tanto, economía política quiere decir la administración doméstica del Estado o de la Nación.","Por lo tanto, economía política es la administración doméstica del Estado.",Sugeily,5.0,,,,,,,,,0
4188,1936_LibroBAC.pdf,"La economía, dice alguna definición más moderna, es el estudio de la manera en que las sociedades utilizan los recursos escasos para producir mercancías valiosas y distribuirlas entre los diferentes individuos.","En términos modernos, la economía ""es la manera en que las sociedades utilizan los recursos escasos para producir mercancías valiosas y distribuirlas entre los diferentes individuos"".",Sugeily,16.0,,,,,,,,,0
4192,1940_LibroBAC.pdf,Nos parece muy atinado lo que a este respecto señala Cao García en adaptación de Hailstones: La mayoría de los productos son útiles.,"Sobre esto, Cao García señala: La mayoría de los productos son útiles"".",Sugeily,5.0,,,,,,,,,0
4194,1944_LibroBAC.pdf,"Por otro lado, la hierba mala generalmente no tiene uso práctico y no se clasifica como un bien económico.","Por otro lado, la hierba mala no tiene uso práctico y no se clasifica como un bien económico.",Sugeily,5.0,,,,,,,,,0
4195,1952_LibroBAC.pdf,"La característica final de las señaladas es la transferibilidad, la cual es también esencial, ya que, si un objeto no tiene esta característica, anula su valor como bien económico.","La última característica es la transferibilidad, también esencial, pues si no la tiene, anula su valor como bien económico.",Sugeily,5.0,,,,,,,,,0
4210,3657_LibroBAC.pdf,"Ellos son: a) el trabajo, b) la tierra y los recursos naturales, c) el capital y d) la habilidad empresarial y obviamente la tecnología para ésta.","Ellos son: a) el trabajo, b) la tierra y los recursos naturales, c) el capital y d) la habilidad empresarial y la tecnología para esta.",Sugeily,5.0,,,,,,,,,0
4235,3952_LibroBAC.pdf,"Pensando en el primer caso, tenemos como ejemplo, que, si en un país se pueden producir mil cargas de papa, con el uso de abonos y por medio del cultivo técnico, se puede aumentar la producción a mil quinientas cargas.","En el primer caso, por ejemplo, un país que use abonos y el cultivo técnico puede aumentar la producción de mil a mil quinientas cargas.",Sugeily,15.0,,,,,,,,,0
