row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
3648,756_LibroUAC_Sincopyright.pdf,Estos plazos de prescripción están contenidos en el artículo 200 de este mismo Código y son:,Estos plazos están en artículo doscientos de ese Código:,Vivian,5.0,6.0,14.0,,,,,,,0
3653,767_LibroUAC_Sincopyright.pdf,¿Qué función cumplen las empresas en la sociedad?,¿Qué función tienen las empresas en la sociedad?,Vivian,21.0,1.0,,,,,,,,1
3655,771_LibroUAC_Sincopyright.pdf,"¿Cómo se fijan los precios, el costo y la utilidad?","¿Cómo se establecen los precios, el costo y la ganancia?",Vivian,1.0,21.0,,,,,,,,1
3657,775_LibroUAC_Sincopyright.pdf,¿En qué consisten las inversiones y cómo se financian?,¿Qué son las inversiones? ¿Cómo se financian?,Vivian,15.0,21.0,,,,,,,,0
3661,785_LibroUAC_Sincopyright.pdf,¿Podrías explicar un indicador financiero de empresas y agregar un ejemplo numérico?,¿Explique un indicador financiero de empresas y agregue un ejemplo numérico?,Vivian,21.0,6.0,,,,,,,,0
3664,792_LibroUAC_Sincopyright.pdf,¡Y nada más terrenal que los impuestos!,Los impuestos son terrenales.,Vivian,21.0,19.0,99.0,,,,,,,0
3671,814_LibroUAC_Sincopyright.pdf,Lo paga el consumidor final todos nosotros mientras que las empresas actúan de intermediarios entre el consumidor y el fisco.,Lo pagamos todos. Las empresas son intermediarios entre el consumidor y el fisco.,Vivian,6.0,15.0,16.0,,,,,,,0
3672,815_LibroUAC_Sincopyright.pdf,"Tiene una tasa general de 19 % (en 2019) que se aplica en todo el territorio nacional, aunque algunos productos y servicios están exentos de pagarlo.",Tiene una tasa general del diecinueve por ciento aplicado en todo el país. Algunos productos y servicios no lo pagan.,Vivian,6.0,14.0,16.0,,,,,,,0
3674,817_LibroUAC_Sincopyright.pdf,"Esto se debe a que, en general, es el consumidor final de los productos (el comprador, sean personas o empresas) quien paga el impuesto.",Porque quien paga el impuesto es el comprador.,Vivian,6.0,5.0,,,,,,,,0
3681,831_LibroUAC_Sincopyright.pdf,El resultado de esta operación se lo sumas al precio y listo.,"Luego, sume el resultado al precio del producto.",Vivian,5.0,19.0,,,,,,,,0
3692,850_LibroUAC_Sincopyright.pdf,"Se paga al fisco en el primer cuatrimestre del año siguiente al de la utilidad, aunque las empresas deben cancelar mensualmente una parte a cuenta, proceso denominado Pagos Provisionales Mensuales o PPM.",Se paga al fisco en el primer cuatrimestre del año siguiente al de la ganancia. Las empresas deben pagar mensualmente una parte a cuenta. Esto se llama Pagos Provisionales Mensuales.,Vivian,15.0,1.0,13.0,,,,,,,1
3694,855_LibroUAC_Sincopyright.pdf,Se llama también Impuesto Único a los Trabajadores (IUT).,También llamado Impuesto Único a los Trabajadores.,Vivian,6.0,13.0,,,,,,,,0
3695,856_LibroUAC_Sincopyright.pdf,"Tiene una tasa progresiva por tramo, donde las primeras 13,5 UTM (Unidad Tributaria Mensual) de sueldos o pensiones están exentas de pago (ingresos brutos menos descuentos previsionales).",Tiene una tasa progresiva por tramo. Las primeras trece coma cinco unidades tributarias mensuales de sueldos o pensiones no lo pagan.,Vivian,13.0,1.0,15.0,5.0,,,,,,1
3696,857_LibroUAC_Sincopyright.pdf,Los sueldos o pensiones que superen ese monto pagan impuestos con tasas desde 4 % en el segundo tramo y que aumentan progresivamente hasta llegar al 40 % en el octavo y último tramo para ingresos sobre las 120 UTM.,Los salarios superiores a ese monto pagan impuestos con tasas desde cuatro por ciento en la segunda etapa. Aumentan progresivamente hasta llegar al cuarenta por ciento en la octava y última etapa para ingresos sobre las ciento veinte unidades tributarias mensuales.,Vivian,15.0,14.0,5.0,1.0,17.0,,,,,1
3709,892b_LibroUAC_Sincopyright.pdf,"Cada año, en los meses de marzo y abril, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes (declaraciones de renta precalculadas por la institución), particularmente para personas naturales y pequeñas empresas.","En marzo y abril de cada año, el Servicio de Impuestos Internos propone declaraciones digitales a los contribuyentes. Especialmente, para personas naturales y pequeñas empresas.",Vivian,15.0,5.0,1.0,,,,,,,1
3710,894_LibroUAC_Sincopyright.pdf,"Si queda saldo a favor del fisco, este se debe pagar hasta el 30 de abril; si queda saldo a favor de la persona, el fisco lo devuelve en mayo o junio de cada año.","Si queda saldo a favor del fisco, se paga hasta el treinta de abril. Si queda saldo a favor de la persona, el fisco lo devuelve en mayo o junio de cada año.",Vivian,21.0,14.0,,,,,,,,0
3715,838_LibroBAC.pdf,"Muchas personas apenas subsisten un par de meses, y ¿usted?",Muchas personas apenas subsisten un par de meses.,Fiorella,5.0,,,,,,,,,0
3718,2043_LibroBAC.pdf,"Cuando los inventarios finales crecen, los precios bajan.","También, los precios bajan cuando los inventarios finales crecen.",Fiorella,19.0,,,,,,,,,0
3719,2049_LibroBAC.pdf,"La Macroeconomía, por otro lado, es la rama de la economía especializada en estudiar el comportamiento de los grandes agregados.","Por otro lado, la Macroeconomía es la rama de la economía especializada en estudiar el comportamiento de los grandes agregados.",Fiorella,19.0,,,,,,,,,0
3720,2054_LibroBAC.pdf,"En todo caso, la Microeconomía y la Macroeconomía están estrechamente vinculadas y relacionadas entre sí.","En todo caso, la Microeconomía y la Macroeconomía están estrechamente relacionadas entre sí.",Fiorella,5.0,,,,,,,,,0
3725,5301_LibroBAC.pdf,"Se debe incluir el patrimonio que tiene sobre su hogar, el supuesto valor de su carro, las joyas, el mobiliario, etc.","Se debe incluir el patrimonio que tiene sobre su hogar, el supuesto valor de su carro, las joyas, el mobiliario, entre otros.",Fiorella,13.0,,,,,,,,,0
3732,7612_LibroBAC.pdf,Aprender a comprar: aprovechar ofertas.,"Aprender a comprar como, por ejemplo, al aprovechar ofertas.",Fiorella,3.0,,,,,,,,,0
3776,11662_LibroBAC.pdf,"Hable con ellos, déles la cara, y hágales saber que está haciendo todo lo que puede para pagarles.","Hable con ellos, enfréntelos y comuníqueles que está haciendo lo posible para pagarles.",Fiorella,6.0,,,,,,,,,0
3784,15569_LibroBAC.pdf,La suma asegurada podrá mantener estable o constante o podrá variar según el comportamiento inflacionario.,La suma asegurada podrá mantenerse constante o variar según el comportamiento inflacionario.,Fiorella,5.0,,,,,,,,,0
3791,620_LibroNEFE_Sincopyright.pdf,¿Qué cargos cobran por el uso de cajeros automáticos?,¿Qué cargos cobran por usar cajeros automáticos?,Fiorella,6.0,,,,,,,,,0
3797,646_LibroNEFE_Sincopyright.pdf,"Con un sueldo menos y gastos adicionales, el dinero escaseaba.",El dinero escaseaba con un sueldo menos y gastos adicionales.,Fiorella,19.0,,,,,,,,,0
3816,616_LibroUAC_Sincopyright.pdf,"POR EJEMPLO, LAS DEUDAS POR CRÉDITOS.","Por ejemplo, las deudas por créditos.",Fiorella,3.0,,,,,,,,,0
3827,683_LibroUAC_Sincopyright.pdf,"Además, Las exportaciones no pagan IVA.","Además, las exportaciones no pagan el impuesto al valor agregado.",Fiorella,13.0,,,,,,,,,0
3828,691_LibroUAC_Sincopyright.pdf,Balanza comercial es la combinación de exportaciones e importaciones.,La balanza comercial es el equilibrio entre exportaciones e importaciones.,Fiorella,2.0,,,,,,,,,0
3840,653_LibroBAC.pdf,"La segunda persona manifiesta una actitud centrada en lo que tiene, en la abundancia, en la riqueza, puede decirse que es una actitud optimista.",La segunda persona manifiesta una actitud centrada en la abundancia y la riqueza. Es una actitud optimista.,María Annette,5.0,,,,,,,,,0
3845,3711_LibroBAC.pdf,"Veamos, ahora sí, con más detalle, cada uno de los factores de producción.",Veamos con más detalle cada uno de los factores de producción.,María Annette,16.0,,,,,,,,,0
3847,3718_LibroBAC.pdf,"En ciencias humanas se utiliza para implicar una transformación del ambiente llevada a cabo por el hombre, con ciertos propósitos.",En ciencias humanas se utiliza para implicar una transformación del ambiente llevada a cabo por el hombre con ciertos propósitos.,María Annette,16.0,,,,,,,,,0
3850,3724_LibroBAC.pdf,"Sólo el hombre trabaja y, como lo ha indicado la filosofía marxista, el trabajo contribuye en forma muy importante a la transformación del animal en hombre.","Sólo el hombre trabaja, el trabajo contribuye en forma muy importante a la transformación del animal en hombre de acuerdo a la filosofía marxista.",María Annette,16.0,,,,,,,,,0
3856,5225_LibroBAC.pdf,"El individuo contento con su ingreso vive dentro de sus medios sin endeudarse en exceso, el que está contento con su auto no se compra uno más caro que le va a costar pagar.",El individuo contento con su ingreso vive dentro de sus medios sin endeudarse en exceso. El que está contento con su auto no se compra uno más caro que le va a costar pagar.,María Annette,3.0,,,,,,,,,0
3865,5274_LibroBAC.pdf,"Por consiguiente, compran los bienes y servicios que necesitan, hasta donde sus ingresos mismos se los permita.","Por consiguiente, compran los bienes y servicios que necesitan hasta donde sus ingresos mismos se los permita.",María Annette,16.0,,,,,,,,,0
3883,7562_LibroBAC.pdf,"Formuladas las metas en el plan, es lógico que ahora haya que determinar con qué se cuenta o qué se tiene para lograrlas.","Formuladas las metas en el plan, ahora hay que determinar con qué se cuenta para lograrlas.",María Annette,5.0,,,,,,,,,0
3887,7598_LibroBAC.pdf,Descartar la técnica del acierto-error como el camino más corto al fracaso.,Descartar la técnica del acierto y error como el camino más corto al fracaso.,María Annette,3.0,,,,,,,,,0
3890,7771_LibroBAC.pdf,"En tu presupuesto debes poner en el rubro de ahorro una cantidad fija mensual, la cual depositarás en tu banco y harás de cuenta que ese dinero ya lo gastaste.","En tu presupuesto debes poner en el rubro de ahorro una cantidad fija mensual, la cual depositarás en tu banco y harás de cuenta que ese dinero ya lo gastaste.",María Annette,3.0,,,,,,,,,0
3891,7774_LibroBAC.pdf,"Por tanto, no existen, pues ya se gastaron.","Por tanto, no existen pues ya se gastaron.",María Annette,16.0,,,,,,,,,0
3896,10270_LibroBAC.pdf,"Por esta razón, cada inversionista debe determinar cuánto riesgo está dispuesto a asumir con el fin de obtener una mayor rentabilidad por su inversión, y con base en esta evaluación, decidir en cuáles instrumentos invertir.","Por esta razón, cada inversionista debe determinar cuánto riesgo está dispuesto a asumir con el fin de obtener una mayor rentabilidad por su inversión, y con base en esta evaluación decidir en cuáles instrumentos invertir.",María Annette,16.0,,,,,,,,,0
3899,10274_LibroBAC.pdf,"Para ilustrarlo, supongamos que se compra un bono de $1,000 a un año plazo con una tasa de interés del 5%.","Para ilustrarlo, supongamos que se compra un bono de mil dólares a un año plazo con una tasa de interés del cinco por ciento.",María Annette,14.0,,,,,,,,,0
3911,10441_LibroBAC.pdf,"Con el tiempo, la propiedad aumenta de valor y si se decide venderla se obtiene una utilidad que, por lo general, representa una rentabilidad mayor que muchos otros instrumentos de inversión.","Con el tiempo, la propiedad aumenta de valor y si se decide venderla se obtiene una utilidad que por lo general representa una rentabilidad mayor que muchos otros instrumentos de inversión.",María Annette,16.0,,,,,,,,,0
3918,10508_LibroBAC.pdf,"Un fondo de inversión, es un patrimonio formado por el ahorro de muchos inversionistas, que es administrado en nombre de ellos por un grupo de profesionales en materia de inversiones.",Un fondo de inversión es un patrimonio formado por el ahorro de muchos inversionistas que es administrado en nombre de ellos por un grupo de profesionales en materia de inversiones.,María Annette,16.0,,,,,,,,,0
3919,10510_LibroBAC.pdf,"Por esa razón, su inversión depende de lo que ocurra con el precio de los títulos que en su nombre ha comprado el fondo de inversión.","Por esa razón, su inversión depende de lo que ocurra con el precio de los títulos que ha comprado el fondo de inversión en su nombre.",María Annette,19.0,,,,,,,,,0
3934,10541_LibroBAC.pdf,"Los rendimientos extraordinariamente altos, debidos a ganancias de capital, o bajos, debidos a pérdidas de capital, se dan en periodos cortos de fuertes fluctuaciones en las tasas de interés.",Los rendimientos extraordinariamente altos debido a ganancias de capital o bajos debido a pérdidas de capital se dan en periodos cortos de fuertes fluctuaciones en las tasas de interés.,María Annette,16.0,,,,,,,,,0
3944,10584_LibroBAC.pdf,"En esta situación, el inversionista recuperará los $10,000 que invirtió inicialmente sólo si el precio de los bonos vuelve a subir, o si el flujo de intereses en los meses siguientes a la caída en el precio de los bonos compensa la pérdida de capital que se produjo.","En esta situación, el inversionista recuperará los diez mil dólares que invirtió inicialmente sólo si el precio de los bonos vuelve a subir, o si el flujo de intereses en los meses siguientes a la caída en el precio de los bonos compensa la pérdida de capital que se produjo.",María Annette,14.0,,,,,,,,,0
3948,10628_LibroBAC.pdf,"Recuerde que el esfuerzo en reducir gastos, para contar con ahorros, permitirá contar con recursos que podrían utilizarse en algún proyecto de inversión, con el objetivo de contar con mayores recursos y obtener una rentabilidad favorable.",Recuerde que el esfuerzo en reducir gastos para contar con ahorros permitirá contar con recursos que podrían utilizarse en algún proyecto de inversión con el objetivo de tener mayores recursos y obtener una rentabilidad favorable.,María Annette,16.0,,,,,,,,,0
3954,10662_LibroBAC.pdf,"La tarea consiste, fundamentalmente, en evitar los riesgos y utilizar las lecciones de la experiencia cuando no se alcanzan los resultados, que nos conducen al fracaso, para superar los problemas y lograr los éxitos esperados.",La tarea consiste en evitar los riesgos y utilizar las lecciones de la experiencia cuando no se alcanzan los resultados para superar los problemas y lograr los éxitos esperados.,María Annette,16.0,,,,,,,,,0
3967,10719_LibroBAC.pdf,"Se describen, también, la inversión en títulos valores y los certificados de depósitos.",Se describen también la inversión en títulos valores y los certificados de depósitos.,María Annette,16.0,,,,,,,,,0
3972,14101_LibroBAC.pdf,"Por ejemplo: tener una propiedad, utilizar un servicio o comprar un producto, llevar a cabo una actividad, etc.","Por ejemplo: tener una propiedad, utilizar un servicio o comprar un producto, llevar a cabo una actividad, entre otros.",María Annette,13.0,,,,,,,,,0
3975,14107_LibroBAC.pdf,"Los impuestos son generalmente calculados con base en porcentajes, llamados tasas de impuestos, sobre un valor particular, la base de impuestos.",Los impuestos son generalmente calculados con base en porcentajes llamados tasas de impuestos sobre un valor particular o la base de impuestos.,María Annette,16.0,,,,,,,,,0
3982,14166_LibroBAC.pdf,El censo era una renta en metálico que los aldeanos tenían que pagar en proporción de su predio; si no lo pagaban se les despojaba o se les exigía una multa.,El censo era una renta en metálico que los aldeanos tenían que pagar en proporción de su predio. Si no lo pagaban se les despojaba o se les exigía una multa.,María Annette,21.0,,,,,,,,,0
3983,14172_LibroBAC.pdf,"Los impuestos sobre transmisiones hereditarias han subsistido hasta nuestros días, así como los que gravaban el consumo de diversos artículos: sal, cerveza, etc.","Los impuestos sobre transmisiones hereditarias han subsistido hasta nuestros días, así como los que gravaban el consumo de diversos artículos como sal, cerveza, entre otros.",María Annette,13.0,,,,,,,,,0
3994,14232_LibroBAC.pdf,"La misma fuente consultada señala que: El recaudamiento de un impuesto para su gasto en un fin específico, por ejemplo el recaudamiento de un impuesto sobre el alcohol para sustentar directamente centros de rehabilitación del alcoholismo, es considerado un impuesto confiscatorio.","La misma fuente consultada señala que el recaudamiento de un impuesto para su gasto en un fin específico, por ejemplo, el recaudamiento de un impuesto sobre el alcohol para sustentar directamente centros de rehabilitación del alcoholismo es considerado un impuesto confiscatorio.",María Annette,3.0,,,,,,,,,0
3996,14237_LibroBAC.pdf,"El deber primario de un Estado es mantener y defender el título sobre la tierra, y por lo tanto (según la teoría) debe recaudar la mayoría de sus ingresos para este servicio particular, ya que los Estados también resuelven disputas comerciales.","El deber primario de un Estado es mantener y defender el título sobre la tierra y por lo tanto debe recaudar la mayoría de sus ingresos para este servicio particular, ya que los Estados también resuelven disputas comerciales.",María Annette,3.0,,,,,,,,,0
3998,14244_LibroBAC.pdf,Los que están en control del sistema tienen la prerrogativa de evitar los impuestos; la evasión es la opción de aquéllos que se encuentran afuera.,Los que están en control del sistema tienen la prerrogativa de evitar los impuestos. La evasión es la opción de aquéllos que se encuentran afuera.,María Annette,21.0,,,,,,,,,0
4002,14277_LibroBAC.pdf,"Las teorías sobre el costo del servicio, beneficio recibido y capacidad para pagar, son varias de las proposiciones.","Las teorías sobre el costo del servicio, beneficio recibido y capacidad para pagar son varias de las proposiciones.",María Annette,16.0,,,,,,,,,0
4005,14304_LibroBAC.pdf,"Aunque la teoría de los beneficios recibidos no es práctica como guía al formular los impuestos, ésta se usa en ciertos casos.",Aunque la teoría de los beneficios recibidos no es práctica como guía al formular los impuestos ésta se usa en ciertos casos.,María Annette,16.0,,,,,,,,,0
4010,14344_LibroBAC.pdf,"Los impuestos deben ser flexibles; es decir, se deben acomodar a las circunstancias económicas de un lugar.","Los impuestos deben ser flexibles. Es decir, se deben acomodar a las circunstancias económicas de un lugar.",María Annette,21.0,,,,,,,,,0
4025,17206_LibroBAC.pdf,"La seguridad en la administración de las finanzas personales, familiares, empresariales y otras, es algo que siempre está presente, de allí que todos debamos prepararnos para estar enfrentando ese reto de la vulnerabilidad.","La seguridad en la administración de las finanzas personales, familiares, empresariales y otras es algo que está presente, de allí que todos debamos prepararnos para estar enfrentando ese reto de la vulnerabilidad.",María Annette,16.0,,,,,,,,,0
4036,17258_LibroBAC.pdf,"Algunos robos de identidades son imprevisibles, sin embargo, puede tomar algunas medidas para minimizar la posibilidad de convertirse en una víctima.","Algunos robos de identidades son imprevisibles. Sin embargo, puede tomar algunas medidas para minimizar la posibilidad de convertirse en una víctima.",María Annette,16.0,,,,,,,,,0
4039,17270_LibroBAC.pdf,"No revele información de su cuenta corriente, movimientos y saldos a nadie; ni personalmente ni por teléfono.","No revele información de su cuenta corriente, movimientos y saldos a nadie. Ni personalmente ni por teléfono.",María Annette,21.0,,,,,,,,,0
4049,1069_LibroNEFE_Sincopyright.pdf,"Puedes abrir una de estas cuentas de ahorro por cada uno de tu hijo menor de 18 años, y aportar un máximo de $2000 al año por hijo hasta que cumpla 18 años.","Puedes abrir una de estas cuentas de ahorro por cada uno de tus hijos menores de dieciocho años, y aportar un máximo de dos mil dólares al año por hijo hasta que cumpla dieciocho años.",María Annette,12.0,,,,,,,,,0
4050,1077_LibroNEFE_Sincopyright.pdf,"Creados en 1996 y nombrados así por el artículo 529 del código del Servicio de Impuestos Internos, estos planes ofrecen incentivos fiscales para ahorrar dinero para la universidad.","Creados en mil novecientos noventa y seis, nombrados así por el artículo quinientos veintinueve del código del Servicio de Impuestos Internos, estos planes ofrecen incentivos fiscales para ahorrar dinero para la universidad.",María Annette,12.0,,,,,,,,,0
4052,1086_LibroNEFE_Sincopyright.pdf,"El crédito tributario abarca la matrícula, las cuotas y los materiales del curso, menos el monto de la beca, y se ofrece a familias cuyos ingresos están por debajo de determinados niveles.","El crédito tributario abarca la matrícula, las cuotas y los materiales del curso, menos el monto de la beca. Y se ofrece a familias cuyos ingresos están por debajo de determinados niveles.",María Annette,16.0,,,,,,,,,0
4061,2405_LibroUide_Sincopyright.pdf,"Como se observó en los capítulos 2 y 3, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.","Como se observó en los capítulos dos y tres, la utilidad neta del ejercicio tiene dos posibles destinos: dividendos y utilidades retenidas.",María Annette,13.0,,,,,,,,,0
4072,2762_LibroUide_Sincopyright.pdf,Indique dos estrategias para demorar las salidas de efectivo 4.,Indique dos estrategias para demorar las salidas de efectivo cuatro.,María Annette,14.0,,,,,,,,,0
4081,2802_LibroUide_Sincopyright.pdf,"Vale recalcar que para poder realizar pronóstico de ventas por métodos cuantitativos, se hace indispensable la existencia de datos anteriores; de lo contrario, se deberá recurrir a métodos cualitativos o a los resultados que se obtengan de un estudio de mercado.","Vale recalcar que, para poder realizar pronóstico de ventas por métodos cuantitativos, se hace indispensable la existencia de datos anteriores. De lo contrario, se deberá recurrir a métodos cualitativos o a los resultados que se obtengan de un estudio de mercado.",María Annette,21.0,,,,,,,,,0
4085,2810_LibroUide_Sincopyright.pdf,Un negocio necesita presupuestar las ventas para el 2020 y presenta sus cifras de ventas en miles de dólares:,Un negocio necesita presupuestar las ventas para el dos mil veinte y presenta sus cifras de ventas en miles de dólares:,María Annette,14.0,,,,,,,,,0
4086,2810b_LibroUide_Sincopyright.pdf,"Para el ejemplo anterior, el pronóstico en base al promedio sería de 377 mil dólares.","Para el ejemplo anterior, el pronóstico en base al promedio sería de trecientos setenta y siete mil dólares.",María Annette,14.0,,,,,,,,,0
4089,2825_LibroUide_Sincopyright.pdf,La tendencia utiliza la función tendencia.,La tendencia utiliza la función tendencia.,María Annette,3.0,,,,,,,,,0
4095,2857_LibroUide_Sincopyright.pdf,"En la tabla 29 se presenta la elaboración de un presupuesto para el 2020, en base a las cifras de los años 2017, 2018 y 2019.","En la tabla veintinueve se presenta la elaboración de un presupuesto para el dos mil veinte, en base a las cifras de los años dos mil diecisiete, dos mil dieciocho y dos mil diecinueve.",María Annette,14.0,,,,,,,,,0
4102,1817_LibroUide_Sincopyright.pdf,"Como se explicó anteriormente, la cuota es constante, por lo que el ejercicio se convierte en una aplicación de una anualidad vencida.","Como se explicó anteriormente, la cuota es constante por lo que el ejercicio se convierte en una aplicación de una anualidad vencida.",María Annette,16.0,,,,,,,,,0
4103,1851_LibroUide_Sincopyright.pdf,Se comprueba que la tabla esté correctamente elaborada debido a que el saldo debe ser 0 al final del período del crédito.,Se comprueba que la tabla esté correctamente elaborada debido a que el saldo debe ser cero al final del período del crédito.,María Annette,14.0,,,,,,,,,0
4108,1910_LibroUide_Sincopyright.pdf,"No obstante, para determinar aquellos ingresos y egresos se requiere responder a las siguientes preguntas: ¿Cuál es la estructura de precios del negocio? ¿Cuánto es la demanda y a qué porcentaje se puede llegar? ¿Cómo están definidos los costos de producción? ¿Qué estructura organizacional se requiere para desarrollo de la operación? ¿Qué estrategia de comunicación, marketing, comercialización y distribución se utilizarán?","No obstante, para determinar aquellos ingresos y egresos se requiere responder a las siguientes preguntas: ¿Cuál es la estructura de precios del negocio? ¿Cuánto es la demanda y a qué porcentaje se puede llegar? ¿Cómo están definidos los costos de producción? ¿Qué estructura organizacional se requiere para desarrollo de la operación? ¿Qué estrategia de comunicación, marketing, comercialización y distribución se utilizarán?",María Annette,,,,,,,,,,0
4113,1931_LibroUide_Sincopyright.pdf,El propietario pudiera realizar un préstamo por el 70% a una institución financiera al 12% durante 5 años con pagos anuales.,El propietario pudiera realizar un préstamo por el setenta por ciento a una institución financiera al doce por ciento durante cinco años con pagos anuales.,María Annette,14.0,,,,,,,,,0
4114,1934_LibroUide_Sincopyright.pdf,"Como se indicó anteriormente, para realizar la valoración de una inversión se requieren los ingresos y egresos de la misma; información que se resume en lo que se conoce como flujo de caja del proyecto.","Como se indicó anteriormente, para realizar la valoración de una inversión se requieren los ingresos y egresos de esta. Información que se resume en lo que se conoce como flujo de caja del proyecto.",María Annette,21.0,,,,,,,,,0
4121,10_LibroUAC_Sincopyright.pdf, Euro de la eurozona Letra «e» mayúscula cruzada por dos líneas horizontales.,Euro de la eurozona. Letra e mayúscula cruzada por dos líneas horizontales.,María Annette,3.0,,,,,,,,,0
4128,54_LibroUAC_Sincopyright.pdf,"Por su parte, el vale vista es un medio de pago que otorga una entidad financiera a petición de una persona natural o jurídica en favor de un tercero o a su propio nombre, previo depósito del monto solicitado y tras el pago de una comisión al banco emisor y del impuesto de timbres que afecta a estos documentos.","Por su parte, el vale vista es un medio de pago que otorga una entidad financiera a petición de una persona natural o jurídica en favor de un tercero o a su propio nombre. Esto previo depósito del monto solicitado y tras el pago de una comisión al banco emisor y del impuesto de timbres que afecta a estos documentos.",María Annette,15.0,,,,,,,,,0
4129,56_LibroUAC_Sincopyright.pdf,"Es un instrumento financiero, sustitutivo del dinero (metálico o papel), cobrable a toda prueba por el titular, o tenedor en caso de endoso, con fondos disponibles garantizados, de altísima confiabilidad y seguridad de cobro.","Es un instrumento financiero, sustitutivo del dinero metálico o papel, cobrable a toda prueba por el titular, o tenedor en caso de endoso, con fondos disponibles garantizados, de altísima confiabilidad y seguridad de cobro.",María Annette,3.0,,,,,,,,,0
4131,66_LibroUAC_Sincopyright.pdf,"El protesto es un acto legal, de constancia notarial, en que se consigna el no pago, requisito indispensable para ejercer posteriores acciones de cobro judicial.","El protesto es un acto legal de constancia notarial en que se consigna el no pago, requisito indispensable para ejercer posteriores acciones de cobro judicial.",María Annette,16.0,,,,,,,,,0
4137,90_LibroUAC_Sincopyright.pdf,La red informática de uso diario ha obligado a innovar en normas para el uso y control del denominado «dinero plástico».,La red informática de uso diario ha obligado a innovar en normas para el uso y control del denominado dinero plástico.,María Annette,3.0,,,,,,,,,0
4140,95_LibroUAC_Sincopyright.pdf,"El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del 40 % de lo adeudado.","El interés por pago posterior al vencimiento es uno de los más altos del mercado, con tasas anualizadas de alrededor del cuarenta por ciento de lo adeudado.",María Annette,14.0,,,,,,,,,0
4148,897_LibroUAC_Sincopyright.pdf,"Actúa como un impuesto único, con tasa de 35 %, que las empresas retienen al momento del pago y deben cancelar al fisco en el mes siguiente.",Actúa como un impuesto único con tasa de treinta y cinco por ciento que las empresas retienen al momento del pago y deben cancelar al fisco en el mes siguiente.,María Annette,14.0,,,,,,,,,0
4153,917_LibroUAC_Sincopyright.pdf,"UN VEHÍCULO DE MARCA ESPECÍFICA, DE MODELO 2018 Y CUYO VALOR ES DE 10 MILLONES, PAGA ALREDEDOR DE $400.","UN VEHÍCULO DE MARCA ESPECÍFICA, DE MODELO DOS MIL DIECIOCHO Y CON VALOR DE DIEZ MILLONES PAGA ALREDEDOR DE CUATROCIENTOS DÓLARES.",María Annette,14.0,,,,,,,,,0
4179,73_LibroNEFE_Sincopyright.pdf,Haz una lista cada día de todo lo que compras y cuánto pagas por cada compra.,Haga una lista de todas las compras y cuánto paga por cada una.,Sugeily,18.0,,,,,,,,,0
4183,102_LibroNEFE_Sincopyright.pdf,'Mis padres no se lo podían permitir'.,"""Mis padres no se lo podían permitir"".",Sugeily,21.0,,,,,,,,,0
4188,1936_LibroBAC.pdf,"La economía, dice alguna definición más moderna, es el estudio de la manera en que las sociedades utilizan los recursos escasos para producir mercancías valiosas y distribuirlas entre los diferentes individuos.","En términos modernos, la economía ""es la manera en que las sociedades utilizan los recursos escasos para producir mercancías valiosas y distribuirlas entre los diferentes individuos"".",Sugeily,16.0,,,,,,,,,0
4192,1940_LibroBAC.pdf,Nos parece muy atinado lo que a este respecto señala Cao García en adaptación de Hailstones: La mayoría de los productos son útiles.,"Sobre esto, Cao García señala: La mayoría de los productos son útiles"".",Sugeily,5.0,,,,,,,,,0
4195,1952_LibroBAC.pdf,"La característica final de las señaladas es la transferibilidad, la cual es también esencial, ya que, si un objeto no tiene esta característica, anula su valor como bien económico.","La última característica es la transferibilidad, también esencial, pues si no la tiene, anula su valor como bien económico.",Sugeily,5.0,,,,,,,,,0
4235,3952_LibroBAC.pdf,"Pensando en el primer caso, tenemos como ejemplo, que, si en un país se pueden producir mil cargas de papa, con el uso de abonos y por medio del cultivo técnico, se puede aumentar la producción a mil quinientas cargas.","En el primer caso, por ejemplo, un país que use abonos y el cultivo técnico puede aumentar la producción de mil a mil quinientas cargas.",Sugeily,15.0,,,,,,,,,0
4241,3976_LibroBAC.pdf,De seguro que con la práctica que tiene en el negocio va a poner sucursales en muchos otros lugares.,Con la práctica que tiene en el negocio seguro va a poner sucursales en otros lugares.,Sugeily,5.0,,,,,,,,,0
4256,5486_LibroBAC.pdf,"A muchos de ustedes no les gusta la situación financiera que tienen en la actualidad, pero al menos les es conocida.","A muchos de ustedes no les gusta su situación financiera actual, pero al menos la conocen.",Sugeily,5.0,,,,,,,,,0
4261,5521_LibroBAC.pdf,"Pues bien, he identificado las barreras presupuestales más comunes y espero que al hacerlo les haya dado algo de ánimo.","Pues bien, identifiqué las barreras presupuestales más comunes y espero que al hacerlo los haya animado.",Sugeily,18.0,,,,,,,,,0
4273,6564_LibroBAC.pdf,"Eso quiere decir que el capital o patrimonio de la casa es de $20,000.",Eso quiere decir que el capital o patrimonio de la casa es de veinte mil dólares.,Sugeily,14.0,,,,,,,,,0
