row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
4223,3888_LibroBAC.pdf,"Otros lo hacen en estanques donde se dedican al cultivo de peces, que son también necesarios para la alimentación.",Otros lo hacen en estanques donde cultivan los peces y que son necesarios para la alimentación.,Sugeily,5.0,,,,,,,,,0
4235,3952_LibroBAC.pdf,"Pensando en el primer caso, tenemos como ejemplo, que, si en un país se pueden producir mil cargas de papa, con el uso de abonos y por medio del cultivo técnico, se puede aumentar la producción a mil quinientas cargas.","En el primer caso, por ejemplo, un país que use abonos y el cultivo técnico puede aumentar la producción de mil a mil quinientas cargas.",Sugeily,15.0,,,,,,,,,0
4258,5493_LibroBAC.pdf,Había una mujer que dictaba un seminario sobre cómo cambiar su vida.,Había una mujer que daba un seminario sobre cómo cambiar su vida.,Sugeily,1.0,,,,,,,,,1
4273,6564_LibroBAC.pdf,"Eso quiere decir que el capital o patrimonio de la casa es de $20,000.",Eso quiere decir que el capital o patrimonio de la casa es de veinte mil dólares.,Sugeily,14.0,,,,,,,,,0
4283,7407_LibroBAC.pdf,Miles de personas compran billetes de lotería semanalmente soñando con sacarse el premio mayor un día y convertirse en triunfadores por un mero golpe de suerte.,Muchas personas compran billetes de lotería semanalmente porque sueñan con ganar el premio mayor y convertirse en triunfadores por suerte.,Sugeily,12.0,,,,,,,,,0
4295,7449_LibroBAC.pdf,"Por eso me gusta tanto esa frase de Tagore que dice: Si cierras la puerta a todos los errores, dejarás fuera la verdad.","Por eso, Tagore dice que: Si cierras la puerta a todos los errores, dejarás fuera la verdad"".",Sugeily,5.0,,,,,,,,,0
4301,9023_LibroBAC.pdf,"Si tiene algún préstamo, pregunte en su banco (o en otro banco) sobre la posibilidad de refinanciarlo.","Si tiene algún préstamo, pregunte en algún banco sobre la posibilidad de refinanciarlo.",Sugeily,16.0,,,,,,,,,0
4307,9047_LibroBAC.pdf,Analice sus gastos y sus ingresos. Escriba su presupuesto.,Analice sus gastos y sus ingresos. Escriba su presupuesto.,Sugeily,,,,,,,,,,0
4309,9054_LibroBAC.pdf,"Siempre pague todas sus facturas a tiempo, evítese cargos de interés por pagos tardíos.",Siempre pague todas sus facturas a tiempo. Evítese cargos de interés por pagos tardíos.,Sugeily,18.0,,,,,,,,,0
4310,9055_LibroBAC.pdf,"Pague más del pago mínimo de sus préstamos y tarjetas de crédito, si usted puede.","Si usted puede, pague más del pago mínimo de sus préstamos y tarjetas de crédito.",Sugeily,19.0,,,,,,,,,0
4327,12615_LibroBAC.pdf,"Bajo este rubro los medios de pago más utilizados, sin contar el efectivo, son el cheque, las tarjetas de débito y las tarjetas de crédito.","Entonces, los medios de pago más utilizados, después del efectivo, son: el cheque, las tarjetas de débito y crédito.",Sugeily,15.0,,,,,,,,,0
4336,15612_LibroBAC.pdf,"Olvídate: me cobraron la ambulancia, el uso de la camilla, el chofer, el paramédico que nos acompañó desde la casa, el anestesista, el cirujano, la enfermera, los medicamentos, las toallas","Olvídate: me cobraron la ambulancia, el uso de la camilla, el chofer, el paramédico que nos acompañó desde la casa. También el anestesista, el cirujano, la enfermera, los medicamentos, las toallas",Sugeily,15.0,,,,,,,,,0
4358,15739_LibroBAC.pdf,"Algunas de éstas son el desempleo, el retiro laboral, la incapacidad permanente, la muerte prematura y otras.","Algunas de estas son el desempleo, el retiro laboral, la incapacidad permanente, la muerte prematura y otras.",Sugeily,18.0,,,,,,,,,0
4375,17387_LibroBAC.pdf,"Si el pishing debe su éxito a la ingeniería social, aunque no todos los usuarios caen en estos trucos y su éxito está limitado.","El pishing debe su éxito a la ingeniería social, pero no todos los usuarios caen en estos trucos y su éxito está limitado.",Sugeily,18.0,,,,,,,,,0
4387,17423_LibroBAC.pdf,"Los hackers realizan sistemáticamente ""barridos"" de las computadoras conectadas a Internet, en busca de puertos de comunicaciones ""abiertos"" a través de los que puedan ingresar en los equipos.","Los hackers realizan sistemáticamente ""barridos"" de las computadoras conectadas a Internet. Ellos buscan puertos de comunicaciones ""abiertos"" a través de los que puedan ingresar en los equipos.",Sugeily,15.0,,,,,,,,,0
4388,17424_LibroBAC.pdf,"El papel de los Firewalls es bloquear las entradas sin autorización a los computadores, adicionalmente restringen la salida de información de éstos.","Los Firewalls bloquean en los computadores las entradas sin autorización. Adicionalmente, restringen la salida de información.",Sugeily,15.0,,,,,,,,,0
4395,17435_LibroBAC.pdf,"Manténgase en guardia: realice periódicamente copias de seguridad, así podrá superar los efectos negativos de una intrusión de hackers o de un ataque de virus, a través de la restauración de sus datos.","Manténgase en guardia: realice periódicamente copias de seguridad. Así podrá superar las consecuencias de una intrusión de hackers o un ataque de virus, al restaurar sus datos.",Sugeily,15.0,,,,,,,,,0
4408,2567_LibroUide_Sincopyright.pdf,Papel Comercial. Constituye una fuente de financiamiento a corto plazo que consiste en los pagarés no garantizados de grandes e importantes empresas.,Papel Comercial: constituye una fuente de financiamiento a corto plazo. Consiste en los pagarés no garantizados de grandes e importantes empresas.,Sugeily,15.0,,,,,,,,,0
4418,2613_LibroUide_Sincopyright.pdf,"Es decir, si se cotiza al 95%, se coloca 95.","Es decir, si se cotiza al noventa y cinco por ciento, se coloca noventa y cinco.",Sugeily,14.0,,,,,,,,,0
4426,511_LibroUAC_Sincopyright.pdf,"En esta clasificación, el número de trabajadores y porcentajes son estimados por cuánto varían mes a mes según la incorporación de nuevas empresas y el cese de actividad o quiebra de otras.","En esta clasificación, el número de trabajadores y porcentajes son estimados por su variación mes a mes. También, según la incorporación de nuevas empresas y el cese de actividad o quiebra de otras.",Sugeily,18.0,,,,,,,,,0
4432,526_LibroUAC_Sincopyright.pdf,Patente municipal: la otorga la municipalidad en la que se domicilia la empresa.,Patente municipal: la otorga la municipalidad en la que se ubícala empresa.,Sugeily,1.0,,,,,,,,,1
4435,531_LibroUAC_Sincopyright.pdf,"En este sentido, un organigrama tipo es encabezado por un directorio de dueños, socios o accionistas quienes nombran al gerente general para dirigir la compañía y bajo su autoridad están las áreas comerciales, de producción, finanzas y otras.","En este sentido, un organigrama tipo es encabezado por un directorio de dueños, socios o accionistas. Estos nombran al gerente general para dirigir la compañía y, bajo su autoridad, están las áreas comerciales, productivas, finanzas y otras.",Sugeily,15.0,,,,,,,,,0
4462,1554_LibroUAC_Sincopyright.pdf,"Es financiera cuando, a partir de un monto en depósito, se obtiene una ganancia en un cierto tiempo.",Es financiera cuando se obtiene una ganancia en un cierto tiempo a partir de un monto en depósito.,Sugeily,18.0,,,,,,,,,0
4466,1559b_LibroUAC_Sincopyright.pdf,"Evaluadoras de riesgo en el mundo financiero hay empresas nacionales e internacionales dedicadas a medir riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.","Evaluadoras de riesgo. Hay empresas nacionales e internacionales que miden riesgos de activos y productos financieros emitidos por empresas, Estados o naciones.",Sugeily,15.0,,,,,,,,,0
4480,5377_LibroBAC.pdf,"Cuando él le planteó esa pregunta, pensó que ella diría: Oh, usted lo que quiere decir es un presupuesto.","Cuando él le preguntó eso, pensó que ella le diría que a lo que él se refería era a un presupuesto.",Valeria,21.0,,,,,,,,,0
4482,5387_LibroBAC.pdf,No quiero hacer eso.,No quiero hacer eso.,Valeria,21.0,,,,,,,,,0
4528,9086_LibroBAC.pdf,El interés que se recibe por ahorrar dinero es generalmente bajo.,"Generalmente, el interés que se recibe por ahorrar dinero es bajo.",Valeria,19.0,,,,,,,,,0
4532,9097_LibroBAC.pdf,"Acciones, éstas representan una porción de una empresa.",Las acciones representan una porción de una empresa.,Valeria,5.0,,,,,,,,,0
4539,17702_LibroBAC.pdf,Inversión: Es la aplicación de recursos económicos al objetivo de obtener ganancias por un determinado periodo.,Una inversión es la aplicación de recursos económicos al objetivo de obtener ganancias por un determinado período.,Valeria,21.0,,,,,,,,,0
4549,795_LibroBAC.pdf,"En términos generales, la educación financiera permite lograr la libertad o independencia financiera y, al mismo tiempo, la seguridad financiera.","En general, la educación financiera permite lograr la libertad o independencia financiera y, al mismo tiempo, la seguridad financiera.",Verónica,18.0,,,,,,,,,0
4582,5102_LibroBAC.pdf,"Luego, se desarrollan otros conceptos pertinentes para la comprensión del fenómeno, como son la administración de la riqueza y las claves o principios hacia la prosperidad y la seguridad financiera.","Luego, se desarrollan otros conceptos pertinentes para la comprensión del tema, como son la administración de la riqueza y las claves o principios para la prosperidad y la seguridad financiera.",Verónica,4.0,,,,,,,,,0
4626,8826_LibroBAC.pdf,La mejor manera de explicar la importancia del ahorro temprano es con un ejemplo.,La mejor manera de explicar la importancia de realizar un ahorro a tiempo es con un ejemplo.,Verónica,2.0,,,,,,,,,0
4641,14472_LibroBAC.pdf,Un buen impuesto debe reunir un conjunto de características para que efectivamente se mantenga la tributación en un ámbito de equidad y justicia.,Un buen impuesto reúne un conjunto de características para que se mantenga de manera efectiva la tributación en un ámbito de equidad y justicia.,Verónica,18.0,,,,,,,,,0
4658,1006_LibroNEFE_Sincopyright.pdf,"En ciertas circunstancias, por ejemplo, si compras una vivienda, podrás retirar los fondos de determinadas cuentas personales de jubilación sin pagar multas.","En ciertas circunstancias, por ejemplo, si compra una vivienda, puede retirar los fondos de determinadas cuentas personales de jubilación sin pagar multas.",Verónica,18.0,,,,,,,,,0
4683,52_LibroNEFE_Sincopyright.pdf,Usaré mi dinero para ayudar a las organizaciones benéficas que elija.,Usaré mi dinero para ayudar organizaciones benéficas elegidas.,Vivian,17.0,,,,,,,,,0
4690,160_LibroNEFE_Sincopyright.pdf,"Intercambiar habilidades y servicios con los vecinos, amigos y familiares (por ejemplo, cuidar a los niños, mantener el jardín, cocinar, hacer trabajos manuales).","Intercambiar habilidades y servicios con los vecinos, amigos y familiares.",Vivian,5.0,,,,,,,,,0
4698,2005_LibroBAC.pdf,"Sin embargo, las principales necesidades humanas individuales son la alimentación, la vivienda, el vestido, la educación, la salud y el ocio, que últimamente tiene gran presencia por la liberación de tiempo que ha ido teniendo el ser humano en los procesos productivos, en función de la mecanización y, recientemente, de la computarización y la digitalización.","Sin embargo, las principales necesidades individuales son la alimentación, la vivienda, el vestido, la educación, la salud y el ocio.",Vivian,5.0,,,,,,,,,0
4699,2011_LibroBAC.pdf,El costo de algo es aquello a lo que se renuncia para conseguirlo.,Aquello a lo que se renuncia es el costo de algo conseguido.,Vivian,19.0,,,,,,,,,0
4715,3554_LibroBAC.pdf,"Por consiguiente, el comprador pagará una suma adicional de dinero para el transporte del automóvil a San José.","Entonces, el comprador pagará una suma adicional de dinero para el transporte del carro a San José.",Vivian,1.0,,,,,,,,,1
4796,10403_LibroBAC.pdf,El prospecto contiene las principales características y condiciones de las emisiones.,La propuesta tiene las principales características y condiciones de las emisiones.,Vivian,1.0,,,,,,,,,1
4810,258_LibroNEFE_Sincopyright.pdf,"Y, por supuesto, el crédito puede servir como una reserva indispensable en situaciones de emergencia.","Por supuesto, el crédito sirve como una reserva importante en situaciones de emergencia.",Vivian,5.0,,,,,,,,,0
4814,266_LibroNEFE_Sincopyright.pdf,"El costo que pagas por usar la tarjeta de crédito incluye los intereses, los costos y las multas.","El costo pagado por usar la tarjeta de crédito incluye los intereses, costos y las multas.",Vivian,17.0,,,,,,,,,0
4819,296_LibroNEFE_Sincopyright.pdf,"Cuando pidas un informe, ten a la mano tu número de Seguro Social, fecha de nacimiento, tu dirección actual y las anteriores (de los últimos cinco años) y el nombre de soltera, si corresponde.","Para pedir un informe necesitas tu número de Seguro Social, fecha de nacimiento, dirección actual y anteriores y el nombre de soltera si corresponde.",Vivian,5.0,,,,,,,,,0
4839,356_LibroNEFE_Sincopyright.pdf,"Si recién estás comenzando, evalúa usar una tarjeta de crédito con garantía, en la que debes depositar dinero en tu cuenta por adelantado.","Si estás comenzando, usa una tarjeta con garantía. En esta depositas dinero por adelantado.",Vivian,5.0,,,,,,,,,0
4840,359_LibroNEFE_Sincopyright.pdf,"Así, no tendrás sorpresas cuando llegue el estado de cuenta de la tarjeta.",Así no te sorprenderás cuando llegue el estado de cuenta.,Vivian,6.0,,,,,,,,,0
4864,475_LibroNEFE_Sincopyright.pdf,"Pueden suspender pagos, reducirlos, exonerar los recargos por pagos atrasados o condonarte parte del préstamo.","Pueden suspender pagos, reducirlos, exonerar recargos por pagos atrasados o perdonarte parte del préstamo.",Vivian,1.0,,,,,,,,,1
4868,531_LibroNEFE_Sincopyright.pdf,"Por ejemplo, los solicitantes deben reunir los requisitos según una ""prueba de insuficiencia de medios"".","Por ejemplo, los solicitantes deben reunir los requisitos según una prueba de insuficiencia de medios.",Vivian,21.0,,,,,,,,,0
4898,12890_LibroBAC.pdf,"Es una anotación del banco en el cheque, o lo firman personas autorizadas para ello.",Es una anotación den banco en el cheque.,Vivian,5.0,,,,,,,,,0
4942,798_LibroNEFE_Sincopyright.pdf,La administración profesional y la diversificación son dos de los principales beneficios de los fondos comunes de inversión.,La administración profesional y la diversificación son dos beneficios principales de los fondos comunes de inversión.,Vivian,6.0,,,,,,,,,0
4950,871_LibroNEFE_Sincopyright.pdf,El secreto del ahorro consiste en pagarte a ti mismo en primer lugar.,El secreto del ahorro es pagarte a ti primero.,Vivian,6.0,,,,,,,,,0
4976,1248_LibroNEFE_Sincopyright.pdf,"Cuándo vas a comenzar a utilizar los beneficios, cuánto recibirás por ellos y cualquier situación especial (por ejemplo, fallecimiento de uno de los cónyuges).",Cuándo comenzarás a utilizar los beneficios. Cuánto recibirás. Y cualquier situación especial.,Vivian,5.0,,,,,,,,,0
4980,1275_LibroNEFE_Sincopyright.pdf,Gozar de buena salud para disfrutar los viajes con mi familia.,Tener salud para disfrutar los viajes familiares.,Vivian,6.0,,,,,,,,,0
4984,1298_LibroNEFE_Sincopyright.pdf,"si no quieres compartir tu información financiera por Internet, las aplicaciones no son la mejor opción para ti.",Las aplicaciones no funcionan si no quieres compartir tu información financiera por internet.,Vivian,19.0,,,,,,,,,0
4989,1322_LibroNEFE_Sincopyright.pdf,"A tus habilidades y conocimientos financieros puedes sumarle otros recursos, por ejemplo The Wealth Care Kit, que puedes descargar desde www.smartaboutmoney.org.",A tus habilidades y conocimientos les puedes sumar otros recursos.,Vivian,5.0,,,,,,,,,0
4994,872b_LibroUide_Sincopyright.pdf,"Como se indicó en la figura, el punto de partida de la contabilidad financiera es la asignación de cuentas para cada transacción.","Según la figura, el inicio de la contabilidad financiera es la asignación de cuentas para las transacciones.",Vivian,6.0,,,,,,,,,0
5014,1109_LibroUide_Sincopyright.pdf,En esta sección se presenta el análisis horizontal de los porcentajes obtenidos en el análisis vertical.,En esta sección presentamos el análisis horizontal de los porcentajes obtenidos en el análisis vertical.,Vivian,18.0,,,,,,,,,0
5071,721_LibroUAC_Sincopyright.pdf,Balance es el informe principal y se refiere a lo que la empresa tiene y debe.,Balance es el informe principal. Se refiere a las pertenencias y deudas de la empresa.,Vivian,15.0,,,,,,,,,0
5104,8730_LibroBAC.pdf,"Pago de gastos cuantiosos en el futuro, como el pago inicial de una casa o su jubilación.","El pago de gastos grandes en el futuro, como el pago inicial de una casa o su jubilación.",Fiorella,1.0,,,,,,,,,1
5112,10212_LibroBAC.pdf,"El resultado es aproximado a $300,000 en seis años.",El resultado es aproximadamente trescientos mil dólares en seis años.,Fiorella,6.0,14.0,21.0,,,,,,,0
5113,10221_LibroBAC.pdf,"b) En el campo inmobiliario, empresarial o productivo y de proyectos.","Segundo, en el campo inmobiliario, empresarial o productivo y de proyectos.",Fiorella,3.0,,,,,,,,,0
5145,9007_LibroBAC.pdf,"Depósito a plazo (DP): Es dinero, que una persona o empresa, deposita en una institución bancaria por un período de tiempo determinado.",El depósito a plazo es dinero que una persona o empresa deposita en una institución bancaria por un período de tiempo determinado.,María Annette,16.0,3.0,,,,,,,,0
5147,10187_LibroBAC.pdf,"Las preguntas pueden abarcar el instrumento de inversión (tener claro qué es lo que se va a recibir, en qué período, los riesgos y las condiciones), sobre el emisor (la entidad que emite el instrumento y que le va a devolver el dinero al final del período) y sobre el asesor financiero, si quiere optar por uno, el cual puede ser un puesto de bolsa.","Las preguntas pueden abarcar el instrumento de inversión, como tener claro qué es lo que se va a recibir, en qué período, los riesgos y las condiciones. Sobre el emisor, la entidad que emite el instrumento y que le va a devolver el dinero al final del período. Y sobre el asesor financiero el cual puede ser un puesto de bolsa.",María Annette,15.0,3.0,,,,,,,,0
5211,8037_LibroBAC.pdf,La planificación no puede ser un solo ejercicio mental o subjetivo y por lo tanto debe traducirse o concretarse en documentos.,"La planificación debe materializarse en documentos, o sea, no puede ser solo un ejercicio mental o subjetivo.",Valeria,5.0,19.0,,,,,,,,0
5224,8816_LibroBAC.pdf,Tiempo (n): número de años que durará el ahorro.,Tiempo es el número de años que durará el ahorro.,Valeria,21.0,,,,,,,,,0
5237,7982_LibroBAC.pdf,"En el caso de personas con salarios variables, tales como vendedores, es importante usar un promedio del salario en los últimos seis meses como mínimo o bien, para ser más conservador, suponer un monto mínimo de comisiones.","En el caso de personas con salarios variables, como vendedores, es importante usar un promedio del salario de los últimos seis meses o calcular un monto mínimo de comisiones.",Verónica,9.0,18.0,16.0,4.0,,,,,,0
5264,8990_LibroBAC.pdf,Los tipos de cuentas de ahorro más comunes son los siguientes:,Los tipos de cuentas de ahorro más comunes son los siguientes:,Verónica,,,,,,,,,,0
5271,29_LibroBAC.pdf,"Pero, por más que haya sucedido esto, suceda y siga sucediendo, la percepción es equivocada y de ninguna manera puede generalizarse, ya que para cualquier persona es sencillo comprobar que el dinero es fundamental para la vida, el desarrollo individual y social de las personas, de la sociedad misma y de los países.","Pero, por más que esto suceda, la percepción es equivocada y no se puede generalizar porque cualquier persona puede comprobar que el dinero es fundamental para la vida, el desarrollo individual y social de las personas, de la sociedad y de los países.",Vivian,16.0,5.0,15.0,,,,,,,0
5299,8775_LibroBAC.pdf,Tasa de interés (i): Es el porcentaje que el banco paga anualmente por la cuenta de ahorro.,La tasa de interés (i) es el porcentaje pagado anualmente por el banco por la cuenta de ahorro.,Vivian,17.0,,,,,,,,,0
5307,8997_LibroBAC.pdf,"El problema es que esas penalizaciones tienen a la larga una repercusión negativa en la historia de crédito, la cual es muy importante en todas las finanzas y desde luego, en las finanzas personales y familiares.",Esas multas repercuten negativamente en el historial crediticio.,Vivian,17.0,5.0,1.0,,,,,,,1
